customer_id,balance,transaction_amount,risk_score,account_age_days,region
111,78013.38440639855,799.5550629640081,0.49598844494393635,1320,LATAM
112,63590.66987413078,5387.759193749877,0.08559470569767463,2545,LATAM
113,37081.61472417946,2927.838597758362,0.37772770358783736,386,EU
114,78650.97429648551,2594.2446644130328,0.23297162524021212,2301,LATAM
115,45979.94943572929,3277.2760363566144,0.26039443858262595,2603,US
116,62036.84593694593,1570.2189053309746,0.4315001126493212,3367,LATAM
117,64208.77951660622,460.6033400187984,0.1529019124939633,2262,US
118,47674.84860363749,9149.293444127898,0.22438892108979375,624,APAC
119,59211.190555191206,666.1165625018549,0.39739422506494615,2824,EU
120,63833.1000734979,665.9773628758982,0.2147823233289916,1674,US
121,55646.382967334444,1499.9023441366287,0.2587834156281828,2223,EU
122,33508.98814123708,1059.3729960660535,0.21975317495127866,3434,US
123,54473.57261309084,181.68529453950973,0.0873607196319738,1913,APAC
124,69895.78845030545,1226.86336606757,0.36387018285014955,1974,US
125,39581.48210402952,829.8913492271151,0.30461548109711883,155,US
126,47755.48189508494,4922.6136509559265,0.17176695150001528,2923,US
127,43472.69672417544,4491.460135314013,0.20765848285468086,693,LATAM
128,77738.95592719012,1860.945465463612,0.2689075863899081,1991,EU
129,60084.42135518653,2494.562389216665,0.13194104745343008,3579,LATAM
130,56111.92754361666,1773.8807631398904,0.5018501157008429,1701,LATAM
131,38451.25888332025,525.381988418168,0.4977597718420808,786,APAC
132,58088.73786937726,2825.083238441979,0.3965539524301068,2653,EU
133,39885.01009013936,633.8965631122096,0.37893550541037546,1643,LATAM
134,50477.45837411527,910.2435356756766,0.07556520179298488,783,US
135,40462.30882431679,3701.8115201644737,0.4254911151478496,1932,EU
136,60146.49942419749,908.4117285824184,0.5242763816906771,1133,EU
137,58648.86224922411,98.69309444533845,0.1706223481352798,3037,EU
138,46875.51866633008,48.138196050994715,0.1049117789412316,2182,US
139,55940.10068992468,2627.8547738739394,0.20098662917444746,296,EU
140,33604.07736904241,92.63579117925174,0.46086433591252984,2963,EU
141,27631.13610941592,10904.358753102264,0.2572876710283693,1294,EU
142,56590.87551896805,9866.948809649055,0.5987754865088525,1892,LATAM
143,52500.10243058793,1088.0512026237864,0.3666122930029348,197,APAC
144,59525.4715533816,568.9212702218532,0.24061136353520218,1194,LATAM
145,85747.17162295914,3296.317771720321,0.20191619924573898,1016,LATAM
146,64167.19230485621,2620.664254807233,0.39127285847892823,3514,APAC
147,36307.66661833762,5628.241172113019,0.2555257280821833,2675,US
148,66755.24432143779,489.8651455863642,0.47404098081119356,3575,US
149,30261.388842327182,5902.810317478892,0.11311522126630955,3101,US
150,43076.23092777937,1825.505338907083,0.39172590290773207,2710,EU
151,48976.37592013053,1609.4267897491839,0.1587972039691945,2772,LATAM
152,75700.14082474049,1957.871661633601,0.08817598717806222,970,US
153,38828.6776692734,632.0974933044357,0.18034884809431853,354,US
154,37603.421920114786,927.1682800707105,0.1941545961064797,3490,LATAM
155,48523.212133618516,4314.660665540185,0.23092274250615905,2090,EU
156,40047.825704568386,2147.768944691076,0.5163066582124894,1060,EU
157,66899.5388315976,3993.363866557389,0.5514482339491468,2248,US
158,33801.02737454865,676.4719473298494,0.3919550314704546,812,APAC
159,32787.97021383347,152.40293970525144,0.16752936891752299,2905,EU
160,43432.69932883349,290.4134538146671,0.29645114717582016,3321,LATAM
161,42529.51323961543,597.6697548210124,0.0968575925721891,2750,EU
162,78942.98080725479,1363.4333088701426,0.3535912681101528,1122,US
163,64241.31210388641,425.77863067142994,0.26014265544390763,3218,APAC
164,51313.26862077786,2270.040394157608,0.33767753777493315,3072,APAC
165,31618.46721754748,3011.658036720232,0.23205751265208344,420,LATAM
166,62665.44464602321,2497.0703310199897,0.263665723173824,956,EU
167,34996.76978915653,2602.6887744079377,0.49885962124217886,1828,LATAM
168,26828.433548335826,1688.8019100103734,0.5067306815790323,3412,LATAM
169,67820.44688528453,2728.8522332516222,0.42077919168373007,2045,APAC
170,54754.13917887274,4321.796531670068,0.43678419830644977,1853,US
171,63812.88235671228,2037.9786962434112,0.25950138032162456,3341,EU
172,54780.91479414532,5743.2042922413375,0.3248542854299118,1011,US
173,62852.45917854037,1641.721894599354,0.22932123014488787,675,US
174,40234.6161004978,2202.084439658203,0.11426787560091736,2336,EU
175,34486.357373233026,1292.200681267573,0.465675800084172,687,EU
176,60223.91777422441,1601.4751430804204,0.5440046529372464,3261,APAC
177,37948.855037392386,2809.117090145141,0.3661836544696034,286,EU
178,39656.753333746994,12801.425598461577,0.31371225910902806,2526,APAC
179,43167.01244723985,97.54455773175917,0.31204195778719934,2379,US
180,50262.18738537585,1582.970489764637,0.3860761135316823,2117,LATAM
181,44690.09133119774,1053.1647868139921,0.06616213289494459,1548,LATAM
182,29375.73059872972,5302.900516823376,0.471264630098259,3029,APAC
183,40345.72395750664,336.63897237134796,0.36197711284943557,3020,US
184,16648.952716633597,3471.305230379293,0.17518211749092424,1395,APAC
185,59378.47176540781,279.48717594006297,0.41856768865731575,2234,LATAM
186,25969.135165898784,2964.3550937711893,0.6263902657252515,3418,EU
187,33434.24990857324,4465.151823112479,0.3049109549676965,3551,EU
188,50782.47618891462,2744.865893086169,0.09380168997442981,361,EU
189,38906.5550541303,5969.4020293824615,0.29251546838033654,1958,APAC
190,73145.21893110103,1834.1542075141901,0.33329318739915104,518,APAC
191,30607.14635414827,659.6867650308641,0.11950878913400614,1416,APAC
192,54005.76304023775,4041.2041229395027,0.3522177428207685,1648,EU
193,49410.757726587566,2770.3857425226793,0.12861215894380681,370,LATAM
194,32478.59753388204,3645.6918199043876,0.3923706811538841,427,APAC
195,57849.1499079763,1506.0862938770827,0.2975122345087072,1735,APAC
196,47426.80503166628,3693.9747936417416,0.2095647261399262,1033,APAC
197,61576.85826820501,244.7306858181801,0.37673699151583023,911,EU
198,62352.56230945597,5042.381262081545,0.30071226714417704,2055,EU
199,82448.53923921035,512.1638695632703,0.21627343750973624,2816,EU
200,70047.91924154588,3079.158874682664,0.16074673713490584,1179,LATAM
201,44462.27243086335,1.9659404085274261,0.4270978251960291,1573,LATAM
202,46409.3123363611,5310.91715491387,0.2186845735386165,3130,APAC
203,66494.89393830669,6056.8972107569025,0.22453181501994718,2165,US
204,59828.95596083897,5501.866777098494,0.06171831663656732,697,APAC
205,59601.97289146388,1591.4064384178203,0.13909352291150548,2786,LATAM
206,25745.659335337485,389.9235376020348,0.22545902330442408,1907,US
207,49635.108134015965,156.43040799928494,0.14505352231164825,2001,LATAM
208,38929.53636191467,1947.065410744424,0.39924226284682535,2178,EU
209,54198.86898564857,1524.565119282411,0.3497689563874329,807,APAC
210,48527.74415535563,1278.3589965533283,0.22852561586197614,267,US
211,63652.683621388875,215.88836604023288,0.17794643223082732,66,US
212,54758.27322786953,4152.287694313602,0.3588772646497372,3080,LATAM
213,61794.91943163464,2602.647772144574,0.2481849874337234,2226,LATAM
214,43003.713548960855,4149.78220119549,0.20561512604660134,2919,LATAM
215,35833.306161226246,989.1736954543811,0.2998440890053955,1381,EU
216,43849.25460196177,1916.00002417807,0.1492475515728522,73,EU
217,49744.69379207839,1305.6316811314023,0.19435874567958894,1674,APAC
218,55687.27603332623,8172.594279563842,0.21290003047253514,151,LATAM
219,83889.63426036279,988.5338665229998,0.06556066606359369,3221,US
220,49366.14272509036,3381.3320886009888,0.5773699483135093,32,LATAM
221,35660.824992608344,1782.1295903826096,0.4753736430099254,2055,US
222,44810.2733645092,755.6237850473619,0.5559617522183501,753,US
223,43046.06038030858,1061.361465109942,0.5793262390864412,3289,LATAM
224,57222.222106601934,868.7574195875911,0.5281546954843365,2753,LATAM
225,26888.044783330628,2896.057860193137,0.06690051703518056,3326,EU
226,50948.92991300498,2196.285533713126,0.16581735397929037,3455,LATAM
227,52347.598069480635,247.11339024095363,0.15593338558403216,602,US
228,53482.71554300414,2973.4405661274964,0.3967288404003992,3218,LATAM
229,41040.25896551956,1237.371369788169,0.2336008174060953,599,APAC
230,46431.1740539599,790.593379858357,0.24609905756155084,1117,LATAM
231,28639.086365262025,936.4611436849707,0.3418831925346839,1249,US
232,42600.20174956709,278.7171228200182,0.20831974946951476,1177,LATAM
233,41857.07785974923,748.8509480928593,0.27792391083377854,3506,LATAM
234,56240.750693921385,380.4849233272869,0.7011136350880013,1994,EU
235,32657.26352267131,1223.5268921193685,0.28374827581863554,908,EU
236,61717.971525649904,1501.1829005009904,0.319894512804999,545,EU
237,72417.26816737054,9214.26896605822,0.2807018782344036,2602,APAC
238,18950.22462479701,2929.7850171505615,0.09528735485355597,2790,APAC
239,56393.880961671515,1505.3438415017567,0.2536089272159499,1165,LATAM
240,60153.62052545368,937.8588217175445,0.3793935480475666,3431,LATAM
241,40438.444616716566,346.3436676128152,0.5298153970429047,2116,LATAM
242,44040.92278506803,953.8073570882532,0.4104492039504243,1879,US
243,48006.79133619567,1573.0700556672575,0.40527531540945194,3023,EU
244,45533.13680897407,391.5668030847317,0.15017785236952935,2931,APAC
245,45364.80546429317,4603.451932993222,0.19730667572537736,2241,APAC
246,24859.94290505035,2038.4037964419695,0.10930793428919702,59,EU
247,67284.97347174681,1038.4992767540086,0.13765004236991876,587,US
248,66194.27888055232,3162.246529542878,0.16083323350587792,2050,EU
249,37799.536111936955,289.00921679386846,0.05930603672574737,433,US
250,28003.63508296229,3637.661053773127,0.17592312511484315,1646,EU
251,57815.97314679138,38.20885476221973,0.17829970233824258,435,EU
252,41363.18045280401,1005.3322486168989,0.16625999391034899,542,US
253,52129.2974498117,1636.486643418579,0.3009705396301133,3323,US
254,45210.07374282357,367.6681470951623,0.3698703296815498,3268,EU
255,60373.0812660528,2216.2030864689095,0.11498970425415216,1583,US
256,60421.23715484009,6493.973575401991,0.4546372477924955,349,EU
257,39116.039323046236,168.75925011029548,0.36542588472061754,1250,APAC
258,29249.54066907417,18.557594392397018,0.2559432566740768,1208,LATAM
259,26255.924039973772,2463.797036656094,0.2230523211824505,980,US
260,59155.690686608075,3153.516316376497,0.37073244161823954,460,US
261,32167.111133239567,1076.6573004977145,0.14672643083519737,187,LATAM
262,42397.754685519685,849.0946712247528,0.44154689842321626,1299,APAC
263,41055.28942324238,866.6031670243054,0.20172367560603466,3308,EU
264,49211.49055595681,3646.9765073415447,0.09082571817386904,2079,APAC
265,20955.802912302395,119.07952778642391,0.21080811767405105,782,EU
266,52831.67895190743,3181.1304144909836,0.435078535717441,1706,US
267,57858.36535751308,305.5951347521014,0.39192642305525854,1918,LATAM
268,51326.33130566992,3438.507813787751,0.09079103195823295,706,LATAM
269,45336.70742452292,1559.4357959179774,0.07048965821759325,3192,LATAM
270,51461.00249403175,3614.839762516852,0.19674005013954163,2105,APAC
271,55985.69518460195,315.6654979720544,0.18869081922245554,1994,US
272,8411.108653600248,312.5742053405779,0.3043020903033847,1575,US
273,79338.6846237604,484.39166749682016,0.4024310992185618,752,LATAM
274,55851.399840318896,1457.6553575022758,0.32199918099908603,1341,APAC
275,40213.8712641947,1170.4900477502588,0.22494681612258763,1346,APAC
276,44135.69937218598,606.5409768958818,0.2254001392116321,2666,EU
277,57406.126660237824,657.0552453055884,0.4491107936111482,1341,LATAM
278,48258.440914484505,2905.628375517574,0.2589205445663715,2503,LATAM
279,19539.732983277583,162.14422316270213,0.24820355482490014,642,US
280,80967.39292038979,4569.292691661943,0.27485746725461174,2236,APAC
281,48341.89014151291,1002.9621971082305,0.14551718146300704,700,US
282,65302.590675736996,2796.7542707880584,0.06316899458643882,2307,US
283,39619.252283234135,335.9163394154257,0.16140262499952718,329,LATAM
284,73045.65581368696,3110.2798236239455,0.2937091628604285,2559,LATAM
285,54295.155333384195,587.0103592694904,0.28680198199660195,136,EU
286,59132.65751713176,4.93941552024192,0.19953458522559628,2331,LATAM
287,34321.19950779568,3002.3667350626897,0.289236437739907,3489,APAC
288,68167.17934524051,1784.6535756774365,0.13233382126936966,333,LATAM
289,60347.27246802182,2226.1712954676523,0.44296214679108326,1554,US
290,69527.69344347497,1825.7240213201453,0.13615040936285278,3062,LATAM
291,40578.686605376315,528.760667630863,0.5113861569173858,3417,APAC
292,42784.59322308819,798.2839627563793,0.13761908854248864,2238,APAC
293,84558.75046525913,14.883074181510738,0.3161867857259055,1750,APAC
294,34099.76265917679,4862.701036639316,0.29202639790275786,32,US
295,47960.75448982519,1155.5904578916623,0.6054346664845568,1899,LATAM
296,67053.37043904043,368.0391089418865,0.1270807188533202,2639,US
297,51465.87451572283,0.8473195825616187,0.18425665523075055,2957,US
298,58744.30519629941,3075.9804056308767,0.4245779053823608,3302,US
299,44008.26456105687,842.4017657197418,0.10341833378700797,3552,EU
300,55550.83831771278,669.3534399438328,0.219081672747282,1602,LATAM
301,30402.09722397025,1516.4263577265756,0.10841628296793296,1882,APAC
302,74871.96019427282,1356.755251879273,0.26283876480684404,2470,APAC
303,48227.539323071454,1929.2958292525877,0.2996914247144039,1932,US
304,39797.32694004725,8.442753212577966,0.12654250191848396,223,EU
305,59995.74623047872,907.8365702635494,0.3597946290102972,652,LATAM
306,43089.2031891717,7344.604985733136,0.378533264775083,3475,US
307,29986.1229289587,464.38121916180245,0.5168374784821025,2223,US
308,29799.23741303667,795.449409449419,0.11888419961526787,1428,APAC
309,60406.59729035199,242.22414677664923,0.5450035793065053,938,US
310,47606.398427805994,1387.8965239381541,0.14793353226115777,1889,APAC
311,47994.47660497341,1023.8933029690169,0.2587267263475292,1466,LATAM
312,66166.15708964394,1036.316231885002,0.0972567612604904,1365,US
313,33097.61286864885,1094.7318745743523,0.39549965878014504,589,LATAM
314,39039.833707027625,2421.9588899873047,0.38192102083898993,113,APAC
315,44226.80286228087,1202.6430473242144,0.23853923489662962,2483,US
316,51415.27383975611,603.7805792071138,0.17915607157213087,420,US
317,49367.428230641315,1358.9488111605388,0.24579187371744476,2071,EU
318,45696.69211415139,5826.055972684212,0.31911643785312965,3099,EU
319,49075.60396856529,1274.1661091426056,0.3287896670298281,2924,EU
320,48390.42085563238,299.3487212061793,0.15434954682522553,2065,LATAM
321,39205.93417172311,3468.319249978618,0.03906518140831205,852,APAC
322,37805.10517168884,4989.401859006948,0.3993409151003226,2216,US
323,54117.7453658591,832.5168084082349,0.22288948796724614,2331,LATAM
324,36636.27375506708,44.63354185691913,0.2703942996811391,123,APAC
325,32639.671112137195,3276.7652676606167,0.12872986510919632,1570,EU
326,45315.616233114604,786.3849888839954,0.02695696347549902,3074,EU
327,47634.994757542765,1586.9956655512742,0.09786074196843202,490,EU
328,83850.85245947314,3070.867393011972,0.08551518323884044,2392,US
329,39429.495862156495,1295.576534799613,0.2787859707636019,1252,APAC
330,64148.910874542424,691.7480109024604,0.221979416973219,1283,LATAM
331,61207.82501306948,3884.607751656583,0.355885889284174,2478,EU
332,32165.82567194396,5130.011364522534,0.1991783624570256,1042,LATAM
333,61598.79466103899,2524.2058420337107,0.09996849244173332,529,APAC
334,32241.790397100234,24.341599404489656,0.4512847161401714,2210,US
335,10112.416430048885,88.20095982692362,0.27797139047588026,1637,EU
336,59094.792865390715,1724.1902347553682,0.2259422230525753,745,EU
337,23661.641248434207,2990.453528476029,0.4127169978879076,848,LATAM
338,56764.01692708872,304.9866984390515,0.52501997898547,174,LATAM
339,39739.83653394175,4656.206024350718,0.5796013330003805,1508,EU
340,74893.26194284808,4978.2631391110235,0.4821444879657121,1257,EU
341,66027.64098974013,3142.332142810359,0.21335299746372688,3609,LATAM
342,43199.212942229184,2091.110280044322,0.2009432991756629,143,LATAM
343,39682.43583456977,915.6018337317972,0.2678373666872302,2813,APAC
344,31788.83895358819,194.44371697644291,0.39801256641187166,867,LATAM
345,43386.16051561113,5592.409181524656,0.4506053429852055,1891,EU
346,45794.66757223236,669.0727518477967,0.0881719095976708,3337,APAC
347,44529.59683412472,403.99545144844234,0.5007185145541171,2139,US
348,52350.55782908546,5914.120329926695,0.19069707132035588,196,EU
349,58677.822465933175,1817.497146958907,0.4342187793908557,2315,LATAM
350,55244.81685489761,6197.8542948440745,0.35649389488529276,3065,EU
351,38537.841141403354,3538.6226960173603,0.10415912438992084,1820,LATAM
352,28433.127892976325,687.7458993410439,0.5267642364434613,2166,EU
353,70467.97772153707,2192.821307856067,0.6332997272347064,2235,APAC
354,39658.26223175094,1871.8006661932834,0.4315135706394537,904,EU
355,40215.596000974714,1013.2532584867245,0.1316064970636513,951,US
356,42182.160315483336,1562.0497731235942,0.24147409213599463,1602,US
357,22353.95674765027,1501.1292167188453,0.5452432998044293,657,EU
358,42830.3899393927,134.03869433809356,0.1826547560833311,1437,EU
359,42805.162789880786,395.8344891407151,0.6175358079462199,3060,US
360,59305.37447515269,1577.411371848703,0.18383332534454516,159,EU
361,60476.85723661004,88.95546402744935,0.3539723766893884,3554,US
362,50056.56333629404,3322.906936878314,0.14572740070906584,1700,APAC
363,63977.72561171456,996.3195573756162,0.3642117607272149,797,EU
364,55099.47475701893,157.249962018512,0.2780513975148342,624,APAC
365,49764.768325961675,3682.273960955905,0.348316686811787,3263,LATAM
366,52413.922524473346,142.12034916685957,0.24642117019009566,3124,APAC
367,47140.19759627901,369.11997384605826,0.19369425881769112,423,EU
368,44077.257289498244,2910.5496005747414,0.4173999712825381,1191,US
369,45983.9969465905,5425.891800464279,0.3393461965830213,1297,EU
370,33079.830027949894,70.40698207881537,0.3732540306166863,3203,LATAM
371,54206.62557974444,124.81021106462917,0.2121877932826896,486,EU
372,35103.14583605629,1317.984046904092,0.2996044695974865,3169,EU
373,62624.46896110455,1089.0525083422165,0.14942179844933023,3134,US
374,46258.12129758576,6615.822630012217,0.07156619443380767,2020,US
375,50742.42472475136,1186.3479439153616,0.3678099284088677,1026,US
376,57407.55164421434,2477.87043944213,0.5203230661317795,2042,APAC
377,59649.71697594392,862.7920667531175,0.2587779110479761,384,APAC
378,26440.648870498208,407.3328620600254,0.21180581598955575,205,EU
379,46896.444857540424,2339.5683997295378,0.12478642706445636,3115,APAC
380,63202.68368121173,1214.9093732417466,0.2920008675176008,3552,APAC
381,24528.41270851618,1684.423817600094,0.161297439634739,2267,LATAM
382,55809.20713092595,3265.978728534784,0.6355944766510461,1727,APAC
383,16166.536558967156,872.1749087599454,0.24678895867163156,715,US
384,34662.39734546595,1356.5929659217045,0.06907794976700335,393,EU
385,50579.45827760282,1413.8989457522569,0.08966820467991891,1346,US
386,25149.273465170692,141.45851603769157,0.2344048895700285,1230,US
387,35217.33893473774,2326.3827166617853,0.2184107369935331,2982,EU
388,27922.474888046196,1173.5343689730419,0.35790200524505433,3112,EU
389,74722.0239831134,1828.4047392318669,0.43577275905643853,1409,LATAM
390,52463.41633231001,4359.951739277276,0.3955121520937803,2097,APAC
391,58509.35416779004,608.2524623483237,0.4293593562716128,1080,LATAM
392,46659.87349227268,2239.7983390967815,0.016652606355626026,200,LATAM
393,44698.523768642015,1630.9910689795408,0.21037116555517513,1817,APAC
394,25752.887170234513,1557.7195616196252,0.12021328179680163,2038,EU
395,45622.43955878206,5512.944167627408,0.08019286233292289,3239,APAC
396,38577.61682282565,889.7286105181956,0.414612774325837,1400,US
397,62868.858864385045,141.5530818875273,0.10647808866597412,1239,APAC
398,67116.5279998636,837.9485710067237,0.40204630486177234,475,US
399,71998.68073361267,12.308747623812215,0.26084302375820584,1722,US
400,62788.27909191848,3458.926315895573,0.21485888886800153,1559,EU
401,41020.19094615521,9007.823124716993,0.1432082570545451,3603,US
402,33261.54521059408,3351.054609829093,0.2824235904989729,1876,APAC
403,61499.94772467629,3157.9400323875752,0.2847383790239412,1816,APAC
404,55344.39226208434,2072.5433895288393,0.49785981020757664,562,EU
405,23471.92323984454,1713.7510576528953,0.15579464130819926,788,US
406,55332.22689115653,1677.6853588614767,0.42366452080398787,685,APAC
407,62217.797337318,1039.4749013509527,0.338436724414268,1103,EU
408,50883.88383772445,380.6313507407984,0.23551504416276084,126,EU
409,47224.19493485988,2116.001531492028,0.2853746442323968,1171,APAC
410,37885.272685754666,51.000103515130384,0.31126691529204065,1974,APAC
411,28301.97950654918,527.3002758101184,0.11390059660073981,1840,LATAM
412,62004.469240100414,8.495287390548745,0.21502526680003128,223,APAC
413,45363.28332842437,1382.9950778263624,0.4644964054509121,771,LATAM
414,46498.00007684461,881.4698152187815,0.13613012070622538,1014,US
415,75990.817803787,1114.154264794109,0.35040305568513336,1969,US
416,60267.51660288786,1703.5452520167592,0.3533945104497405,1753,US
