user_id,age,income,spend,segment
118,23,70886,1971,high
119,46,67215,2100,high
120,42,63358,2525,medium
121,42,48142,2552,high
122,25,67072,2593,high
123,49,88230,2319,medium
124,20,80181,1428,high
125,40,83897,2816,high
126,56,52331,1426,high
127,25,45155,2151,low
128,29,58113,1622,medium
129,35,60835,1967,medium
130,29,76412,2164,medium
131,19,34613,2160,low
132,35,82943,2210,low
133,24,57629,2806,medium
134,39,53596,2226,low
135,25,44818,1877,medium
136,50,35177,2482,low
137,27,72347,2594,high
138,31,61099,1386,high
139,43,40650,2298,medium
140,22,40573,2350,low
141,37,54963,1851,low
142,48,85035,2687,high
143,18,56106,1924,high
144,36,37452,2062,low
145,37,56313,1913,low
146,42,55909,2007,low
147,22,19546,1451,low
148,21,59185,1279,low
149,40,56535,2797,low
150,37,70443,1576,medium
151,37,87734,1504,low
152,38,76898,923,high
153,28,55966,1680,medium
154,37,43402,1338,low
155,37,98600,2821,high
156,27,60888,2504,medium
157,53,60208,1655,high
158,39,59638,3126,low
159,23,62971,2490,low
160,41,57834,1837,low
161,25,51395,750,low
162,42,51797,3145,medium
163,46,59508,1305,medium
164,26,51848,1177,high
165,44,49307,2511,low
166,39,61596,3219,high
167,43,56175,2692,medium
168,53,82559,2281,low
169,32,20235,2297,low
170,27,76372,2426,medium
171,26,78691,2379,medium
172,26,28899,2140,medium
173,34,54859,2052,medium
174,38,54428,1968,medium
175,37,38887,1623,low
176,43,48332,1859,medium
177,35,43341,1153,low
178,49,86284,1950,low
179,32,74035,1505,medium
180,62,79073,1448,medium
181,41,70825,2089,low
182,26,43064,2696,medium
183,24,52132,2459,medium
184,39,67340,1214,medium
185,32,41668,1505,high
186,42,70694,2470,low
187,39,56395,1508,high
188,34,54377,1887,medium
189,26,70664,2275,high
190,19,66663,1515,medium
191,30,54585,2052,high
192,43,77389,1332,medium
193,37,43784,1699,high
194,22,69239,2159,high
195,36,68896,1203,high
196,38,55356,2220,low
197,26,64891,1990,high
198,36,41233,2276,low
199,35,73860,2111,medium
200,23,57226,2682,high
201,38,52159,2062,medium
202,40,75735,1785,medium
203,45,49434,2061,high
204,45,38873,2271,low
205,21,36650,2024,high
206,25,69090,2020,medium
207,40,40793,1649,medium
208,40,86321,1668,high
209,40,28771,1298,low
210,73,85446,2874,low
211,40,63165,1378,medium
212,46,58549,1653,medium
213,44,51826,1640,low
214,41,65987,2447,high
215,31,59435,1852,medium
216,42,76549,2623,low
217,27,61713,1663,medium
218,32,62254,2139,high
219,30,54545,1582,low
220,35,59145,3072,medium
221,58,64617,1406,high
222,16,34347,2154,medium
223,41,39777,2316,high
224,18,71148,2206,high
225,30,62562,1907,low
226,45,57240,1935,high
227,35,60276,2021,medium
228,24,65213,1926,high
229,27,51903,2481,high
230,41,48325,3105,low
231,27,62937,1721,high
232,37,45324,1315,high
233,35,66123,1955,medium
234,28,34461,3289,low
235,56,75437,1598,low
236,41,67088,2819,low
237,14,63840,2838,high
238,36,74740,1723,low
239,28,84982,2284,high
240,43,75215,2814,high
241,27,32386,1810,medium
242,33,40806,1898,medium
243,40,50627,1709,medium
244,43,60391,1492,medium
245,22,67764,1675,medium
246,31,49113,1388,high
247,30,62801,2017,high
248,28,48669,1615,low
249,52,50827,2116,high
250,39,38900,1222,high
251,22,46151,2165,medium
252,44,39724,2416,high
253,56,45361,1003,medium
254,45,75804,2187,low
255,19,45759,2613,low
256,30,99485,1395,high
257,47,67399,2836,low
258,27,62772,2209,high
259,39,47124,1647,low
260,42,70504,1972,medium
261,25,51365,2279,medium
262,34,61830,2038,medium
263,2,98401,2269,medium
264,24,58559,1539,high
265,32,77239,2084,low
266,22,49452,1293,high
267,51,59475,1944,medium
268,20,86562,1548,high
269,30,50595,1632,low
270,36,87186,2618,high
271,49,70616,2545,low
272,20,51562,2304,high
273,46,69486,1453,low
274,35,74588,1841,low
275,25,69327,2606,medium
276,39,36446,2070,low
277,36,49092,3159,medium
278,28,56287,2196,medium
279,35,58883,2096,medium
280,31,69310,1845,high
281,36,62665,2066,high
282,41,39969,1923,high
283,50,65702,2354,high
284,22,69158,2478,low
285,56,68396,1607,low
286,15,76211,1334,high
287,33,72508,1081,low
288,40,66887,2253,low
289,37,58947,1448,medium
290,28,35085,923,medium
291,32,66444,2194,medium
292,30,63115,3246,medium
293,29,64073,1996,low
294,43,40848,2419,high
295,38,43784,2040,low
296,28,75797,1950,low
297,43,59406,2459,low
298,38,70222,1854,medium
299,43,60424,2133,medium
300,41,60446,2160,medium
301,26,74074,1665,high
302,29,52259,2496,low
303,42,61441,1912,high
304,41,53065,1622,medium
305,34,53482,2268,high
306,36,55362,1550,low
307,47,63332,2014,low
308,29,52818,1995,medium
309,40,78836,2542,medium
310,32,46580,2237,high
311,32,57196,1987,medium
312,45,53404,2408,medium
313,43,81704,2695,low
314,43,62948,2278,medium
315,48,75477,2005,medium
316,35,37716,1344,low
317,41,64005,1467,low
318,31,73344,1847,high
319,38,61234,1695,medium
320,33,75982,1906,low
321,35,52240,2028,high
322,40,81140,2264,high
323,26,94483,1964,medium
324,55,54557,2243,medium
325,24,53317,2032,high
326,22,81800,1012,low
327,46,83693,1530,high
328,42,52157,1927,medium
329,41,53697,1395,low
330,41,55773,2299,low
331,34,39833,2765,high
332,26,46220,2609,medium
333,35,44937,1893,high
334,28,48483,2745,high
335,44,59479,2074,high
336,33,63513,1831,low
337,26,83257,1693,low
338,31,45024,1848,medium
339,39,74764,1805,medium
340,29,56790,2085,high
341,26,59258,2080,high
342,37,70122,2001,high
343,37,43159,2218,medium
344,29,65736,2595,low
345,30,62496,2474,low
346,37,67386,1257,high
347,20,64337,723,high
348,20,96829,2467,high
349,27,50433,1316,high
350,32,52035,1887,medium
351,38,50652,1414,low
352,49,51667,1099,high
353,43,50439,2270,medium
354,33,77835,2379,high
355,34,81307,1711,high
356,24,51438,704,low
357,34,47514,1726,high
358,32,67071,2195,low
359,38,51716,1260,low
360,26,69493,2091,low
361,40,63043,1992,medium
362,50,37263,2289,medium
363,33,83212,2059,low
364,39,86938,1513,high
365,41,50808,2598,low
366,30,54184,1920,high
367,37,64287,1986,low
368,35,65016,1533,high
369,35,69878,1778,medium
370,27,90153,1557,high
371,35,57345,1913,low
372,39,48025,2855,medium
373,49,39310,1314,high
374,44,49036,1193,high
375,56,59503,2735,high
376,27,86918,1895,high
377,43,52235,1665,high
378,36,63356,2519,medium
379,56,59753,1697,medium
380,26,77825,2913,medium
381,26,97903,2338,medium
382,29,52036,1756,low
383,13,52658,3078,medium
384,29,75662,1697,high
385,27,70228,2371,high
386,36,87700,2149,medium
387,38,68758,2650,high
388,53,54610,2780,medium
389,44,68859,2016,high
390,29,76630,1623,low
391,26,72307,2229,low
392,39,67609,1661,medium
393,21,76000,3006,medium
394,53,77539,2068,medium
395,46,80732,1817,high
396,30,69730,2092,medium
397,17,57493,1326,low
398,48,62200,1514,high
399,33,78097,2600,medium
400,47,47745,1671,high
401,19,65530,1476,high
402,29,54099,2268,medium
403,35,60431,2592,high
404,35,79176,2359,low
405,30,62866,2498,low
406,41,60696,1621,high
407,24,39602,1289,medium
408,33,71193,2750,high
409,36,69682,1838,low
410,40,92448,1874,high
411,42,55383,2664,high
412,23,63287,2278,low
413,19,63740,2227,high
414,47,83661,3082,high
415,38,58570,1678,medium
416,27,64185,2463,medium
417,50,69118,2028,low
418,36,62799,2134,low
419,46,53303,2764,low
420,35,62911,2253,medium
421,55,76104,2269,low
422,52,44602,2536,low
423,32,61994,1817,low
424,44,49498,1580,medium
425,41,77925,1477,high
426,48,37152,1016,low
427,25,51616,3028,high
428,41,65658,1448,low
429,45,83482,1889,high
430,17,59013,1861,medium
431,23,51672,2153,medium
432,14,88217,2407,low
433,32,38279,2430,high
434,42,27017,1708,medium
435,50,66600,1916,low
436,35,52469,2141,low
437,51,44681,1875,medium
438,21,70625,2803,medium
439,17,63657,2245,low
440,34,51538,2367,high
441,38,40795,2331,high
442,34,73086,2586,high
443,14,69753,2090,low
444,34,58512,1351,medium
445,21,87699,2199,low
446,41,43948,1674,medium
447,38,37117,1735,high
448,25,49621,2293,high
449,29,59316,2619,medium
450,24,63650,2010,medium
451,34,56381,2154,low
452,44,65280,2851,high
453,25,41226,2120,low
454,40,81656,3300,low
455,29,58767,2282,low
456,27,76759,1119,high
457,33,65140,2376,low
458,24,66851,2190,low
459,29,68546,2644,low
460,23,66715,2336,low
461,54,69640,1930,low
462,35,79937,1387,low
463,28,62947,1895,high
464,37,70635,1574,low
465,33,58653,1709,medium
466,32,81601,2294,low
467,41,49854,2834,low
468,42,87014,2197,high
469,29,59397,1402,high
470,29,38538,2222,medium
471,32,61921,2598,medium
472,11,49784,1695,high
473,19,72609,1932,high
474,48,50210,2007,low
475,51,53307,1607,high
476,32,31656,2324,medium
477,40,53215,1939,low
478,38,23641,2209,medium
479,65,36241,1556,low
480,46,71406,1781,high
481,33,71787,2361,medium
482,25,66381,1813,low
483,18,45495,2863,low
484,37,59284,1800,high
485,27,59945,2112,high
486,20,42624,2466,high
487,28,82550,1290,medium
488,24,73160,1119,low
489,51,56685,1237,high
490,43,60403,2631,medium
491,34,63125,1724,medium
492,49,29373,3279,medium
493,35,56292,1717,high
494,26,49770,2092,high
495,50,44975,2771,low
496,40,55783,3003,low
497,24,86965,3030,high
498,33,69612,2604,medium
499,26,51432,2512,medium
500,21,68588,2296,medium
