customer_id,age,region,account_age_days,balance,transaction_amount,risk_score,customer_type
1063,19,West,969,77595.58134335832,5179.1139020490655,0.08716039783188535,premium
1064,57,East,624,34832.96009091177,3000.678648940321,0.16175389224616,business
1065,59,South,1143,53324.15661178953,4206.588308726705,0.08502092271978713,premium
1066,53,South,131,55040.35724615837,3050.8289992263826,0.23673400687938928,regular
1067,56,East,406,57282.838300482945,4149.475677323298,0.171936462667372,regular
1068,29,West,214,43342.87432498582,4633.666859305662,0.269910849060037,regular
1069,64,East,614,45151.83801551543,2262.9465003431296,0.05952896880948684,regular
1070,36,East,720,52929.96124646931,4211.289055116951,0.2637995970702014,regular
1071,45,South,64,31443.890051127008,4411.947377540064,0.08845273862285717,premium
1072,18,North,1016,33239.891610036124,5302.620382530107,0.2814086839713761,premium
1073,32,West,553,45853.0956810206,6247.10741853029,0.1315102773688238,premium
1074,53,South,650,55163.69268566216,5212.7950401874605,0.1776957595486141,regular
1075,30,West,1193,47718.58771777749,4337.734282849472,0.05592351909516709,business
1076,60,South,390,48897.36889344208,5521.201929172452,0.23228472759056462,regular
1077,38,East,450,38061.70426108546,3423.6265351608736,0.1034428213562155,regular
1078,29,West,1231,35176.261864341584,2413.478288671051,0.27915418562750643,premium
1079,22,South,1277,52064.23731710182,5236.047944954847,0.21544676142745128,premium
1080,24,West,616,64389.0749957698,4815.5248468642885,0.12090478638274292,premium
1081,22,North,1193,66125.51014577271,6046.6203126616865,0.11522714730716267,regular
1082,21,North,635,35508.97856979605,3416.1049019499274,0.09261980331975457,business
1083,30,West,744,65854.81837727406,1996.6818744001969,0.2504676258598642,regular
1084,54,West,783,65278.2368618356,2996.0654230962496,0.15961918724865914,premium
1085,58,West,1349,63783.120673545716,4433.834285497117,0.11923640285993782,business
1086,32,West,398,32263.458702813212,1689.7361979984212,0.2882048780300161,premium
1087,33,South,800,27507.219217613198,2123.531514791804,0.2505602080582955,regular
1088,38,East,1431,69183.0432099268,5681.256147291396,0.19657575262538873,premium
1089,53,South,1037,26823.85504933139,7268.425305284379,0.2506121639230904,business
1090,41,North,105,35791.55180958446,5561.361642499829,0.0800316859893919,business
1091,33,North,1105,76626.14108544137,3213.9320680235005,0.21804094413284242,regular
1092,31,South,530,60144.97785191796,5082.443493695642,0.13103789373654195,business
1093,39,North,1145,63359.26811000427,3782.4148976256506,0.22187724320748964,regular
1094,23,South,302,83041.94148336191,3041.345608427388,0.29041428235761707,regular
1095,59,North,1373,45431.2649133295,3349.282311013768,0.24508989767683098,business
1096,53,East,862,70635.07077149538,5698.113623338748,0.19138970931224097,regular
1097,18,West,290,50117.45267433883,3071.9624649690722,0.23638330205501856,regular
1098,49,North,545,84349.04838992526,2973.144810813353,0.1670829167293308,business
1099,23,South,945,14523.549908578578,3091.260435342762,0.11998629466266524,regular
1100,48,West,623,59119.39108838935,5589.347294035711,0.06015850999292503,regular
1101,18,South,1198,28341.250946088938,3434.0215065290367,0.21930076131484338,regular
1102,54,West,412,60152.63097002703,5448.253404161901,0.08564785865278952,premium
1103,52,West,869,24108.03831328993,6613.977831166212,0.16483699021106235,regular
1104,47,West,694,45065.28761696234,4637.978940781544,0.21668863572736197,business
1105,21,East,1321,45213.22894103339,4847.358995610395,0.2728235014922651,business
1106,52,North,180,25627.859815028587,3900.9204792928203,0.20234090931368354,regular
1107,60,South,1273,22367.458593549676,2541.9349262282867,0.10443116984577062,regular
1108,31,North,672,40549.563105738416,4468.47560221836,0.16851391396646215,regular
1109,57,East,934,44051.4385925059,3917.8515330314003,0.21690501722107952,regular
1110,39,South,1126,45665.58635310612,2294.6445106745523,0.09882938059328221,regular
1111,27,East,324,24042.33575075396,2909.454327900102,0.23304294890764393,regular
1112,18,West,374,47062.37087090137,5364.181204337069,0.24095605931773056,business
1113,28,South,1373,76449.01852940986,2913.59431233028,0.18063233947938456,premium
1114,61,North,947,42170.13881460159,4444.86452282068,0.26470030987451104,premium
1115,41,West,546,34516.36281632869,3633.0117329320847,0.10618495952270769,premium
1116,20,South,445,66712.41178331547,4493.352781654332,0.18443437339680246,regular
1117,52,West,785,53671.71943561,4095.0909595117755,0.2735410459406405,regular
1118,53,West,233,30582.02887643021,3640.3555975482695,0.22603787771819311,premium
1119,48,East,707,37462.79189018555,494.2991479832267,0.25171857839240347,premium
1120,21,South,1352,67298.90580944924,4415.985132390222,0.10552325557921145,business
1121,36,East,217,20906.594278972534,5171.629673420512,0.19319514531921572,premium
1122,64,South,765,55944.825261859834,3899.414948884141,0.1310106788679406,premium
1123,53,East,340,42448.39148107485,5853.116243657832,0.21472910829607944,regular
1124,38,North,1489,59008.031859241906,5554.073058226121,0.18065241172055002,business
1125,35,South,624,60208.45874881277,4979.764509364809,0.2063722012647602,business
1126,45,North,1137,55999.34850140143,3682.715367506582,0.20441750608432835,regular
1127,32,South,1251,50463.53974219418,3068.9201225349348,0.23410895518703445,regular
1128,59,South,375,73353.58103010753,3808.192605190666,0.24972057169589157,regular
1129,19,North,331,26217.634486484196,3280.69942381265,0.0654694421146133,premium
1130,54,East,1421,47946.186149656845,4869.774914238792,0.2870942124204229,premium
1131,28,North,1369,40051.77039006687,3771.43189113025,0.15161122810022137,regular
1132,40,North,1208,35987.68987090031,6085.435905986573,0.09252425304649765,premium
1133,61,South,659,61933.4241612413,4677.844373520593,0.2804950296794777,business
1134,58,East,969,52257.672177865046,3824.5359619832857,0.2459978538437227,business
1135,29,West,663,55364.59542550372,5173.987328918374,0.15508845235930224,regular
1136,20,East,446,64467.17804552434,2397.4806822197984,0.1999786286171718,business
1137,34,North,1381,38575.47559470226,2844.9094118361695,0.106549315362943,premium
1138,50,West,126,62562.11604404094,3741.7591897032003,0.1532825819297572,regular
1139,18,North,543,37958.153737573215,4736.099642363472,0.15023499127819429,regular
1140,56,West,461,53204.23396383114,2438.903789987745,0.23851010985426802,premium
1141,37,East,1434,74683.78507619086,5081.836035091304,0.15793074886544006,business
1142,64,North,395,46215.26899437671,4003.445094813662,0.2387178221279892,regular
1143,60,South,1172,36299.717440858665,2879.5643003423484,0.24751985705977642,premium
1144,58,West,1225,66173.45344621564,4232.545959939664,0.14640496540266273,premium
1145,31,West,504,20470.50407336491,4829.570367531357,0.16001583283949328,regular
1146,48,West,1069,64098.576968879206,4780.436615241578,0.18017899845466379,premium
1147,42,West,1256,56948.437639588585,2754.3556715756104,0.05087767401113129,regular
1148,20,West,115,12875.771243236013,3117.966987046027,0.09876375004618014,regular
1149,21,South,136,49048.12107227921,5320.598809152174,0.26178428680206256,regular
1150,48,North,286,54961.67059564524,6236.71709049432,0.24023507563277752,premium
1151,52,South,1240,44204.927564436584,4727.850513100551,0.06928789511880377,regular
1152,61,East,1066,39658.80017207872,4455.441909955172,0.20872441626987082,regular
1153,31,North,1273,74161.6635778822,3953.713679345673,0.055183838289544,business
1154,58,South,841,81289.61743333144,3913.629190981673,0.18355091728197925,regular
1155,26,North,980,53491.52436847859,2347.6515041990647,0.09037040704587469,premium
1156,37,East,411,63106.80579413455,3365.731545200815,0.26336308675776166,regular
1157,49,South,461,24975.74848011937,2282.6883981886785,0.20370380548480205,premium
1158,26,East,820,79197.74835711454,5161.93938269405,0.06599556554662166,premium
1159,44,West,829,47969.033605408426,3792.960308449905,0.21031346516042515,premium
1160,20,North,402,49275.67206968276,2856.4613069487245,0.2730495527731338,regular
1161,21,North,1088,70035.43920759577,6366.62779593125,0.2334266005581475,regular
1162,62,South,1378,73744.34580121226,5419.732865526419,0.07880057691819732,business
1163,32,East,860,57421.08426217072,2683.968129296144,0.2162733160238005,business
1164,50,North,202,65684.25441668322,5250.0072871655375,0.20267567011465026,business
1165,22,West,751,34362.658911554856,3985.898259308782,0.20783796601213422,regular
1166,21,West,270,30869.166137868746,3677.9804485750133,0.24879053267413453,premium
1167,63,East,1421,25430.333038997476,4962.568894751436,0.12610478481737952,regular
1168,29,East,228,39652.41221522975,2026.445170783192,0.1388671318364878,premium
1169,40,South,292,32128.990410155147,4525.258693972139,0.10045403436583918,premium
1170,31,East,1486,48611.20595358523,3483.861192429723,0.1642940207697663,premium
1171,63,West,1447,53001.46749175995,5284.989242387236,0.15246084042296032,premium
1172,29,West,107,57385.52959133818,2156.9615077208546,0.07102546081306778,premium
1173,34,North,423,27435.175468258345,3015.0983311854634,0.11065162859568535,premium
1174,42,West,499,47217.20357171518,3868.52376127305,0.07998189576239899,regular
1175,47,West,551,24700.16784646723,1603.6111603374447,0.18862709932582833,business
1176,39,North,1164,42648.98111520888,2831.0110096899148,0.09681663156507446,premium
1177,64,South,1046,59111.7909372959,2395.451843653501,0.13140054978319038,business
1178,43,East,1218,78799.84632702262,3694.410035760208,0.25426333395594974,premium
1179,34,North,314,30891.654205059232,4007.3360573750174,0.19296230506873596,premium
1180,37,North,1118,56493.134019364385,5919.255084587278,0.17989582307882623,business
1181,51,South,1000,50624.09989455806,3341.9811964403198,0.2860906860722529,premium
1182,58,East,922,67129.18082400905,2903.451071943236,0.15933784769562825,regular
1183,50,East,1195,62876.19541957272,2693.858839576416,0.27091027114825944,regular
1184,54,East,1289,48768.65968587797,4886.383191416708,0.19446350127925238,premium
1185,24,North,451,56720.060928773375,3537.2394281574702,0.15133387040802015,premium
1186,39,West,997,44006.82664954758,4404.797231801904,0.1365180185825252,business
1187,49,West,1141,48099.84115566342,2223.2101547858592,0.2758444958032212,regular
1188,31,North,141,41495.75247347373,5403.709604465192,0.19131133944577677,business
1189,25,West,878,39781.20701195861,3134.645340345863,0.1129283911012388,premium
1190,42,South,624,58569.43192698732,3843.121941345911,0.17986721523409716,premium
1191,33,West,848,39354.95140371648,4563.0885671354,0.11244272338118462,business
1192,59,North,520,80350.86480001477,3487.0137199724218,0.11016722418330467,business
1193,36,West,1008,56496.77752253656,4251.551118905096,0.08228533797842098,regular
1194,58,South,58,41862.38945826236,4873.635251481203,0.22232731344553092,regular
1195,33,West,339,59686.269860837514,1388.1916459281738,0.24526090193115863,business
1196,29,West,1423,67990.30099664103,4976.836285599873,0.13090299323579946,business
1197,56,South,1413,34969.875670342786,2452.82387352957,0.15232416269768012,regular
1198,47,East,227,44525.72145976796,6086.655397852428,0.24826702293212344,regular
1199,19,South,570,48752.8549837288,4522.93607823314,0.05407579986657689,premium
1200,49,West,157,62918.567437438265,4785.8365257776095,0.13320773874119873,regular
1201,62,East,201,47941.85456398246,1508.956199414496,0.1268985960294251,regular
1202,42,East,1137,24118.40998875309,4602.910831000975,0.18586292377687863,regular
1203,42,North,92,35963.32204320722,4605.8003625467645,0.27371730992072457,premium
1204,21,North,872,38122.888875324985,4419.694924467536,0.06012918403617416,premium
1205,36,South,1256,46000.91849737872,6144.116433177316,0.26069283883638167,regular
1206,21,South,679,60277.71370276858,3266.432617955241,0.18928195145040427,business
1207,60,South,1273,64218.119093303605,4307.6558417893275,0.19691673164965784,regular
1208,30,West,769,55124.60043536509,5363.774431940979,0.28924140917758806,premium
1209,56,South,873,41193.21375394203,3891.3853275871743,0.08207077660954988,regular
1210,53,North,894,42032.31258534219,4719.9742703886395,0.11916089124423705,regular
1211,40,South,196,42703.68256075147,4175.012148231581,0.10751295242373828,business
1212,23,East,61,64662.109282445526,3472.8673082358605,0.16720998947267524,premium
1213,41,North,1436,41661.000992569105,3689.4623833223577,0.19495746500304967,regular
1214,61,East,1075,40914.84467341521,3097.451511622821,0.23196574363741757,regular
1215,50,West,401,50790.92035531094,4279.349812767044,0.06325980161418972,regular
1216,29,South,905,79155.8134081407,3149.7995146435046,0.15653235504157742,business
1217,58,North,385,44278.27833282954,4986.080726584896,0.28106858365353016,premium
1218,38,East,1223,85649.18509038491,5625.656406666856,0.16564819355247173,premium
1219,28,North,280,68879.21940628711,4202.318086420745,0.2544056797942301,regular
1220,61,East,1307,58147.71322319446,3975.098238083205,0.0779949516962158,business
1221,55,North,774,43551.38979968065,5782.021473471387,0.1224204169166981,regular
1222,46,East,309,75983.39754331048,3997.344088010305,0.23384922229650817,regular
1223,58,West,1176,57481.25259211911,4533.962853845233,0.20533855927298544,business
1224,20,East,1291,49287.54159518674,2844.658544797031,0.1607881656394879,regular
1225,45,East,858,54781.36202292302,2706.417692597126,0.21722850006174332,regular
1226,37,North,845,51284.151983536845,3502.9270137927997,0.24274207583506124,business
1227,43,East,1090,43363.13169951645,5925.624333614307,0.2743771773134754,regular
1228,41,East,636,33651.38747917856,3606.19513174549,0.160088778054764,premium
1229,64,South,840,37754.25578639524,3933.3042836043287,0.2106524246613251,premium
1230,38,East,542,35844.054573652065,4942.790262869147,0.1453650700462099,regular
1231,47,South,932,32689.505704673647,3490.5924706462647,0.28176246621358164,premium
1232,21,North,763,57453.13007119062,4750.314698094324,0.17017092319646243,regular
1233,53,East,1121,74660.06190593365,4923.7884528640625,0.1526307476733706,premium
1234,57,West,317,58154.49704593385,3683.230557804844,0.2848678144427056,regular
1235,27,North,827,57137.99938685344,1662.2391658949578,0.05049032047702211,premium
1236,27,West,46,45731.60758393295,3739.052678948932,0.13299277266057913,business
1237,59,South,312,67149.15308671443,4926.763592664622,0.2595513923851983,regular
1238,41,South,1316,61147.123152912754,4687.482838663105,0.16286208731931234,regular
1239,21,West,263,47941.24937613562,1956.72008066512,0.13709659633605747,regular
1240,64,West,297,40879.68482305224,4251.221507462877,0.19695410352929194,regular
1241,44,West,1391,53516.613982527815,4436.560046904276,0.15116895424946897,premium
1242,62,North,853,18414.150759954227,3659.0582914300526,0.13237590401161126,business
1243,21,West,923,59254.013559870175,4382.635338047971,0.11649332626114052,business
1244,49,East,1353,72313.19057948838,4149.169608583741,0.12826136804662702,regular
1245,27,North,353,61193.44675435069,2732.969100234602,0.2810405073730265,premium
1246,28,South,562,50731.87779354596,4198.4882079256495,0.2899182328623593,premium
1247,45,West,505,44964.18282551368,4086.1028803979225,0.07470764916178106,premium
1248,63,South,541,61872.43179348391,2239.074115898293,0.23385347071728657,premium
1249,25,East,661,43014.896910528645,2525.7185569098874,0.21444067190733979,business
1250,57,West,300,59548.726682594664,6380.356258067102,0.20774216635103948,premium
1251,39,South,300,82629.70195130605,4204.062389249789,0.058210836425926824,regular
1252,51,East,110,51572.11205559859,6013.189948231459,0.11836347890442502,business
1253,62,West,477,34936.14286611561,4595.964629113119,0.2365257175231571,business
1254,52,East,403,56578.77253106476,5185.42429707755,0.1739517072467906,regular
1255,52,West,73,51903.36465382156,3608.286830944899,0.05597208629970542,regular
1256,42,East,1209,56674.23567933282,3328.6048997879584,0.1816288887290624,business
1257,51,South,1412,51214.483862909525,2843.8131390957597,0.2619512202214182,business
1258,23,North,946,51596.412920329756,3172.4086676954103,0.26960506347018964,regular
1259,58,West,1049,54906.20718634153,5378.302008434325,0.2746564887294769,premium
1260,54,West,565,1668.0976583934025,2526.7791828751097,0.18183309620912724,regular
1261,18,North,1344,58403.73060846297,5167.4178592338485,0.166741897424527,regular
1262,29,South,1342,38754.08911954999,3295.626126773642,0.11108615706666662,premium
1263,52,West,863,68019.8953418544,2893.971184613645,0.26651939307838085,business
1264,23,North,1332,68596.71843294842,3879.0506180953694,0.24996429383045693,regular
1265,34,North,819,74722.39727497526,5196.583430946572,0.2658937160358493,regular
1266,26,South,471,59594.001098730645,3149.038401392643,0.10648624142315359,premium
1267,19,North,610,15301.057348278533,2691.424095297696,0.07447573304116552,business
1268,35,West,1030,57764.56133727437,4593.084274913372,0.22461126708513812,regular
1269,53,South,822,52555.70065370095,2338.4940686206037,0.27828779426098815,premium
1270,45,East,372,78462.4222933354,4583.46300440653,0.27914419137517293,regular
1271,58,East,303,68822.9059830833,3724.13052993272,0.1821578677998531,regular
1272,54,West,803,71169.42303451846,4030.350656120424,0.21052630476340228,premium
1273,43,North,1279,51973.218254086445,1928.9596147317225,0.07802029821255076,premium
1274,21,South,372,48434.38949752828,2048.718316095187,0.11882194634764139,premium
1275,57,East,280,41097.860122108854,3120.19415312737,0.18443774438193944,premium
1276,53,South,604,36943.377987054875,4190.684459058389,0.2701922214758747,regular
1277,48,West,169,36383.04127403431,5912.995010160592,0.17103493204766523,regular
1278,47,West,188,57929.93025334432,3801.8497099458964,0.19817706101837984,regular
1279,51,South,357,68658.8266190999,5548.456992419105,0.06388410884391672,regular
1280,36,South,1020,46492.47409615282,3312.289658804837,0.29116349820876797,regular
1281,35,West,72,49568.1677126432,154.87472613626096,0.17310680568933262,business
1282,47,West,357,59465.554453770485,4104.2120608618025,0.09006760717604416,business
1283,38,North,695,50633.24516339124,3935.283825590459,0.13474274308852335,premium
1284,20,East,522,52547.5030021467,3048.253297488544,0.1783268349764756,regular
1285,23,North,852,62348.798530138636,3239.3060254624334,0.08462857726416533,regular
1286,55,South,1172,34114.815553958986,4842.56627216521,0.09916170613113871,business
1287,30,East,369,31647.383195248127,3319.663915974653,0.2789742261813685,business
1288,62,North,55,49704.18617436082,3518.7092511400533,0.26813814754299714,regular
1289,20,East,203,64326.78194765051,5773.122130102254,0.08057552698352961,regular
1290,45,North,1431,44313.91282962223,3161.9169072488517,0.11974947635064177,regular
1291,39,South,520,41662.489332145444,5358.790575763616,0.20889608542572757,regular
1292,57,West,1185,40582.438393763085,3275.6236735544117,0.11493841193284034,regular
1293,57,East,914,44416.179424862275,2412.2604611642687,0.050520969690894965,regular
1294,29,South,1010,62673.46401235151,4785.572385074627,0.22530364165570532,business
1295,40,South,881,48874.282710291445,2937.7352267875453,0.09826964344085416,business
1296,48,West,279,41904.36678337325,4568.004631903198,0.131238885831356,premium
1297,35,West,579,53196.06601546859,5266.494799456966,0.12098410887761689,regular
1298,24,West,191,68647.31225070669,2670.7466625487355,0.08809229947564805,business
1299,25,East,474,40748.28986085334,6863.180892299716,0.08392127624089214,business
1300,36,West,906,48593.94664432929,3373.2387681145597,0.08622837381608513,business
1301,46,East,986,55840.23993733295,2573.2299616181954,0.2918729213268344,regular
1302,61,West,195,61045.37810544258,6590.504572740849,0.2317127208293226,business
1303,37,North,1048,69924.29173153048,4808.161740272488,0.2850188445926585,regular
1304,59,North,384,46543.14076291837,4575.74542012191,0.1928849825809718,regular
1305,47,South,302,41749.65354743347,3971.473392272785,0.1327521897902354,premium
1306,64,North,1221,57197.954638806645,4157.331891364232,0.09098171253703487,business
1307,39,West,231,62597.29726123305,3548.7390150141373,0.17083907386445857,business
1308,27,East,117,57282.06905014151,3788.991948214974,0.17334962760311684,regular
1309,43,East,1378,16633.777931063254,4328.049637122599,0.24436745673501903,regular
1310,50,West,310,76780.85204843541,4815.356918798099,0.18210987088199077,regular
1311,45,East,1060,55355.63389355328,3109.833635040129,0.09871258656963085,regular
1312,27,South,1424,33355.8186354157,4297.578506564222,0.25354767569610176,premium
1313,46,North,797,50751.00042228009,3991.761374818802,0.08697900351196004,regular
1314,61,West,1270,42799.75434059917,4892.813150374189,0.18222850270031282,regular
1315,35,North,91,71007.0763295205,4187.914172147562,0.06061729942661394,regular
1316,59,North,1042,37252.07314816127,3058.4395965504614,0.14229523602480731,business
1317,18,West,1241,31859.528291507704,6078.70375041652,0.21796829283026814,regular
1318,40,West,488,63827.09559634376,3695.4194484281484,0.08467712702663359,premium
1319,34,North,827,52532.31430798744,5439.177619062021,0.18121999803210054,regular
1320,60,West,1293,41655.056767992115,4639.653598979385,0.1847097922114605,regular
1321,54,North,1046,37738.75910827584,6059.311794392144,0.2773387781160697,regular
1322,48,North,58,31048.34351517684,4433.818773149129,0.16665734342498012,regular
1323,42,North,1206,83897.79130672742,3243.440903167356,0.06958772106232754,regular
1324,21,West,1441,69427.73252879009,3218.73393629487,0.08648432347828121,premium
1325,26,West,496,46809.20631897732,4419.565184792557,0.11890216003247982,regular
1326,45,South,1316,49464.43567596073,1702.7101232730565,0.2497385043897164,regular
1327,47,North,114,62144.315225023216,4865.400550421501,0.11377708214184588,business
1328,64,North,1331,64931.00167186234,1203.7442552582984,0.20235732294530046,premium
1329,41,North,1337,59291.709120468266,2510.2979498039786,0.06959542242548471,business
1330,50,South,952,21900.664440511653,5625.712230101369,0.10053635489661354,regular
1331,37,North,478,52509.115704694734,3630.584147647555,0.20478570645334365,premium
1332,26,South,396,66701.21402439926,3753.7704208123578,0.0745346884574044,regular
1333,25,South,417,77096.7547740456,3638.5120574310076,0.22888564754386703,regular
1334,41,West,835,51107.20516039464,5021.922328427459,0.16227505064293796,business
1335,31,South,37,63188.290451354595,5575.207615623519,0.11989381284646052,premium
1336,35,West,1430,48618.1762310366,2504.82945688749,0.26847506306616364,premium
1337,18,East,1390,76799.67211815306,4286.976545631574,0.218289536729587,regular
1338,29,North,681,49205.96661149367,3493.3208353197488,0.06604609558852957,regular
1339,46,East,416,54926.51080566828,4416.170106130592,0.21754940947304763,regular
1340,54,North,1364,64788.29572107569,4378.45791883644,0.09959480914776177,regular
1341,43,South,815,42029.862672186806,3531.5348756479093,0.28006472814092304,regular
1342,50,West,876,78656.4449670129,2258.4424537947198,0.08843299736632297,regular
1343,60,South,1135,57529.54232324854,2784.5469381401235,0.2041723890760373,regular
1344,32,North,1287,58746.157180266,2874.0001133487517,0.1106016260392463,premium
1345,40,North,140,65596.79736010343,2576.1398371116775,0.28554162051128934,regular
1346,46,South,650,34842.33648262281,5538.219333571961,0.1311167988817693,regular
1347,38,North,1084,46865.37859472188,2751.2648764302235,0.19740914077105082,business
1348,36,North,158,63462.94164486297,3083.4013200912004,0.08237734407154822,regular
1349,22,East,330,52718.38396781616,2637.0270239426663,0.16984301393963203,regular
1350,40,South,714,62401.72922490768,4155.371527386497,0.2022090723027723,premium
1351,53,East,1290,47550.98036576008,4103.87351906235,0.24267404727558156,regular
1352,37,South,657,85730.14998329597,2976.3409026798536,0.18926687345696042,premium
1353,25,East,987,51043.09748559619,4292.506709722627,0.22589971301983258,regular
1354,26,West,284,53558.89735875017,6616.036278279809,0.2647703761824379,regular
1355,31,North,1054,68345.58565421651,4851.369067805856,0.12463918622444269,regular
1356,23,North,443,62335.07277541821,5109.21081482883,0.13504173348263204,regular
1357,18,South,960,35107.42042860191,3371.175228772938,0.05739346278912695,regular
1358,26,South,1040,1000.0,4454.061315826146,0.18856545321635487,business
1359,33,South,1041,62431.948436351435,5700.792420186524,0.29288273208663657,regular
1360,33,East,1282,62255.79149778995,4531.708482488374,0.2340256748252167,business
1361,29,South,1241,35873.52186173113,3043.7388758940965,0.29814638012432343,regular
1362,22,North,1075,51802.02885121698,3668.6568093937813,0.16358801908932996,business
1363,57,South,93,68035.12591837299,4524.196356215454,0.2368683946206666,premium
1364,46,North,687,24826.985451851615,5063.964323499304,0.09030206806554276,regular
1365,63,East,1092,41105.78469203903,2181.401504024001,0.1555016161227754,regular
1366,44,North,927,65759.4932690765,3255.913558319913,0.21090346817936312,regular
1367,28,West,173,50066.103377122265,3643.0305088011773,0.1625780145107531,regular
1368,64,North,1031,50064.038558336404,4615.552350659145,0.05743054603048185,regular
1369,45,West,756,23191.869497757372,5203.389688132793,0.12921065237673995,premium
1370,53,East,1290,39205.53679614326,2776.5957207025003,0.21901693925764987,premium
1371,59,North,1460,32404.815969485342,4389.766110789846,0.14879843014478844,regular
