FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority
GWATCH_FTR_087,Feature 87,Standard feature behavior,UI/UX Team,ISSUE_0087,Open,14/01/24 0:00,mira,Low
GWATCH_FTR_088,Feature 88,Standard feature behavior,Sensor Team,ISSUE_0088,Open,7/01/24 0:00,sam,Medium
GWATCH_FTR_089,Feature 89,Standard feature behavior,UI/UX Team,ISSUE_0089,Resolved,1/01/24 0:00,mira,Low
GWATCH_FTR_090,Feature 90,Standard feature behavior,UI/UX Team,ISSUE_0090,In Progress,22/01/24 0:00,sam,Medium
GWATCH_FTR_091,Feature 91,Standard feature behavior,Sensor Team,ISSUE_0091,Open,23/01/24 0:00,jordan,Low
GWATCH_FTR_092,Feature 92,Standard feature behavior,ML Team,ISSUE_0092,Open,7/01/24 0:00,sam,Low
GWATCH_FTR_093,Feature 93,Standard feature behavior,ML Team,ISSUE_0093,Review,15/01/24 0:00,mira,Low
GWATCH_FTR_094,Feature 94,Standard feature behavior,UI/UX Team,ISSUE_0094,Open,25/01/24 0:00,mira,Medium
GWATCH_FTR_095,Feature 95,Standard feature behavior,UI/UX Team,ISSUE_0095,Open,21/01/24 0:00,lee,High
GWATCH_FTR_096,Feature 96,Standard feature behavior,UI/UX Team,ISSUE_0096,Review,8/01/24 0:00,jordan,Low
GWATCH_FTR_097,Feature 97,Standard feature behavior,UI/UX Team,ISSUE_0097,Resolved,7/01/24 0:00,lee,Low
GWATCH_FTR_098,Feature 98,Standard feature behavior,ML Team,ISSUE_0098,In Progress,15/01/24 0:00,lee,High
GWATCH_FTR_099,Feature 99,Standard feature behavior,UI/UX Team,ISSUE_0099,Resolved,23/01/24 0:00,mira,High
GWATCH_FTR_100,Feature 100,Standard feature behavior,UI/UX Team,ISSUE_0100,Resolved,13/01/24 0:00,sam,High
GWATCH_FTR_101,Feature 101,Standard feature behavior,UI/UX Team,ISSUE_0101,Review,23/01/24 0:00,sam,Low
GWATCH_FTR_102,Feature 102,Standard feature behavior,Sensor Team,ISSUE_0102,Resolved,21/01/24 0:00,jordan,High
GWATCH_FTR_103,Feature 103,Standard feature behavior,Sensor Team,ISSUE_0103,Review,16/01/24 0:00,mira,Low
GWATCH_FTR_104,Feature 104,Standard feature behavior,Sensor Team,ISSUE_0104,Review,21/01/24 0:00,lee,Medium
GWATCH_FTR_105,Feature 105,Standard feature behavior,UI/UX Team,ISSUE_0105,Review,11/01/24 0:00,jordan,Low
GWATCH_FTR_106,Feature 106,Standard feature behavior,UI/UX Team,ISSUE_0106,Review,19/01/24 0:00,lee,Medium
GWATCH_FTR_107,Feature 107,Standard feature behavior,Sensor Team,ISSUE_0107,Resolved,16/01/24 0:00,jordan,Low
GWATCH_FTR_108,Feature 108,Standard feature behavior,UI/UX Team,ISSUE_0108,Review,4/01/24 0:00,jordan,High
GWATCH_FTR_109,Feature 109,Standard feature behavior,ML Team,ISSUE_0109,In Progress,8/01/24 0:00,jordan,High
GWATCH_FTR_110,Feature 110,Standard feature behavior,UI/UX Team,ISSUE_0110,Open,3/01/24 0:00,lee,Medium
GWATCH_FTR_111,Feature 111,Standard feature behavior,ML Team,ISSUE_0111,Open,1/01/24 0:00,mira,Medium
GWATCH_FTR_112,Feature 112,Standard feature behavior,UI/UX Team,ISSUE_0112,Resolved,24/01/24 0:00,jordan,Medium
GWATCH_FTR_113,Feature 113,Standard feature behavior,Sensor Team,ISSUE_0113,Resolved,3/01/24 0:00,lee,Medium
GWATCH_FTR_114,Feature 114,Standard feature behavior,UI/UX Team,ISSUE_0114,In Progress,5/01/24 0:00,lee,Low
GWATCH_FTR_115,Feature 115,Standard feature behavior,Sensor Team,ISSUE_0115,Resolved,1/01/24 0:00,jordan,Medium
GWATCH_FTR_116,Feature 116,Standard feature behavior,Sensor Team,ISSUE_0116,Resolved,4/01/24 0:00,sam,Medium
GWATCH_FTR_117,Feature 117,Standard feature behavior,ML Team,ISSUE_0117,Resolved,26/01/24 0:00,mira,High
GWATCH_FTR_118,Feature 118,Standard feature behavior,ML Team,ISSUE_0118,In Progress,15/01/24 0:00,jordan,Low
GWATCH_FTR_119,Feature 119,Standard feature behavior,ML Team,ISSUE_0119,Open,18/01/24 0:00,lee,High
GWATCH_FTR_120,Feature 120,Standard feature behavior,Sensor Team,ISSUE_0120,Review,6/01/24 0:00,sam,Medium
GWATCH_FTR_121,Feature 121,Standard feature behavior,Sensor Team,ISSUE_0121,In Progress,13/01/24 0:00,mira,High
GWATCH_FTR_122,Feature 122,Standard feature behavior,Sensor Team,ISSUE_0122,In Progress,17/01/24 0:00,mira,Medium
GWATCH_FTR_123,Feature 123,Standard feature behavior,Sensor Team,ISSUE_0123,Open,3/01/24 0:00,sam,Low
GWATCH_FTR_124,Feature 124,Standard feature behavior,UI/UX Team,ISSUE_0124,In Progress,19/01/24 0:00,sam,High
GWATCH_FTR_125,Feature 125,Standard feature behavior,Sensor Team,ISSUE_0125,Review,8/01/24 0:00,sam,Medium
GWATCH_FTR_126,Feature 126,Standard feature behavior,ML Team,ISSUE_0126,In Progress,6/01/24 0:00,sam,Low
GWATCH_FTR_127,Feature 127,Standard feature behavior,ML Team,ISSUE_0127,Resolved,8/01/24 0:00,lee,Low
GWATCH_FTR_128,Feature 128,Standard feature behavior,ML Team,ISSUE_0128,Open,20/01/24 0:00,sam,High
GWATCH_FTR_129,Feature 129,Standard feature behavior,Sensor Team,ISSUE_0129,Review,17/01/24 0:00,mira,Medium
GWATCH_FTR_130,Feature 130,Standard feature behavior,Sensor Team,ISSUE_0130,Review,19/01/24 0:00,mira,Low
GWATCH_FTR_131,Feature 131,Standard feature behavior,Sensor Team,ISSUE_0131,In Progress,15/01/24 0:00,jordan,High
GWATCH_FTR_132,Feature 132,Standard feature behavior,Sensor Team,ISSUE_0132,In Progress,27/01/24 0:00,mira,Low
GWATCH_FTR_133,Feature 133,Standard feature behavior,Sensor Team,ISSUE_0133,Review,6/01/24 0:00,sam,Medium
GWATCH_FTR_134,Feature 134,Standard feature behavior,UI/UX Team,ISSUE_0134,In Progress,17/01/24 0:00,mira,High
GWATCH_FTR_135,Feature 135,Standard feature behavior,Sensor Team,ISSUE_0135,Review,24/01/24 0:00,sam,Medium
GWATCH_FTR_136,Feature 136,Standard feature behavior,Sensor Team,ISSUE_0136,Resolved,28/01/24 0:00,jordan,Low
GWATCH_FTR_137,Feature 137,Standard feature behavior,UI/UX Team,ISSUE_0137,Review,21/01/24 0:00,sam,Low
GWATCH_FTR_138,Feature 138,Standard feature behavior,ML Team,ISSUE_0138,Open,21/01/24 0:00,sam,Low
GWATCH_FTR_139,Feature 139,Standard feature behavior,ML Team,ISSUE_0139,Review,14/01/24 0:00,sam,Medium
GWATCH_FTR_140,Feature 140,Standard feature behavior,ML Team,ISSUE_0140,Review,17/01/24 0:00,sam,High
GWATCH_FTR_141,Feature 141,Standard feature behavior,ML Team,ISSUE_0141,Resolved,11/01/24 0:00,jordan,High
GWATCH_FTR_142,Feature 142,Standard feature behavior,Sensor Team,ISSUE_0142,Open,6/01/24 0:00,sam,Medium
GWATCH_FTR_143,Feature 143,Standard feature behavior,Sensor Team,ISSUE_0143,Resolved,10/01/24 0:00,lee,Medium
GWATCH_FTR_144,Feature 144,Standard feature behavior,ML Team,ISSUE_0144,In Progress,2/01/24 0:00,jordan,Medium
GWATCH_FTR_145,Feature 145,Standard feature behavior,Sensor Team,ISSUE_0145,Resolved,7/01/24 0:00,mira,High
GWATCH_FTR_146,Feature 146,Standard feature behavior,UI/UX Team,ISSUE_0146,In Progress,28/01/24 0:00,mira,Low
GWATCH_FTR_147,Feature 147,Standard feature behavior,UI/UX Team,ISSUE_0147,In Progress,23/01/24 0:00,lee,Low
GWATCH_FTR_148,Feature 148,Standard feature behavior,UI/UX Team,ISSUE_0148,Open,28/01/24 0:00,jordan,High
GWATCH_FTR_149,Feature 149,Standard feature behavior,UI/UX Team,ISSUE_0149,Review,3/01/24 0:00,mira,Low
GWATCH_FTR_150,Feature 150,Standard feature behavior,ML Team,ISSUE_0150,Resolved,27/01/24 0:00,lee,Low
GWATCH_FTR_151,Feature 151,Standard feature behavior,ML Team,ISSUE_0151,Review,6/01/24 0:00,sam,Low
GWATCH_FTR_152,Feature 152,Standard feature behavior,ML Team,ISSUE_0152,Review,20/01/24 0:00,mira,High
GWATCH_FTR_153,Feature 153,Standard feature behavior,Sensor Team,ISSUE_0153,Resolved,8/01/24 0:00,mira,Low
GWATCH_FTR_154,Feature 154,Standard feature behavior,ML Team,ISSUE_0154,Review,3/01/24 0:00,mira,Low
GWATCH_FTR_155,Feature 155,Standard feature behavior,Sensor Team,ISSUE_0155,Resolved,27/01/24 0:00,lee,Low
GWATCH_FTR_156,Feature 156,Standard feature behavior,ML Team,ISSUE_0156,Open,13/01/24 0:00,lee,High
GWATCH_FTR_157,Feature 157,Standard feature behavior,Sensor Team,ISSUE_0157,Review,8/01/24 0:00,sam,Low
GWATCH_FTR_158,Feature 158,Standard feature behavior,UI/UX Team,ISSUE_0158,Review,12/01/24 0:00,sam,High
GWATCH_FTR_159,Feature 159,Standard feature behavior,UI/UX Team,ISSUE_0159,Review,14/01/24 0:00,lee,Medium
GWATCH_FTR_160,Feature 160,Standard feature behavior,ML Team,ISSUE_0160,Resolved,19/01/24 0:00,lee,Medium
GWATCH_FTR_161,Feature 161,Standard feature behavior,UI/UX Team,ISSUE_0161,In Progress,19/01/24 0:00,mira,Medium
GWATCH_FTR_162,Feature 162,Standard feature behavior,ML Team,ISSUE_0162,Review,2/01/24 0:00,lee,Low
GWATCH_FTR_163,Feature 163,Standard feature behavior,UI/UX Team,ISSUE_0163,Resolved,16/01/24 0:00,sam,High
GWATCH_FTR_164,Feature 164,Standard feature behavior,ML Team,ISSUE_0164,In Progress,18/01/24 0:00,mira,High
GWATCH_FTR_165,Feature 165,Standard feature behavior,Sensor Team,ISSUE_0165,Resolved,3/01/24 0:00,jordan,High
GWATCH_FTR_166,Feature 166,Standard feature behavior,UI/UX Team,ISSUE_0166,Review,17/01/24 0:00,lee,Medium
GWATCH_FTR_167,Feature 167,Standard feature behavior,Sensor Team,ISSUE_0167,Open,26/01/24 0:00,lee,Medium
GWATCH_FTR_168,Feature 168,Standard feature behavior,ML Team,ISSUE_0168,Review,12/01/24 0:00,jordan,Low
GWATCH_FTR_169,Feature 169,Standard feature behavior,Sensor Team,ISSUE_0169,In Progress,19/01/24 0:00,jordan,Low
GWATCH_FTR_170,Feature 170,Standard feature behavior,UI/UX Team,ISSUE_0170,Review,14/01/24 0:00,lee,High
GWATCH_FTR_171,Feature 171,Standard feature behavior,ML Team,ISSUE_0171,Review,12/01/24 0:00,jordan,Medium
GWATCH_FTR_172,Feature 172,Standard feature behavior,UI/UX Team,ISSUE_0172,Open,27/01/24 0:00,mira,Low
GWATCH_FTR_173,Feature 173,Standard feature behavior,Sensor Team,ISSUE_0173,In Progress,25/01/24 0:00,jordan,High
GWATCH_FTR_174,Feature 174,Standard feature behavior,UI/UX Team,ISSUE_0174,In Progress,9/01/24 0:00,sam,Low
GWATCH_FTR_175,Feature 175,Standard feature behavior,Sensor Team,ISSUE_0175,In Progress,27/01/24 0:00,lee,Medium
GWATCH_FTR_176,Feature 176,Standard feature behavior,UI/UX Team,ISSUE_0176,Resolved,24/01/24 0:00,lee,Low
GWATCH_FTR_177,Feature 177,Standard feature behavior,UI/UX Team,ISSUE_0177,Review,24/01/24 0:00,mira,Low
GWATCH_FTR_178,Feature 178,Standard feature behavior,ML Team,ISSUE_0178,In Progress,5/01/24 0:00,mira,Low
GWATCH_FTR_179,Feature 179,Standard feature behavior,Sensor Team,ISSUE_0179,Review,8/01/24 0:00,lee,High
GWATCH_FTR_180,Feature 180,Standard feature behavior,Sensor Team,ISSUE_0180,Resolved,1/01/24 0:00,lee,High
GWATCH_FTR_181,Feature 181,Standard feature behavior,UI/UX Team,ISSUE_0181,In Progress,28/01/24 0:00,mira,Medium
GWATCH_FTR_182,Feature 182,Standard feature behavior,UI/UX Team,ISSUE_0182,Review,2/01/24 0:00,mira,Medium
GWATCH_FTR_183,Feature 183,Standard feature behavior,ML Team,ISSUE_0183,Review,16/01/24 0:00,sam,Low
GWATCH_FTR_184,Feature 184,Standard feature behavior,Sensor Team,ISSUE_0184,Open,7/01/24 0:00,lee,Medium
GWATCH_FTR_185,Feature 185,Standard feature behavior,UI/UX Team,ISSUE_0185,In Progress,4/01/24 0:00,lee,Medium
GWATCH_FTR_186,Feature 186,Standard feature behavior,UI/UX Team,ISSUE_0186,Resolved,22/01/24 0:00,sam,Low
GWATCH_FTR_187,Feature 187,Standard feature behavior,Sensor Team,ISSUE_0187,In Progress,17/01/24 0:00,lee,High
GWATCH_FTR_188,Feature 188,Standard feature behavior,ML Team,ISSUE_0188,Review,20/01/24 0:00,sam,Medium
GWATCH_FTR_189,Feature 189,Standard feature behavior,UI/UX Team,ISSUE_0189,Review,4/01/24 0:00,sam,Low
GWATCH_FTR_190,Feature 190,Standard feature behavior,Sensor Team,ISSUE_0190,Review,5/01/24 0:00,lee,Medium
GWATCH_FTR_191,Feature 191,Standard feature behavior,Sensor Team,ISSUE_0191,Review,25/01/24 0:00,mira,High
GWATCH_FTR_192,Feature 192,Standard feature behavior,UI/UX Team,ISSUE_0192,In Progress,4/01/24 0:00,jordan,Low
GWATCH_FTR_193,Feature 193,Standard feature behavior,UI/UX Team,ISSUE_0193,Resolved,19/01/24 0:00,lee,High
GWATCH_FTR_194,Feature 194,Standard feature behavior,Sensor Team,ISSUE_0194,In Progress,7/01/24 0:00,jordan,High
GWATCH_FTR_195,Feature 195,Standard feature behavior,Sensor Team,ISSUE_0195,Resolved,14/01/24 0:00,sam,Low
GWATCH_FTR_196,Feature 196,Standard feature behavior,UI/UX Team,ISSUE_0196,Review,2/01/24 0:00,jordan,High
GWATCH_FTR_197,Feature 197,Standard feature behavior,ML Team,ISSUE_0197,Review,22/01/24 0:00,lee,Medium
GWATCH_FTR_198,Feature 198,Standard feature behavior,Sensor Team,ISSUE_0198,In Progress,18/01/24 0:00,mira,Low
GWATCH_FTR_199,Feature 199,Standard feature behavior,Sensor Team,ISSUE_0199,Review,28/01/24 0:00,sam,High
GWATCH_FTR_200,Feature 200,Standard feature behavior,ML Team,ISSUE_0200,Resolved,4/01/24 0:00,jordan,Medium
GWATCH_FTR_201,Feature 201,Standard feature behavior,ML Team,ISSUE_0201,In Progress,19/01/24 0:00,lee,Medium
GWATCH_FTR_202,Feature 202,Standard feature behavior,Sensor Team,ISSUE_0202,In Progress,28/01/24 0:00,lee,Medium
GWATCH_FTR_203,Feature 203,Standard feature behavior,ML Team,ISSUE_0203,Resolved,3/01/24 0:00,sam,Low
GWATCH_FTR_204,Feature 204,Standard feature behavior,ML Team,ISSUE_0204,Resolved,11/01/24 0:00,jordan,Low
GWATCH_FTR_205,Feature 205,Standard feature behavior,ML Team,ISSUE_0205,In Progress,3/01/24 0:00,sam,Medium
GWATCH_FTR_206,Feature 206,Standard feature behavior,UI/UX Team,ISSUE_0206,In Progress,23/01/24 0:00,lee,High
GWATCH_FTR_207,Feature 207,Standard feature behavior,Sensor Team,ISSUE_0207,In Progress,16/01/24 0:00,jordan,Low
GWATCH_FTR_208,Feature 208,Standard feature behavior,ML Team,ISSUE_0208,Review,11/01/24 0:00,mira,Low
GWATCH_FTR_209,Feature 209,Standard feature behavior,Sensor Team,ISSUE_0209,In Progress,18/01/24 0:00,jordan,High
GWATCH_FTR_210,Feature 210,Standard feature behavior,UI/UX Team,ISSUE_0210,Resolved,10/01/24 0:00,lee,High
GWATCH_FTR_211,Feature 211,Standard feature behavior,UI/UX Team,ISSUE_0211,In Progress,3/01/24 0:00,lee,Low
GWATCH_FTR_212,Feature 212,Standard feature behavior,Sensor Team,ISSUE_0212,Resolved,15/01/24 0:00,lee,High
GWATCH_FTR_213,Feature 213,Standard feature behavior,Sensor Team,ISSUE_0213,Review,25/01/24 0:00,jordan,Low
GWATCH_FTR_214,Feature 214,Standard feature behavior,ML Team,ISSUE_0214,Review,15/01/24 0:00,sam,Low
GWATCH_FTR_215,Feature 215,Standard feature behavior,ML Team,ISSUE_0215,Open,12/01/24 0:00,lee,High
GWATCH_FTR_216,Feature 216,Standard feature behavior,UI/UX Team,ISSUE_0216,In Progress,27/01/24 0:00,lee,Medium
GWATCH_FTR_217,Feature 217,Standard feature behavior,Sensor Team,ISSUE_0217,Resolved,9/01/24 0:00,jordan,Medium
GWATCH_FTR_218,Feature 218,Standard feature behavior,ML Team,ISSUE_0218,Resolved,7/01/24 0:00,sam,Low
GWATCH_FTR_219,Feature 219,Standard feature behavior,UI/UX Team,ISSUE_0219,Open,27/01/24 0:00,mira,High
GWATCH_FTR_220,Feature 220,Standard feature behavior,ML Team,ISSUE_0220,Resolved,6/01/24 0:00,lee,Low
