customer_id,age,region,account_age_days,balance,transaction_amount,risk_score,cust_type,device_type
1030,18,East,172,120312.30273145648,11111.170469752382,0.4260971359849529,regular,web
1031,36,East,1342,84440.02953303646,16410.089780544084,0.3877268505714899,business,tablet
1032,53,East,223,99058.46971217585,4898.192548318643,0.33746973579619965,regular,web
1033,42,South,1175,133985.36286609157,13296.29759935913,0.1090732172320396,premium,tablet
1034,47,East,403,83581.43266480614,7043.480253277061,0.24147685283679077,premium,tablet
1035,37,South,863,110207.49519741483,12855.289095672302,0.3323393140210924,regular,mobile
1036,37,South,66,43126.404508032974,6168.569103007395,0.3114195571872759,regular,tablet
1037,32,West,55,83122.88784509257,6683.377423501414,0.07790677774376638,regular,web
1038,57,West,102,59226.11027538502,11864.770372118326,0.4017514123587574,regular,web
1039,50,East,80,50991.35210210452,13543.796967674776,0.22760201090578872,premium,mobile
1040,19,West,554,128801.33843472815,8254.514894108099,0.1159295381994904,business,tablet
1041,27,North,950,48410.138977806295,7600.967823145074,0.2987876919917204,regular,web
1042,50,West,177,60249.12800225456,6703.67010673307,0.5207364885258869,regular,web
1043,49,East,424,98113.88994322883,6026.165230096884,0.09441967325165773,regular,mobile
1044,28,West,549,56024.398515767636,14527.8334656389,0.09772657275018692,regular,mobile
1045,41,West,978,103750.89370173216,11497.396086351382,0.34636504972544097,regular,tablet
1046,53,East,1146,82650.05366766245,10391.606654414827,0.34012307020166027,premium,tablet
1047,29,South,486,114600.63282832502,12932.830495160038,0.09204825658476169,premium,mobile
1048,46,West,76,71326.70741615893,9817.26859755285,0.11949120250433914,regular,mobile
1049,52,South,1281,84721.2769848506,11207.34507712258,0.4431938352204699,premium,tablet
1050,18,West,65,97497.27586586915,11711.13989333451,0.28368636061413127,premium,tablet
1051,18,South,239,78514.38756787406,3347.173643264539,0.1491314400852093,premium,mobile
1052,54,West,1205,168028.15169936247,11109.585708983319,0.1461282130949392,business,mobile
1053,23,West,91,65603.2093516561,6958.8611627117825,0.36977049093370035,regular,web
1054,56,South,1235,93472.73103865549,9334.422024957592,0.21370248952014376,business,mobile
1055,58,East,554,62828.51585032302,5234.0253364247965,0.1062199483426167,regular,web
1056,35,West,1483,137027.1942257585,4560.359963092005,0.3889692677664045,regular,mobile
1057,33,North,536,166728.62883480234,2655.1017235150016,0.09055224273556174,regular,mobile
1058,22,West,1485,121634.75660859575,9023.729167908841,0.13934109731543035,business,mobile
1059,59,North,140,73269.45150485191,10410.780847089969,0.1384867874269956,premium,mobile
1060,60,North,709,126273.44371735094,4391.033264386499,0.170314088310479,regular,web
1061,49,North,1288,139310.92386941478,6748.263948976107,0.4013611369347072,regular,tablet
1062,19,South,976,122912.24503517806,8447.808384255812,0.11078523874322384,regular,tablet
1063,19,West,969,176754.08767278772,11020.162908758235,0.15268824074863166,premium,tablet
1064,57,East,624,61397.89338361589,7114.366597291631,0.25248671885388346,business,web
1065,59,South,1143,94093.61351961498,9017.457194202389,0.15520326334209372,premium,mobile
1066,53,South,131,120440.2386811763,4655.0623513079445,0.4416280102079078,regular,tablet
1067,56,East,406,124861.27359627544,12372.770270222405,0.33177426997198095,regular,mobile
1068,29,West,214,93634.87704200658,13385.303068330326,0.5247935346488308,regular,mobile
1069,64,East,614,83671.81326596616,6016.178282183681,0.098504059111465,regular,web
1070,36,East,720,106907.7916651088,8848.008208594561,0.4428878335651479,regular,web
1071,45,South,64,56646.088661265654,11180.912662963085,0.17577650608759776,premium,web
1072,18,North,1016,69697.09610936853,13599.378963627682,0.4831677104396307,premium,tablet
1073,32,West,553,104196.67445932806,12559.072067618687,0.22387690641710076,premium,mobile
1074,53,South,650,121288.2058843906,8129.509054974772,0.34875996949509835,regular,tablet
1075,30,West,1193,92216.42502283087,10555.75394755766,0.08912258135193886,business,mobile
1076,60,South,390,99003.8915354791,16133.645598900917,0.40348737245445826,regular,tablet
1077,38,East,450,86492.12077726892,8975.656415100462,0.18027114819219908,regular,mobile
1078,29,West,1231,60955.287704764756,4445.58135183169,0.5223712141217625,premium,mobile
1079,22,South,1277,89618.09875201146,12219.4459974029,0.37007435663530897,premium,mobile
1080,24,West,616,127811.4647766304,10041.920370271519,0.23354102210354338,premium,tablet
1081,22,North,1193,131863.29192660374,14026.652274164177,0.21145604478524258,regular,tablet
1082,21,North,635,54096.961157986276,8834.352114890367,0.1820427198616167,business,tablet
1083,30,West,744,137106.19801949715,4452.751792453116,0.4085153512869215,regular,tablet
1084,54,West,783,125186.77945747213,8594.136942335457,0.30426629490850243,premium,tablet
1085,58,West,1349,132437.9772872001,11253.834177387907,0.18581641298325227,business,web
1086,32,West,398,77910.56387870901,3427.593146437645,0.5478674001477624,premium,tablet
1087,33,South,800,50423.98096193139,5135.762536983276,0.4821691995104679,regular,web
1088,38,East,1431,111234.97668707494,12402.551922265156,0.334827133774792,premium,mobile
1089,53,South,1037,45775.40994706666,19537.863446458363,0.46363423704803985,business,web
1090,41,North,105,64658.76470419944,8404.18715667747,0.15881097431889224,business,tablet
1091,33,North,1105,181103.59302372372,7643.849766234956,0.34722299755264285,regular,mobile
1092,31,South,530,123241.52791611479,7802.755819004841,0.23705678520686452,business,tablet
1093,39,North,1145,158086.57360791138,11229.995860601628,0.3380777425154448,regular,mobile
1094,23,South,302,148232.52421365905,6877.391212081457,0.48478909517962265,regular,web
1095,59,North,1373,71269.24355974027,6424.590847796477,0.38493657375266094,business,tablet
1096,53,East,862,127227.05147928919,9493.338049377413,0.3384519343346543,regular,mobile
1097,18,West,290,124922.50856325829,6182.455999623846,0.42587003109551885,regular,tablet
1098,49,North,545,189203.27998989754,7287.531239828351,0.3332807758696446,business,mobile
1099,23,South,945,35075.26404391779,9148.067415670032,0.237980965918033,regular,mobile
1100,48,West,623,123845.94508159287,9175.475356071454,0.11678756053158947,regular,web
1101,18,South,1198,50316.02106772889,6233.9698224741005,0.3911756808508142,regular,tablet
1102,54,West,412,147640.50497967788,10435.6663059926,0.16641648090402683,premium,web
1103,52,West,869,41686.57000352397,17520.4682082311,0.27650727769284356,regular,mobile
1104,47,West,694,85493.98958586447,7506.383931585887,0.3468027130080869,business,mobile
1105,21,East,1321,81084.85349882783,13774.235989566121,0.48099402445518097,business,mobile
1106,52,North,180,54932.26803326224,7132.757010916049,0.35725405020108963,regular,tablet
1107,60,South,1273,42901.003127383876,6550.671528691796,0.2041666777232308,regular,mobile
1108,31,North,672,99634.66435189408,11800.47390927796,0.2532541897104064,regular,web
1109,57,East,934,108693.40407963198,11125.23136834808,0.418144227129036,regular,web
1110,39,South,1126,72924.01498812065,4156.308827806175,0.1782998395951131,regular,tablet
1111,27,East,324,58382.79952548183,7520.652903650685,0.45905318559140607,regular,mobile
1112,18,West,374,108149.14072585682,10887.217069961667,0.4512162361455392,business,mobile
1113,28,South,1373,169131.02564829055,6067.358084563304,0.3040276599720494,premium,mobile
1114,61,North,947,78553.94341556627,10056.364126098826,0.4810662315639648,premium,web
1115,41,West,546,75230.38847013604,6164.351130822735,0.1789067730692442,premium,tablet
1116,20,South,445,154150.1306336074,9157.842960282862,0.3616357363045887,regular,web
1117,52,West,785,125077.90313082293,11919.720597855965,0.413003863586764,regular,mobile
1118,53,West,233,70515.29654762911,6446.8625990796345,0.4017586092367533,premium,tablet
1119,48,East,707,68183.16498963676,975.1266314218478,0.44143023586608415,premium,web
1120,21,South,1352,113399.5306379439,11971.371430611935,0.16831695622647366,business,mobile
1121,36,East,217,42728.382052837995,9696.640346523856,0.3311506462596607,premium,tablet
1122,64,South,765,98139.86820930557,6813.001781124757,0.21596403119946558,premium,web
1123,53,East,340,96993.94554805808,10452.329554369102,0.3940719161908243,regular,mobile
1124,38,North,1489,91147.93577680661,16542.8878164897,0.3390058781287165,business,tablet
1125,35,South,624,115925.88111606915,10556.908616267616,0.3891556149893006,business,web
1126,45,North,1137,127599.44512836287,7711.425504017976,0.3469324776325675,regular,mobile
1127,32,South,1251,79760.60716401383,8088.221920660371,0.3735664141156255,regular,tablet
1128,59,South,375,160422.75194488117,6070.676067264018,0.41129603829141403,regular,mobile
1129,19,North,331,45384.38373182937,5755.353223864457,0.1157085351008528,premium,mobile
1130,54,East,1421,78027.33052295158,12563.14346121344,0.5189662277541992,premium,tablet
1131,28,North,1369,72409.06919101214,7465.462309954659,0.28767267631955357,regular,mobile
1132,40,North,1208,54677.401702431736,15533.181437482852,0.1720829155772539,premium,tablet
1133,61,South,659,131919.5867974513,7177.172257476212,0.44519749058150715,business,tablet
1134,58,East,969,95783.5515339674,9123.581331600972,0.46050687402417956,business,tablet
1135,29,West,663,138063.31166622794,11984.861905022302,0.2415588490481824,regular,web
1136,20,East,446,103008.19366768913,4117.156565650349,0.39173358336541125,business,mobile
1137,34,North,1381,92383.79993488066,4774.053277914487,0.19657123684036193,premium,mobile
1138,50,West,126,124996.46452458002,10822.033036001169,0.2385010577786503,regular,mobile
1139,18,North,543,61404.93259671526,10691.865275057351,0.2881941199662764,regular,tablet
1140,56,West,461,125355.418264715,3840.909569939758,0.43867004970603773,premium,tablet
1141,37,East,1434,120318.98062372569,8755.173924916626,0.2931113464699266,business,tablet
1142,64,North,395,99171.46388454047,10043.960078192567,0.416255713035265,regular,web
1143,60,South,1172,63350.904395556674,6378.657254205531,0.44611805975618724,premium,web
1144,58,West,1225,128979.83907273976,10143.27175739462,0.2509464281355485,premium,mobile
1145,31,West,504,42435.762779277626,10564.263201616435,0.28542900650214564,regular,mobile
1146,48,West,1069,155097.75368608715,13807.203416782546,0.34142038801214014,premium,tablet
1147,42,West,1256,101625.2706061165,7541.076277726972,0.08139828531600656,regular,mobile
1148,20,West,115,24305.527020933798,9261.037766067237,0.1913990138502703,regular,tablet
1149,21,South,136,83361.97913970136,15476.820720524684,0.4327306090938465,regular,mobile
1150,48,North,286,101328.52502387509,16172.099593388757,0.37807793913147286,premium,tablet
1151,52,South,1240,71868.89408669226,7464.309736619817,0.12591512708179797,regular,mobile
1152,61,East,1066,81224.5301434832,13360.322756974985,0.3678151838092105,regular,web
1153,31,North,1273,152716.04217076304,8737.620421592022,0.09081972589922326,business,mobile
1154,58,South,841,172608.18991116763,6228.523455317653,0.33297703201396983,regular,mobile
1155,26,North,980,92559.18648145575,7012.751895597916,0.16783374538448653,premium,web
1156,37,East,411,121944.79290986495,7928.199684521107,0.4309394397062364,regular,web
1157,49,South,461,38498.345188564555,4995.677333459528,0.31743579976577224,premium,mobile
1158,26,East,820,121984.86155050425,7896.136837608509,0.11583228572367987,premium,web
1159,44,West,829,86798.18466175492,8126.803410437947,0.3452273781151404,premium,web
1160,20,North,402,98016.35576179822,5069.950657480753,0.4539756188087107,regular,web
1161,21,North,1088,153585.89853284374,16415.862649854207,0.4077926439705068,regular,tablet
1162,62,South,1378,166564.39705606058,8193.554063525002,0.14701037464503847,business,tablet
1163,32,East,860,109202.32590341038,6171.928361330379,0.32602769629593653,business,web
1164,50,North,202,148157.8260599724,8219.276628224434,0.3524750183072511,business,tablet
1165,22,West,751,76546.39680822936,10252.706843516038,0.3245899189529921,regular,web
1166,21,West,270,65827.699455066,10774.751265357925,0.4793233013506701,premium,mobile
1167,63,East,1421,41747.19155274142,7766.325149984659,0.20553672273119208,regular,mobile
1168,29,East,228,70868.53536424364,3353.0093570459585,0.2363520968525748,premium,mobile
1169,40,South,292,65346.40665281057,10287.675421434027,0.1530629899239717,premium,mobile
1170,31,East,1486,112483.0217940084,10359.934186531023,0.25869266512914185,premium,mobile
1171,63,West,1447,100878.42539024234,11189.300457645202,0.2288276971027938,premium,web
1172,29,West,107,141573.9030887408,5227.0930138326075,0.11932402809525837,premium,web
1173,34,North,423,59408.14458981863,7967.337024562889,0.2108294059525537,premium,mobile
1174,42,West,499,85607.41710401805,11187.307012454117,0.14299876943814543,regular,web
1175,47,West,551,50917.76778451986,2831.215556391969,0.36215517894747196,business,mobile
1176,39,North,1164,79969.98203071323,8116.902140370188,0.15371858817666367,premium,tablet
1177,64,South,1046,142576.5251518137,5844.031442094216,0.24160235090245383,business,web
1178,43,East,1218,122009.52094818446,10005.978467534525,0.4762171163598226,premium,mobile
1179,34,North,314,53409.06085784463,7787.587735783142,0.32263305955631777,premium,mobile
1180,37,North,1118,90195.04700384424,13319.220349020376,0.2801245723295265,business,web
1181,51,South,1000,116719.92160405254,6060.47832103831,0.5353046770325182,premium,mobile
1182,58,East,922,113520.77499480083,8077.128539408753,0.28055176716687547,regular,web
1183,50,East,1195,141021.71022290614,4867.449054490835,0.46999292685810506,regular,tablet
1184,54,East,1289,100541.29783115945,11348.576918491013,0.373088926556803,premium,web
1185,24,North,451,132169.99265983823,7523.247786069356,0.2642975016078703,premium,web
1186,39,West,997,109794.77901946029,6934.8434734439825,0.2249117604965863,business,tablet
1187,49,West,1141,79568.52666721802,4709.251490714021,0.516992130037292,regular,tablet
1188,31,North,141,68485.30906453916,14463.548209492697,0.3127794226229141,business,tablet
1189,25,West,878,84981.23235585923,7188.991803995347,0.18499282448265744,premium,mobile
1190,42,South,624,89980.47439381777,7521.740339236371,0.28857309550261645,premium,tablet
1191,33,West,848,91201.87081217549,9893.323461643005,0.17447666120005575,business,web
1192,59,North,520,150789.5900178046,9280.332733926962,0.2094045154709245,business,mobile
1193,36,West,1008,107283.69257098225,10638.361475873004,0.15225605528137923,regular,mobile
1194,58,South,58,86740.78879215458,8121.205796122199,0.3760903491615671,regular,tablet
1195,33,West,339,109947.80260272861,3188.4955615580716,0.45679652525420245,business,tablet
1196,29,West,1423,122398.53582678318,8948.564941191402,0.25926946456313876,business,tablet
1197,56,South,1413,59622.56160479818,7279.027019035929,0.26399670747000026,regular,mobile
1198,47,East,227,98794.62675598633,15873.620267347276,0.4330131103028295,regular,tablet
1199,19,South,570,110601.33919279801,7333.946244223972,0.09541839153901614,premium,tablet
1200,49,West,157,132638.79963330695,8960.731771735102,0.21756554755026702,regular,tablet
1201,62,East,201,83228.68002355706,2440.2666329445606,0.20608357754643525,regular,tablet
1202,42,East,1137,52934.0960194251,9459.647046273896,0.32418069186797366,regular,tablet
1203,42,North,92,59622.11374387771,12592.381772813453,0.47910526227492695,premium,mobile
1204,21,North,872,90666.99800226264,7072.101123998129,0.09889092056558058,premium,mobile
1205,36,South,1256,89532.78638377195,10740.135478933045,0.4669416641151502,regular,web
1206,21,South,679,119100.40018623935,6210.036728153906,0.3568713730794603,business,web
1207,60,South,1273,109437.19144695935,10493.968498350181,0.3632698830998149,regular,web
1208,30,West,769,116616.70526902254,15887.63488319985,0.45513704455943127,premium,mobile
1209,56,South,873,102367.14990231024,10639.429224709585,0.1494669606379795,regular,tablet
1210,53,North,894,87809.7246094797,8502.513390635928,0.17894500007745356,regular,tablet
1211,40,South,196,91913.06424124724,10709.29948815904,0.18237942304255322,business,tablet
1212,23,East,61,115647.48189819412,8107.692215529305,0.2893592151107569,premium,web
1213,41,North,1436,76066.79732273528,8254.957347841513,0.3699860647267156,regular,mobile
1214,61,East,1075,69406.12547861549,8866.698753997649,0.4500244326342797,regular,web
1215,50,West,401,102323.47306857875,10194.244160656432,0.1176062251795197,regular,web
1216,29,South,905,130446.76809158523,5372.973722566187,0.2954745627787429,business,web
1217,58,North,385,93802.70359168104,8712.935171378771,0.552526560052163,premium,tablet
1218,38,East,1223,168327.21915371608,16218.543073902694,0.2886044702032209,premium,tablet
1219,28,North,280,146320.94496748215,6809.048747135876,0.4171897254352136,regular,tablet
1220,61,East,1307,91333.82551700424,6784.980563115216,0.13142698778804485,business,web
1221,55,North,774,103828.99885258016,14337.50822681845,0.20986678010002713,regular,web
1222,46,East,309,142740.99567599592,7341.146869787053,0.3877399290638377,regular,mobile
1223,58,West,1176,98116.55258580908,12419.19825345933,0.33918995075408437,business,tablet
1224,20,East,1291,98613.71055169526,6042.082390147052,0.32018469714291925,regular,web
1225,45,East,858,133108.89819154114,6017.989621248323,0.4336235911519706,regular,mobile
1226,37,North,845,112532.10424489937,5930.3056369857495,0.44214596353127905,business,web
1227,43,East,1090,79791.92278802519,9138.766957336793,0.5226602394073862,regular,web
1228,41,East,636,60701.83816386548,9516.223704450646,0.29785676626856794,premium,web
1229,64,South,840,81597.76550167066,6336.492453488577,0.3878228815521799,premium,mobile
1230,38,East,542,56949.20081470539,12160.443053636036,0.2286961918147741,regular,mobile
1231,47,South,932,60979.336801546066,8050.343561166592,0.4419052361188887,premium,mobile
1232,21,North,763,113681.23207061792,10819.961942133345,0.3306284784106722,regular,tablet
1233,53,East,1121,168770.37478860957,9599.061156730379,0.2300349226580885,premium,mobile
1234,57,West,317,106162.04122088155,9701.787496926196,0.5241231469448276,regular,tablet
1235,27,North,827,130968.9697747364,3492.232052092298,0.09605241554479552,premium,web
1236,27,West,46,104390.96855815702,6456.9022363162085,0.24722778173116922,business,tablet
1237,59,South,312,102030.66772604745,7804.312344443895,0.4080679011664891,regular,mobile
1238,41,South,1316,103363.89946826482,9439.756035502933,0.2964500398232367,regular,tablet
1239,21,West,263,103236.4121189242,4719.7702036552955,0.21410970258001072,regular,mobile
1240,64,West,297,81597.5703187955,7781.789292912004,0.34095190445720286,regular,web
1241,44,West,1391,81753.92332630446,11594.094269706064,0.2762486052374775,premium,mobile
1242,62,North,853,34243.85485565358,6085.338569924784,0.22317717285306818,business,mobile
1243,21,West,923,125960.6177034591,9676.627142216475,0.20486783338085424,business,tablet
1244,49,East,1353,180181.78915141828,9564.069877913684,0.2531208951251176,regular,mobile
1245,27,North,353,104449.53353713657,7465.154685376479,0.4651767931263897,premium,mobile
1246,28,South,562,83845.53867244106,7040.535245964289,0.4602466303394671,premium,tablet
1247,45,West,505,83829.80437855503,6139.420617761418,0.14596250187463516,premium,tablet
1248,63,South,541,126894.95176381263,5151.134575326207,0.40728548409533355,premium,mobile
1249,25,East,661,93105.71502813385,4359.611503075449,0.37488052917292625,business,mobile
1250,57,West,300,110809.14937218654,15041.945408590813,0.4106608289616646,premium,tablet
1251,39,South,300,142820.61741239647,6513.581756165702,0.09511090876481218,regular,web
1252,51,East,110,77627.60299382874,13445.568065556286,0.22468215268632147,business,tablet
1253,62,West,477,58813.144866128365,9587.68781257302,0.4210342187298459,business,tablet
1254,52,East,403,90529.63244706354,8993.449905483085,0.3209424448746372,regular,mobile
1255,52,West,73,90421.36361360822,7944.620806304875,0.09712958205139449,regular,tablet
1256,42,East,1209,103293.01520437235,7375.369995444018,0.307303259961768,business,tablet
1257,51,South,1412,80854.27238274066,4555.282880951549,0.4117952016504859,business,web
1258,23,North,946,98334.81505645579,7979.755225419466,0.5375251224123663,regular,mobile
1259,58,West,1049,91563.02304373252,15438.684613216932,0.5118499830989771,premium,mobile
1260,54,West,565,3471.924339230033,6115.220267665096,0.3141229916920971,regular,web
1261,18,North,1344,109675.04665985097,12612.566033830402,0.29120786537709814,regular,tablet
1262,29,South,1342,82920.26684002344,8643.124183963426,0.16664333480568896,premium,web
1263,52,West,863,154823.78320877612,8404.39882902884,0.40372457696990666,business,tablet
1264,23,North,1332,108705.42513551368,11535.19300642813,0.4758791034455992,regular,tablet
1265,34,North,819,140663.3195400126,11635.292235561617,0.40497868999982123,regular,web
1266,26,South,471,147660.53680881442,9187.356540621155,0.20081774977655192,premium,mobile
1267,19,North,610,22986.925284126966,5487.447591491775,0.1382777551883508,business,mobile
1268,35,West,1030,113155.63500491258,11902.827258043775,0.41320880528045806,regular,tablet
1269,53,South,822,103477.4212316541,6793.77783283009,0.4931963460782238,premium,mobile
1270,45,East,372,182324.82214486884,6986.798008487763,0.4671936101706122,regular,web
1271,58,East,303,123208.61809581009,10728.530583617836,0.3618200015394999,regular,web
1272,54,West,803,161983.7881477664,11396.11943791719,0.4116565638089368,premium,web
1273,43,North,1279,78074.18002862288,3488.0001440869187,0.13553354352352381,premium,web
1274,21,South,372,96420.76175263165,4332.15910837422,0.18865479041383781,premium,web
1275,57,East,280,74770.17894536899,5255.590958118733,0.2982890974877809,premium,mobile
1276,53,South,604,85271.06218628096,10982.862898918871,0.4071818626673967,regular,tablet
1277,48,West,169,69235.0093866129,15764.756268498993,0.331147167311543,regular,web
1278,47,West,188,90942.94735437418,10726.587741923617,0.33327573840746644,regular,tablet
1279,51,South,357,151625.25773535165,11996.751315637572,0.1113442488955747,regular,tablet
1280,36,South,1020,70353.480549917,8098.8537256562795,0.5133872330250876,regular,web
1281,35,West,72,90928.66668877772,428.3016071880029,0.3283085936769183,business,tablet
1282,47,West,357,118831.80129809145,6731.184715102008,0.1628030412996934,business,mobile
1283,38,North,695,113506.6930948831,6606.307552778394,0.20678166824908353,premium,tablet
1284,20,East,522,95271.98140729767,8311.602095683053,0.3011134181114994,regular,tablet
1285,23,North,852,100013.54901159498,7006.4706070994835,0.14624954430614476,regular,web
1286,55,South,1172,79325.69786780106,13095.77173591698,0.18435331306324745,business,mobile
1287,30,East,369,47781.93634622612,4980.244695933621,0.5278251759943328,business,web
1288,62,North,55,117954.55162352252,5885.18942849499,0.4028993858943083,regular,web
1289,20,East,203,103340.81690021162,11849.419171647287,0.1449821442433363,regular,mobile
1290,45,North,1431,72041.17038689966,6628.913899652345,0.18140519164723148,regular,web
1291,39,South,520,69419.24228555708,14740.086674039374,0.4006057870420835,regular,tablet
1292,57,West,1185,66893.77863386375,7418.218940167035,0.18620248932373856,regular,mobile
1293,57,East,914,101925.3181027715,6939.945017114838,0.08419651079778671,regular,mobile
1294,29,South,1010,144837.20737885256,10226.990996157945,0.36419673728136037,business,web
1295,40,South,881,81594.05035126097,4701.685943309803,0.19004233321467834,business,mobile
1296,48,West,279,67571.5298210665,9989.966060133216,0.21658907786336976,premium,web
1297,35,West,579,110247.81641380698,11146.605632133644,0.22636860671815215,regular,tablet
1298,24,West,191,151003.97036171515,6207.311676480487,0.15913735928879197,business,web
1299,25,East,474,83902.35294863305,16881.666174099464,0.16208225836103451,business,web
1300,36,West,906,74236.47986086368,5357.906417138509,0.13786887150900956,business,mobile
1301,46,East,986,126538.91173883864,6243.412799874015,0.5132908686072795,regular,mobile
1302,61,West,195,135166.07892909867,11193.382202618037,0.4441550771325864,business,web
1303,37,North,1048,155040.30538080854,10326.584054913475,0.5145442398080288,regular,tablet
1304,59,North,384,79459.0656284489,12988.23168422018,0.29050935758855106,regular,web
1305,47,South,302,65558.75901752747,6754.502403628395,0.21595887896420432,premium,tablet
1306,64,North,1221,142839.56114869218,7537.821668722513,0.1676041294939055,business,web
1307,39,West,231,123804.76129057229,7574.8833072595025,0.30850026902136385,business,mobile
1308,27,East,117,127523.79049600405,6026.735760150381,0.33772690602182354,regular,tablet
1309,43,East,1378,26554.452157796404,8350.603548150206,0.47963443175706433,regular,web
1310,50,West,310,153940.40752106401,7782.597629201429,0.3460374886387351,regular,tablet
1311,45,East,1060,110938.0409157743,6890.0398998550445,0.1571326200731622,regular,tablet
1312,27,South,1424,54131.75756650907,10142.577885758155,0.42748088538022994,premium,web
1313,46,North,797,93970.94035972397,10474.076610518568,0.17242220182874177,regular,tablet
1314,61,West,1270,102354.0434049046,14115.076395553162,0.31742618894337504,regular,web
1315,35,North,91,155520.758442997,9030.949374990856,0.10104899943311008,regular,web
1316,59,North,1042,83134.36387935627,7467.837617571918,0.28188668054154375,business,tablet
1317,18,West,1241,75771.15904239228,9665.761643311002,0.4031889446245806,regular,web
1318,40,West,488,115545.27197928424,8177.855120563116,0.15650206697604818,premium,mobile
1319,34,North,827,120296.09486846495,15256.95329413737,0.3091943505675364,regular,tablet
1320,60,West,1293,66503.91111958682,11081.432311651193,0.2857010345076961,regular,mobile
1321,54,North,1046,78404.1111271164,12498.252315398246,0.5523888890169608,regular,mobile
1322,48,North,58,63156.928235022955,7244.280843069616,0.2570523597984389,regular,mobile
1323,42,North,1206,162022.76017888068,7290.86210462935,0.127553207768907,regular,mobile
1324,21,West,1441,118663.73896920489,9263.693221792892,0.13193656092353095,premium,mobile
1325,26,West,496,90225.98629549635,7119.218314427731,0.17920475474155637,regular,mobile
1326,45,South,1316,115958.64255734802,3909.9453939040773,0.37584875531629397,regular,web
1327,47,North,114,138625.533652886,10409.45114733481,0.2242793466749831,business,web
1328,64,North,1331,126005.31175614479,3176.9167696388145,0.3502969181824173,premium,tablet
1329,41,North,1337,146307.55030026377,4334.596021404878,0.12534239006401718,business,mobile
1330,50,South,952,50049.41139447666,9883.211393535023,0.15790846824008908,regular,web
1331,37,North,478,81087.759459103,9345.147292665792,0.3571189198204397,premium,mobile
1332,26,South,396,150126.85857150707,9459.262233441525,0.13113645697968507,regular,tablet
1333,25,South,417,171042.06315595526,8283.160715346774,0.36079741795936254,regular,web
1334,41,West,835,79176.33786284596,7567.218909778337,0.2805757282708786,business,web
1335,31,South,37,153330.00529742418,15518.574586926794,0.232984736690882,premium,web
1336,35,West,1430,95633.84210763325,7467.13835054728,0.47992573896222407,premium,mobile
1337,18,East,1390,133564.42161442118,10722.441312500545,0.34773014013980363,regular,mobile
1338,29,North,681,95864.33322346403,10130.078192756637,0.13061676749032866,regular,web
1339,46,East,416,128186.41802719908,11644.212452658516,0.42344332040055965,regular,mobile
1340,54,North,1364,113412.28869993621,11061.048163883646,0.19555474562452013,regular,tablet
1341,43,South,815,101463.98857431565,7158.051243130278,0.5294507654156289,regular,web
1342,50,West,876,123076.87065446844,3657.5238349670226,0.15747085477756265,regular,web
