transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
105,59475.8875,1838.802,0.2466,939,corporate
106,70075.95,2188.1859999999997,0.36150000000000004,749,retail
107,97865.98749999999,3430.4619999999995,0.5656,842,vip
108,65773.3375,2679.656,0.379,2937,corporate
109,67329.075,2713.9139999999998,0.6251,2091,retail
110,61104.1375,4271.092,0.6124,711,corporate
111,26523.0375,2019.9619999999998,0.2596,3047,vip
112,62002.8625,4887.9039999999995,0.41659999999999997,311,retail
113,63629.3125,2048.13,0.5341,2040,retail
114,108685.7875,2899.904,0.3401,32,retail
115,58893.237499999996,2485.0559999999996,0.7028000000000001,3268,vip
116,68154.0125,2938.2359999999994,0.4238,2162,corporate
117,61849.15,3297.938,0.27390000000000003,106,retail
118,40587.287500000006,3285.898,0.706,674,retail
119,83927.92499999999,1956.514,0.5135000000000001,828,retail
120,76598.75,1542.338,0.4809,773,retail
121,77331.85,5603.556,0.4415,2120,retail
122,45448.9875,2257.9339999999997,0.2995,2608,retail
123,88802.38750000001,3583.1179999999995,0.3648,1764,retail
124,36215.2875,999.4459999999999,0.2308,90,corporate
125,73503.575,2486.834,0.5186,3226,retail
126,103571.0375,2657.536,0.40580000000000005,3247,retail
127,43927.45,3329.5499999999997,0.3151,819,retail
128,51881.9125,-249.144,0.2782,221,corporate
129,64368.462499999994,2986.0739999999996,0.3256,3283,retail
130,53059.8375,1512.2939999999999,0.35740000000000005,1765,retail
131,33425.0625,3163.272,0.3663,3199,retail
132,63785.55,1639.316,0.7283999999999999,1843,retail
133,42581.8,1841.8539999999998,0.3734,125,corporate
134,71379.8625,2493.5399999999995,0.3768,772,retail
135,45260.8,1621.396,0.6446000000000001,1098,retail
136,91561.27500000001,2267.3979999999997,0.32080000000000003,2317,retail
137,47814.0,1463.4199999999998,0.9004000000000001,548,retail
138,56461.350000000006,746.844,0.363,700,retail
139,77753.45,3940.1179999999995,0.5275000000000001,2253,retail
140,39421.3,1348.424,0.7288000000000001,2214,retail
141,66764.875,2599.8839999999996,0.5004,3174,retail
142,87008.925,3643.2339999999995,0.2424,1653,retail
143,32359.6875,2111.256,0.4024,1747,retail
144,65961.8875,1875.8179999999998,0.5485,266,retail
145,67372.8,3053.3859999999995,0.24880000000000002,566,retail
146,77159.17499999999,4052.0899999999997,0.2485,3114,retail
147,39307.175,1490.37,0.7254,1004,vip
148,37741.4375,2631.832,0.4814,1818,retail
149,72286.40000000001,859.5999999999999,0.2775,363,retail
150,68068.4625,2359.616,0.3631,456,retail
151,67196.7375,2838.3039999999996,0.45030000000000003,2127,retail
152,68995.9,1842.8199999999997,0.5175000000000001,2277,corporate
153,49749.5375,2288.174,0.3176,2121,retail
154,66854.7625,1222.7879999999998,0.5486,2709,retail
155,67995.11249999999,2886.3239999999996,0.5336000000000001,3251,corporate
156,49105.912500000006,3982.3839999999996,0.43920000000000003,1565,corporate
157,97483.275,1571.1919999999998,0.4125,1369,retail
158,71384.3625,2102.604,0.39780000000000004,1989,retail
159,40163.0625,3362.8559999999998,0.5034000000000001,2704,retail
160,74810.375,4157.538,0.3718,791,vip
161,44224.712499999994,1127.6299999999999,0.44520000000000004,817,vip
162,77257.8375,2610.958,0.39270000000000005,803,vip
163,84223.66249999999,3117.1,0.4147,2456,retail
164,47112.212499999994,2685.6899999999996,0.5428,1899,vip
165,80563.3,25.997999999999998,0.6013,85,retail
166,70239.6375,3361.218,0.4554,2024,retail
167,77913.625,4501.657999999999,0.9003000000000001,1716,retail
168,98064.8625,2930.662,0.44520000000000004,505,retail
169,57898.975,1645.1679999999997,0.3916,2508,retail
170,48367.45,2225.2999999999997,0.2531,953,retail
171,45821.6,4782.302,0.3933,1649,retail
172,47203.5625,3819.1579999999994,0.5113000000000001,1527,vip
173,61054.3375,3516.828,0.7696000000000001,2336,retail
174,68896.6,3199.182,0.4714,2398,vip
175,67687.95,2059.526,0.3941,686,retail
176,78009.6875,2575.3559999999998,0.44530000000000003,783,retail
177,62743.7875,2712.724,0.8248,1414,corporate
178,89753.7625,3415.5239999999994,0.6145,242,retail
179,57537.6875,4489.995999999999,0.6183000000000001,990,retail
180,113503.17499999999,4052.538,0.4205,737,vip
181,74231.2625,1210.2859999999998,0.6875,165,vip
182,46428.3,3050.8799999999997,0.2932,2096,retail
183,42420.7625,3625.1739999999995,0.7071000000000001,1612,vip
184,71546.36249999999,3493.126,0.3763,1442,retail
185,58310.075,2095.254,0.4545,2870,retail
186,75887.5125,6063.806,0.37270000000000003,269,corporate
187,71373.2,1369.662,0.5704,1559,retail
188,61134.4625,1586.83,0.5416000000000001,2189,retail
189,46622.612499999996,3061.632,0.5777,1593,retail
190,34096.6125,5170.816,0.2826,577,retail
191,54127.85,1863.456,0.33020000000000005,1052,retail
192,78557.475,2502.276,0.4823,71,retail
193,66514.26250000001,4006.5619999999994,0.4646,439,corporate
194,39142.399999999994,2779.9939999999997,0.5284,1898,vip
195,65747.1375,2425.2479999999996,0.28800000000000003,1701,retail
196,69724.7,3433.514,0.2826,2979,corporate
197,45927.675,3105.214,0.47800000000000004,2965,retail
198,65382.35,3954.0899999999997,0.9054,918,corporate
199,63591.4125,4246.451999999999,0.3062,1026,retail
200,41069.3125,3143.8399999999997,0.2725,2104,corporate
201,69208.5125,3126.7459999999996,0.4375,2439,retail
202,73014.7125,3039.8059999999996,0.6977,753,retail
203,82807.21250000001,3347.82,0.6633,1557,vip
204,82258.7875,2861.796,0.4188,2740,retail
205,36668.7,2799.314,0.6036,2296,retail
206,44915.775,4140.22,0.3084,715,retail
207,72156.9125,4498.045999999999,0.7113,1118,retail
208,72133.4875,1111.5439999999999,0.3779,1179,retail
209,72157.15,2811.2279999999996,0.4865,753,retail
210,134738.7125,2028.6559999999997,0.48510000000000003,480,retail
211,73204.2,2451.708,0.5156000000000001,2322,retail
212,83791.84999999999,3250.8140000000003,0.31070000000000003,550,retail
213,80387.5375,3549.77,0.9241999999999999,1156,retail
214,74713.58750000001,2674.4199999999996,0.33630000000000004,416,vip
215,56588.7,657.0619999999999,0.7269000000000001,391,retail
216,76730.675,1719.144,0.5754,838,retail
217,48009.525,3804.0799999999995,0.4037,1751,retail
218,58059.65,-269.276,0.2747,2314,retail
219,53399.4375,4129.916,0.40290000000000004,3005,retail
220,64035.1375,3383.772,0.2782,354,retail
221,105899.85,4274.116,0.37829999999999997,3168,corporate
222,27488.775,2577.596,0.3338,3113,retail
223,75367.375,491.23199999999997,0.2686,969,retail
224,32261.574999999997,3282.006,0.3613,2016,retail
225,53651.274999999994,4227.607999999999,0.7469000000000001,2608,retail
226,82917.825,3835.692,0.34450000000000003,2058,retail
227,63705.25,2057.79,0.37,2426,retail
228,42292.287500000006,2897.1739999999995,0.275,855,retail
229,49088.05,2203.2219999999998,0.5402,2077,retail
230,75242.4625,1882.4259999999997,0.41290000000000004,3207,corporate
231,48805.625,3870.0339999999997,0.4618,2150,corporate
232,66558.59999999999,1458.758,0.4712,1716,retail
233,63354.475000000006,1798.9299999999998,0.4091,2410,retail
234,50282.487499999996,1563.492,0.7106000000000001,2368,retail
235,102698.95000000001,1130.9199999999998,0.3679,2597,retail
236,74385.9875,2963.982,0.64,2295,corporate
237,24528.575,4100.879999999999,0.32020000000000004,1645,corporate
238,65996.0125,2592.9399999999996,0.5556000000000001,1674,retail
239,50091.5,1113.56,0.24730000000000002,1631,corporate
240,78483.125,3740.7439999999997,0.3791,1736,retail
241,47640.2375,4687.9839999999995,0.522,2697,retail
242,60348.6875,2076.214,0.41290000000000004,1082,retail
243,71968.5125,2264.024,0.8646,297,retail
244,78732.9125,3377.542,0.498,46,retail
245,39994.4375,4616.5,0.4514,3250,retail
246,56228.100000000006,2217.782,0.4954,3096,corporate
247,53594.775,1307.656,0.48000000000000004,947,vip
248,50250.075,3507.182,0.3782,1530,retail
249,95602.2625,3694.95,0.38770000000000004,2706,retail
250,70093.4125,2806.874,0.575,381,retail
251,38858.425,2174.886,0.5092,2714,retail
252,79709.9125,3913.7,0.2894,1242,retail
253,102290.42499999999,3391.4019999999996,0.5034000000000001,1269,retail
254,81858.725,1939.35,0.3765,1303,retail
255,34011.8125,2854.9919999999997,0.4769,756,retail
256,53420.612499999996,1286.0819999999999,0.4282,3043,corporate
257,86254.5875,3568.194,0.26880000000000004,54,retail
258,49231.2,2506.294,0.5499,693,retail
259,70821.6125,2312.002,0.6913,1178,retail
260,77024.3875,2763.18,0.7423,1777,retail
261,45120.05,2845.1499999999996,0.3159,2281,retail
262,61383.9,3802.316,0.38270000000000004,2763,retail
263,1726.2375,3462.0179999999996,0.3368,1242,retail
264,43292.7375,2624.8179999999998,0.3557,1383,retail
265,57764.350000000006,3655.3019999999997,0.4353,2946,retail
266,39104.0625,3248.826,0.4284,2036,retail
267,93107.7125,2322.208,0.7069000000000001,2117,vip
268,35684.85,2660.3219999999997,0.3397,1710,retail
269,54249.162500000006,2633.988,0.6643,2402,corporate
270,64951.3875,3365.894,0.5238,1728,retail
271,89523.875,2388.932,0.7112,1118,corporate
272,35577.5875,2362.738,0.4694,2269,vip
273,84309.32500000001,5005.014,0.3844,1830,corporate
274,62691.875,3852.506,0.2303,1687,corporate
275,44096.7125,1948.128,0.333,2592,retail
276,71164.4375,3439.45,0.3244,1502,retail
277,66232.375,2932.5519999999997,0.3667,1278,retail
278,51245.9375,3238.5359999999996,0.4484,3114,retail
279,63808.7875,2953.8179999999998,0.5937,1981,retail
280,55275.375,4132.394,0.6152,34,retail
281,64628.450000000004,3187.1,0.4655,2885,corporate
282,74914.95,2730.4619999999995,0.2875,110,retail
283,92237.8125,3967.2499999999995,0.48310000000000003,3270,corporate
284,39290.9625,3061.282,0.4469,45,retail
285,102494.375,2936.0519999999997,0.4717,2196,retail
286,25898.35,3151.7079999999996,0.7044999999999999,337,vip
287,59654.025,2695.1539999999995,0.2856,1782,retail
288,73530.95,2810.332,0.4302,2363,corporate
289,67768.59999999999,2142.896,0.2804,2098,retail
290,50824.387500000004,1958.6979999999999,0.371,2541,retail
291,58597.712499999994,1681.596,0.2842,2765,vip
292,53256.237499999996,1240.974,0.49670000000000003,1336,retail
293,51449.4125,1814.722,0.6434,2772,retail
294,78430.0375,2604.8259999999996,0.5011,143,corporate
295,69194.0375,2915.4859999999994,0.27180000000000004,693,retail
296,49507.95,2496.144,0.404,2423,retail
297,79367.5,161.61599999999999,0.3631,1538,retail
298,68261.8625,4563.538,0.2386,2144,vip
299,77741.1625,4016.8519999999994,0.7667999999999999,369,retail
300,74305.5375,3299.254,0.7483,1289,retail
301,46956.3375,4936.3859999999995,0.3171,1497,retail
302,51996.6,1705.3539999999998,0.5645,492,corporate
303,76511.75,4914.139999999999,0.4476,2465,retail
304,73944.4375,1718.9619999999998,0.4305,2731,vip
305,62108.100000000006,3067.3859999999995,0.9216,842,retail
306,64699.887500000004,1373.302,0.5386,2303,retail
307,86456.2125,2816.464,0.3352,2439,retail
308,51408.0375,3232.5019999999995,0.4185,2752,retail
309,72758.075,2626.75,0.40349999999999997,95,retail
310,58708.8875,3599.5399999999995,0.5466,2485,vip
311,58418.475,2910.894,0.3745,2058,corporate
312,83102.0625,2214.8979999999997,0.5875,2150,retail
313,77976.5625,2165.1699999999996,0.4889,1563,retail
314,77753.3,3708.2219999999998,0.2277,1723,retail
315,86977.72499999999,2067.814,0.2984,1963,retail
316,62893.825,3825.248,0.3381,2985,retail
317,75286.6125,4169.438,0.4213,1524,retail
318,56682.5,931.0419999999999,0.3274,232,retail
319,68578.125,4068.8759999999997,0.31010000000000004,490,retail
320,60059.8125,5107.6759999999995,0.5915,3140,vip
321,64318.675,3082.24,0.6227,326,retail
322,73659.2,3470.9779999999996,0.4308,1591,retail
323,47158.3625,3961.4399999999996,0.4144,1947,retail
324,101732.2625,2491.4539999999997,0.4153,470,corporate
325,43637.174999999996,3004.148,0.7530000000000001,1361,corporate
326,39733.962499999994,1328.096,0.3148,3006,retail
327,84214.57500000001,2955.2739999999994,0.8604,2151,retail
328,77343.675,3357.8859999999995,0.3644,1969,retail
329,74202.25,3378.1019999999994,0.39880000000000004,1446,corporate
330,74281.475,3993.276,0.3991,2045,retail
331,62270.375,1932.224,0.3173,1351,corporate
332,45676.475,2203.474,0.2599,2548,retail
333,63921.3375,4922.973999999999,0.38370000000000004,522,retail
334,49803.2125,2631.636,0.4542,254,retail
335,80783.5,3024.042,0.6844,92,retail
336,59742.675,2724.946,0.4027,838,retail
337,47021.925,1879.724,0.44320000000000004,1525,retail
338,56474.0125,4618.348,0.4111,680,retail
339,70242.4625,2208.9759999999997,0.6118,1208,vip
340,51930.1625,1537.438,0.4082,2438,retail
341,47083.3625,2295.174,0.5405,728,retail
342,67069.1375,558.0959999999999,0.3704,1166,retail
343,67093.125,2070.558,0.4602,1689,retail
344,52994.8125,1715.6999999999998,0.6637,1707,retail
345,53668.0375,3491.516,0.4118,1161,retail
346,66850.9375,2045.7779999999998,0.2601,2913,vip
347,35348.4125,3794.3359999999993,0.4978,1561,retail
348,36110.05,4366.306,0.403,3257,retail
349,49029.174999999996,3674.9159999999997,0.41900000000000004,3207,corporate
350,58497.8625,2558.766,0.4888,3180,corporate
351,68329.5125,2958.046,0.6537,1994,corporate
352,90162.92499999999,1092.014,0.34130000000000005,2731,corporate
353,78581.1125,2650.172,0.4467,1089,corporate
354,59501.149999999994,1836.31,0.5235000000000001,2684,retail
355,62143.450000000004,3577.644,0.587,1486,retail
356,43702.575,5681.48,0.34440000000000004,503,retail
357,62152.875,3359.804,0.4304,1416,retail
358,57087.65,569.9259999999999,0.3049,589,retail
359,68550.975,2395.428,0.4303,1989,retail
360,46989.425,2937.1859999999997,0.5108,2862,retail
361,72237.75,2897.8459999999995,0.3168,1707,corporate
362,91238.85,1981.4899999999998,0.5627,2287,retail
363,60460.75,3074.7219999999998,0.5645,1647,retail
364,70032.1,1408.3999999999999,0.4677,2565,corporate
365,75440.20000000001,1741.6979999999999,0.2494,569,retail
366,54977.1125,3523.296,0.516,341,retail
367,66701.7375,1662.4579999999999,0.274,2921,corporate
368,62736.1125,3402.7980000000002,0.5158,2616,corporate
369,64331.425,1266.2019999999998,0.4751,529,corporate
370,48006.0625,4776.604,0.4701,291,retail
371,62959.5625,1932.8119999999997,0.2617,1062,corporate
372,71837.4625,2549.4979999999996,0.46390000000000003,770,retail
373,89708.9375,3170.2859999999996,0.5484,3211,corporate
374,80486.325,2166.808,0.3286,1584,retail
375,102872.175,2960.6079999999997,0.6106,1390,retail
376,48112.2375,3444.406,0.30720000000000003,3124,corporate
377,78856.0125,3875.8859999999995,0.49210000000000004,2940,corporate
378,65937.66249999999,3686.4799999999996,0.7081999999999999,652,retail
379,103558.79999999999,2607.5699999999997,0.4278,1169,retail
380,47344.4125,2635.766,0.2641,1305,retail
381,46755.212499999994,5431.005999999999,0.5989,1710,vip
382,51261.3875,3863.8739999999993,0.4746,1038,corporate
383,22676.95,1767.5559999999998,0.7749999999999999,1552,corporate
384,52642.087499999994,2911.9859999999994,0.344,169,vip
385,48266.262500000004,2424.646,0.5424,1125,retail
386,65319.887500000004,2648.422,0.5904,2460,retail
387,68907.92499999999,1422.9599999999998,0.2822,2794,corporate
388,97678.2,2338.644,0.3657,2426,retail
389,80320.45,4828.936,0.3161,2063,retail
390,51683.0625,3448.5640000000003,0.6656,2796,corporate
391,45654.725,9.898,0.47950000000000004,3194,retail
392,71723.4875,4162.732,0.5575,2933,retail
393,37745.625,4020.3799999999997,0.6181000000000001,824,corporate
394,96839.85,2397.598,0.22790000000000002,784,corporate
395,84614.5,3603.334,0.7937000000000001,2412,retail
396,53702.9625,1837.472,0.3451,1186,retail
397,30378.725,2273.3199999999997,0.6291,393,retail
398,87885.11249999999,4478.376,0.7019,1656,retail
399,60352.375,2495.6679999999997,0.25970000000000004,37,corporate
400,85709.05,705.8939999999999,0.6408,766,vip
401,32604.4875,2729.104,0.403,569,retail
402,51261.7125,2711.982,0.5148,1393,retail
403,62598.325000000004,4142.166,0.4623,1609,retail
404,63380.8875,2816.058,0.2644,1494,retail
405,54061.274999999994,2327.8219999999997,0.6201,347,retail
406,74178.4375,3970.4559999999997,0.7232000000000001,3038,retail
407,42482.1125,2935.282,0.46240000000000003,298,retail
408,59830.3875,1959.972,0.23570000000000002,2096,vip
409,64755.5375,4093.6,0.4299,550,corporate
410,72145.725,3016.9019999999996,0.6204000000000001,2620,corporate
411,75842.775,2803.276,0.6952,2596,corporate
412,41412.9625,2999.2619999999997,0.42100000000000004,1953,retail
413,33735.3625,1600.858,0.3168,54,retail
414,86456.4375,2209.032,0.5735,297,corporate
415,68730.8875,2804.0179999999996,0.6326,3237,retail
416,48465.875,2581.9779999999996,0.744,2884,retail
417,91584.1,4225.116,0.5979,305,vip
418,64668.9,3043.488,0.44610000000000005,322,vip
419,84611.82500000001,3757.488,0.3116,1035,retail
420,63765.975,2810.528,0.27990000000000004,3213,corporate
421,101139.025,3983.042,0.5533,396,retail
422,95412.6375,3245.2279999999996,0.4163,72,retail
423,57831.925,2815.036,0.6885,2379,retail
424,80716.95,2785.1179999999995,0.5923,972,retail
425,74600.8,1731.03,0.3531,2647,corporate
426,88161.8375,3367.742,0.7429000000000001,1973,vip
427,44407.6875,2754.9759999999997,0.6178,1276,retail
428,75363.4625,2237.774,0.5423,642,corporate
429,82345.4625,4039.238,0.5653,2253,vip
430,29523.6375,1399.762,0.7739,524,retail
431,40313.9,2326.7999999999997,0.5025,2565,corporate
432,24264.4,3951.038,0.4468,2142,retail
433,57448.625,3153.388,0.4713,3188,retail
434,75953.91249999999,2746.394,0.6429,3276,retail
435,90669.2,3081.12,0.4663,2934,retail
436,63889.274999999994,3000.942,0.47550000000000003,333,vip
437,93036.53749999999,1101.338,0.2888,1397,retail
438,36623.1,2408.8259999999996,0.2565,2493,retail
439,30561.574999999997,4610.508,0.37860000000000005,1823,retail
440,61458.475,2061.556,0.3718,1202,retail
441,69701.225,2443.504,0.628,292,retail
442,61886.975000000006,2193.38,0.3375,110,vip
443,23735.462499999998,2702.546,0.41590000000000005,1094,corporate
444,60829.0,2146.9,0.6203000000000001,3205,retail
445,38041.2,3345.1459999999997,0.47800000000000004,2436,retail
446,75056.36249999999,3020.99,0.36050000000000004,2731,retail
447,69373.7125,3666.3759999999997,0.2381,1294,retail
448,44877.25,1622.9499999999998,0.4791,3001,retail
449,52865.0,2418.8219999999997,0.5961000000000001,2008,retail
450,42639.75,2547.188,0.6467,276,retail
451,61324.7625,3310.328,0.7515000000000001,2323,retail
452,80408.91249999999,1911.588,0.5983,2430,corporate
453,44017.6375,3825.528,0.6859,1850,retail
454,71950.875,4128.782,0.3114,1660,vip
455,52557.675,1692.46,0.8279000000000001,162,retail
456,47633.637500000004,2250.22,0.6246,2032,corporate
457,60493.175,2204.23,0.6171,3052,corporate
458,43089.2125,5748.273999999999,0.5116,1704,vip
459,52119.075000000004,2318.5119999999997,0.3671,1778,retail
460,40039.787500000006,4678.94,0.3276,3258,retail
461,99338.6,1381.366,0.3341,1314,corporate
462,63161.1875,1691.5919999999999,0.5122,2056,retail
463,49380.15,2031.0079999999998,0.5197,1984,corporate
464,66512.125,1852.83,0.7046000000000001,46,vip
465,60393.850000000006,2499.9519999999998,0.5871,2797,corporate
466,58356.825,2006.1719999999998,0.7006000000000001,2308,corporate
467,74015.625,1882.3419999999999,0.3953,306,retail
468,76703.27500000001,4097.492,0.516,2465,retail
469,52553.100000000006,4170.642,0.843,570,corporate
470,51703.412500000006,3863.216,0.2982,2232,retail
471,57342.775,3386.8799999999997,0.3641,2565,corporate
472,19338.975,2903.866,0.8019000000000001,1436,corporate
473,34090.1625,2243.332,0.5858,3218,corporate
474,88128.8875,1732.4579999999999,0.756,1503,retail
475,93343.15000000001,3206.56,0.3835,3227,retail
476,57830.575,1485.5399999999997,0.2962,2280,vip
477,73310.4375,1686.8039999999999,0.4056,888,retail
478,68335.9375,4091.2619999999997,0.7758,336,retail
479,120229.01250000001,4928.728,0.7959,2445,vip
480,83492.025,3240.4959999999996,0.4103,1746,retail
481,60101.549999999996,4039.238,0.7095,63,vip
482,44583.6125,2524.6479999999997,0.6776,578,retail
483,32379.1375,1301.8039999999999,0.5327999999999999,2071,retail
484,66314.9375,3485.6359999999995,0.3709,1420,retail
485,48318.424999999996,3437.6019999999994,0.526,2421,corporate
486,35832.737499999996,2880.2619999999997,0.2379,856,retail
487,50376.762500000004,2528.5399999999995,0.4115,792,vip
488,42220.975,3877.678,0.4761,558,retail
489,94133.9,1695.974,0.3027,1911,retail
490,79030.75,1933.3719999999998,0.3943,3187,retail
491,62350.512500000004,1670.914,0.3516,1709,retail
492,90248.95000000001,2895.172,0.33240000000000003,2564,vip
493,63950.649999999994,1581.566,0.7477,1501,retail
494,46350.924999999996,2033.6539999999998,0.7268000000000001,2234,retail
495,91058.575,2009.56,0.42210000000000003,1738,retail
496,72604.5625,2508.114,0.4761,1063,corporate
497,43051.6375,1134.1399999999999,0.5387,1108,vip
498,58931.149999999994,2897.664,0.42710000000000004,2291,retail
499,46082.162500000006,4196.976,0.40080000000000005,128,corporate
500,36572.5,2951.7459999999996,0.44420000000000004,543,retail
501,79865.82500000001,4526.284,0.2404,1490,corporate
502,98301.5625,4294.08,0.44079999999999997,3235,retail
503,36276.8625,3671.066,0.5363,1093,corporate
504,73055.675,2883.6499999999996,0.3347,1895,retail
505,50300.45,2825.2,0.3905,666,retail
506,53366.4,3655.4559999999997,0.4918,1841,vip
507,51392.612499999996,2361.324,0.7326999999999999,768,corporate
508,46300.175,691.572,0.4405,440,retail
509,63409.775,3351.0399999999995,0.467,2129,corporate
510,46919.6875,1533.21,0.3288,2198,corporate
511,67571.0625,1722.406,0.4651,1372,retail
512,61558.0375,2800.252,0.5251,2882,retail
513,58019.725,2693.46,0.45330000000000004,2503,retail
514,45483.1875,1218.4759999999999,0.2591,133,retail
515,51685.5375,2985.3459999999995,0.48000000000000004,3167,retail
516,76663.58750000001,3882.0739999999996,0.3483,2287,corporate
517,71892.2,1536.2619999999997,0.2179,119,corporate
518,44170.837499999994,4225.186,0.33630000000000004,71,retail
519,64362.475000000006,1052.604,0.6187,1575,retail
