transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
131,26740.05,2259.48,0.1663,3555,retail
132,51028.44,1170.94,0.5284,2048,retail
133,34065.44,1315.61,0.1734,139,corporate
134,57103.89,1781.1,0.1768,858,retail
135,36208.64,1158.14,0.4446,1220,retail
136,73249.02,1619.57,0.1208,2575,retail
137,38251.2,1045.3,0.7004,609,retail
138,45169.08,533.46,0.163,778,retail
139,62202.76,2814.37,0.3275,2504,retail
140,31537.04,963.16,0.5288,2461,retail
141,53411.9,1857.06,0.3004,3527,retail
142,69607.14,2602.31,0.0424,1837,retail
143,25887.75,1508.04,0.2024,1942,retail
144,52769.51,1339.87,0.3485,296,retail
145,53898.24,2180.99,0.0488,629,retail
146,61727.34,2894.35,0.0485,3461,retail
147,31445.74,1064.55,0.5254,1116,vip
148,30193.15,1879.88,0.2814,2021,retail
149,57829.12,614.0,0.0775,404,retail
150,54454.77,1685.44,0.1631,507,retail
151,53757.39,2027.36,0.2503,2364,retail
152,55196.72,1316.3,0.3175,2531,corporate
153,39799.63,1634.41,0.1176,2357,retail
154,53483.81,873.42,0.3486,3011,retail
155,54396.09,2061.66,0.3336,3613,corporate
156,39284.73,2844.56,0.2392,1739,corporate
157,77986.62,1122.28,0.2125,1522,retail
158,57107.49,1501.86,0.1978,2211,retail
159,32130.45,2402.04,0.3034,3005,retail
160,59848.3,2969.67,0.1718,879,vip
161,35379.77,805.45,0.2452,908,vip
162,61806.27,1864.97,0.1927,893,vip
163,67378.93,2226.5,0.2147,2729,retail
164,37689.77,1918.35,0.3428,2111,vip
165,64450.64,18.57,0.4013,95,retail
166,56191.71,2400.87,0.2554,2249,retail
167,62330.9,3215.47,0.7003,1907,retail
168,78451.89,2093.33,0.2452,562,retail
169,46319.18,1175.12,0.1916,2787,retail
170,38693.96,1589.5,0.0531,1059,retail
171,36657.28,3415.93,0.1933,1833,retail
172,37762.85,2727.97,0.3113,1697,vip
173,48843.47,2512.02,0.5696,2596,retail
174,55117.28,2285.13,0.2714,2665,vip
175,54150.36,1471.09,0.1941,763,retail
176,62407.75,1839.54,0.2453,870,retail
177,50195.03,1937.66,0.6248,1572,corporate
178,71803.01,2439.66,0.4145,269,retail
179,46030.15,3207.14,0.4183,1100,retail
180,90802.54,2894.67,0.2205,819,vip
181,59385.01,864.49,0.4875,184,vip
182,37142.64,2179.2,0.0932,2329,retail
183,33936.61,2589.41,0.5071,1792,vip
184,57237.09,2495.09,0.1763,1603,retail
185,46648.06,1496.61,0.2545,3189,retail
186,60710.01,4331.29,0.1727,299,corporate
187,57098.56,978.33,0.3704,1733,retail
188,48907.57,1133.45,0.3416,2433,retail
189,37298.09,2186.88,0.3777,1770,retail
190,27277.29,3693.44,0.0826,642,retail
191,43302.28,1331.04,0.1302,1169,retail
192,62845.98,1787.34,0.2823,79,retail
193,53211.41,2861.83,0.2646,488,corporate
194,31313.92,1985.71,0.3284,2109,vip
195,52597.71,1732.32,0.088,1890,retail
196,55779.76,2452.51,0.0826,3310,corporate
197,36742.14,2218.01,0.278,3295,retail
198,52305.88,2824.35,0.7054,1021,corporate
199,50873.13,3033.18,0.1062,1140,retail
200,32855.45,2245.6,0.0725,2338,corporate
201,55366.81,2233.39,0.2375,2711,retail
202,58411.77,2171.29,0.4977,837,retail
203,66245.77,2391.3,0.4633,1731,vip
204,65807.03,2044.14,0.2188,3045,retail
205,29334.96,1999.51,0.4036,2552,retail
206,35932.62,2957.3,0.1084,795,retail
207,57725.53,3212.89,0.5113,1243,retail
208,57706.79,793.96,0.1779,1311,retail
209,57725.72,2008.02,0.2865,837,retail
210,107790.97,1449.04,0.2851,534,retail
211,58563.36,1751.22,0.3156,2581,retail
212,67033.48,2322.01,0.1107,612,retail
213,64310.03,2535.55,0.7242,1285,retail
214,59770.87,1910.3,0.1363,463,vip
215,45270.96,469.33,0.5269,435,retail
216,61384.54,1227.96,0.3754,932,retail
217,38407.62,2717.2,0.2037,1946,retail
218,46447.72,-192.34,0.0747,2572,retail
219,42719.55,2949.94,0.2029,3339,retail
220,51228.11,2416.98,0.0782,394,retail
221,84719.88,3052.94,0.1783,3520,corporate
222,21991.02,1841.14,0.1338,3459,retail
223,60293.9,350.88,0.0686,1077,retail
224,25809.26,2344.29,0.1613,2241,retail
225,42921.02,3019.72,0.5469,2898,retail
226,66334.26,2739.78,0.1445,2287,retail
227,50964.2,1469.85,0.17,2696,retail
228,33833.83,2069.41,0.075,951,retail
229,39270.44,1573.73,0.3402,2308,retail
230,60193.97,1344.59,0.2129,3564,corporate
231,39044.5,2764.31,0.2618,2389,corporate
232,53246.88,1041.97,0.2712,1907,retail
233,50683.58,1284.95,0.2091,2678,retail
234,40225.99,1116.78,0.5106,2632,retail
235,82159.16,807.8,0.1679,2886,retail
236,59508.79,2117.13,0.44,2550,corporate
237,19622.86,2929.2,0.1202,1828,corporate
238,52796.81,1852.1,0.3556,1861,retail
239,40073.2,795.4,0.0473,1813,corporate
240,62786.5,2671.96,0.1791,1929,retail
241,38112.19,3348.56,0.322,2997,retail
242,48278.95,1483.01,0.2129,1203,retail
243,57574.81,1617.16,0.6646,331,retail
244,62986.33,2412.53,0.298,52,retail
245,31995.55,3297.5,0.2514,3612,retail
246,44982.48,1584.13,0.2954,3441,corporate
247,42875.82,934.04,0.28,1053,vip
248,40200.06,2505.13,0.1782,1700,retail
249,76481.81,2639.25,0.1877,3007,retail
250,56074.73,2004.91,0.375,424,retail
251,31086.74,1553.49,0.3092,3016,retail
252,63767.93,2795.5,0.0894,1381,retail
253,81832.34,2422.43,0.3034,1411,retail
254,65486.98,1385.25,0.1765,1448,retail
255,27209.45,2039.28,0.2769,840,retail
256,42736.49,918.63,0.2282,3382,corporate
257,69003.67,2548.71,0.0688,60,retail
258,39384.96,1790.21,0.3499,770,retail
259,56657.29,1651.43,0.4913,1309,retail
260,61619.51,1973.7,0.5423,1975,retail
261,36096.04,2032.25,0.1159,2535,retail
262,49107.12,2715.94,0.1827,3070,retail
263,1380.99,2472.87,0.1368,1380,retail
264,34634.19,1874.87,0.1557,1537,retail
265,46211.48,2610.93,0.2353,3274,retail
266,31283.25,2320.59,0.2284,2263,retail
267,74486.17,1658.72,0.5069,2353,vip
268,28547.88,1900.23,0.1397,1900,retail
269,43399.33,1881.42,0.4643,2669,corporate
270,51961.11,2404.21,0.3238,1920,retail
271,71619.1,1706.38,0.5112,1243,corporate
272,28462.07,1687.67,0.2694,2522,vip
273,67447.46,3575.01,0.1844,2034,corporate
274,50153.5,2751.79,0.0303,1875,corporate
275,35277.37,1391.52,0.133,2880,retail
276,56931.55,2456.75,0.1244,1669,retail
277,52985.9,2094.68,0.1667,1421,retail
278,40996.75,2313.24,0.2484,3460,retail
279,51047.03,2109.87,0.3937,2202,retail
280,44220.3,2951.71,0.4152,38,retail
281,51702.76,2276.5,0.2655,3206,corporate
282,59931.96,1950.33,0.0875,123,retail
283,73790.25,2833.75,0.2831,3634,corporate
284,31432.77,2186.63,0.2469,51,retail
285,81995.5,2097.18,0.2717,2441,retail
286,20718.68,2251.22,0.5045,375,vip
287,47723.22,1925.11,0.0856,1980,retail
288,58824.76,2007.38,0.2302,2626,corporate
289,54214.88,1530.64,0.0804,2332,retail
290,40659.51,1399.07,0.171,2824,retail
291,46878.17,1201.14,0.0842,3073,vip
292,42604.99,886.41,0.2967,1485,retail
293,41159.53,1296.23,0.4434,3081,retail
294,62744.03,1860.59,0.3011,159,corporate
295,55355.23,2082.49,0.0718,770,retail
296,39606.36,1782.96,0.204,2693,retail
297,63494.0,115.44,0.1631,1709,retail
298,54609.49,3259.67,0.0386,2383,vip
299,62192.93,2869.18,0.5668,410,retail
300,59444.43,2356.61,0.5483,1433,retail
301,37565.07,3525.99,0.1171,1664,retail
302,41597.28,1218.11,0.3645,547,corporate
303,61209.4,3510.1,0.2476,2739,retail
304,59155.55,1227.83,0.2305,3035,vip
305,49686.48,2190.99,0.7216,936,retail
306,51759.91,980.93,0.3386,2559,retail
307,69164.97,2011.76,0.1352,2711,retail
308,41126.43,2308.93,0.2185,3058,retail
309,58206.46,1876.25,0.2035,106,retail
310,46967.11,2571.1,0.3466,2762,vip
311,46734.78,2079.21,0.1745,2287,corporate
312,66481.65,1582.07,0.3875,2389,retail
313,62381.25,1546.55,0.2889,1737,retail
314,62202.64,2648.73,0.0277,1915,retail
315,69582.18,1477.01,0.0984,2182,retail
316,50315.06,2732.32,0.1381,3317,retail
317,60229.29,2978.17,0.2213,1694,retail
318,45346.0,665.03,0.1274,258,retail
319,54862.5,2906.34,0.1101,545,retail
320,48047.85,3648.34,0.3915,3489,vip
321,51454.94,2201.6,0.4227,363,retail
322,58927.36,2479.27,0.2308,1768,retail
323,37726.69,2829.6,0.2144,2164,retail
324,81385.81,1779.61,0.2153,523,corporate
325,34909.74,2145.82,0.553,1513,corporate
326,31787.17,948.64,0.1148,3341,retail
327,67371.66,2110.91,0.6604,2391,retail
328,61874.94,2398.49,0.1644,2188,retail
329,59361.8,2412.93,0.1988,1607,corporate
330,59425.18,2852.34,0.1991,2273,retail
331,49816.3,1380.16,0.1173,1502,corporate
332,36541.18,1573.91,0.0599,2832,retail
333,51137.07,3516.41,0.1837,581,retail
334,39842.57,1879.74,0.2542,283,retail
335,64626.8,2160.03,0.4844,103,retail
336,47794.14,1946.39,0.2027,932,retail
337,37617.54,1342.66,0.2432,1695,retail
338,45179.21,3298.82,0.2111,756,retail
339,56193.97,1577.84,0.4118,1343,vip
340,41544.13,1098.17,0.2082,2709,retail
341,37666.69,1639.41,0.3405,809,retail
342,53655.31,398.64,0.1704,1296,retail
343,53674.5,1478.97,0.2602,1877,retail
344,42395.85,1225.5,0.4637,1897,retail
345,42934.43,2493.94,0.2118,1290,retail
346,53480.75,1461.27,0.0601,3237,vip
347,28278.73,2710.24,0.2978,1735,retail
348,28888.04,3118.79,0.203,3619,retail
349,39223.34,2624.94,0.219,3564,corporate
350,46798.29,1827.69,0.2888,3534,corporate
351,54663.61,2112.89,0.4537,2216,corporate
352,72130.34,780.01,0.1413,3035,corporate
353,62864.89,1892.98,0.2467,1211,corporate
354,47600.92,1311.65,0.3235,2983,retail
355,49714.76,2555.46,0.387,1652,retail
356,34962.06,4058.2,0.1444,559,retail
357,49722.3,2399.86,0.2304,1574,retail
358,45670.12,407.09,0.1049,655,retail
359,54840.78,1711.02,0.2303,2211,retail
360,37591.54,2097.99,0.3108,3181,retail
361,57790.2,2069.89,0.1168,1897,corporate
362,72991.08,1415.35,0.3627,2542,retail
363,48368.6,2196.23,0.3645,1830,retail
364,56025.68,1006.0,0.2677,2850,corporate
365,60352.16,1244.07,0.0494,633,retail
366,43981.69,2516.64,0.316,379,retail
367,53361.39,1187.47,0.074,3246,corporate
368,50188.89,2430.57,0.3158,2907,corporate
369,51465.14,904.43,0.2751,588,corporate
370,38404.85,3411.86,0.2701,324,retail
371,50367.65,1380.58,0.0617,1181,corporate
372,57469.97,1821.07,0.2639,856,retail
373,71767.15,2264.49,0.3484,3568,corporate
374,64389.06,1547.72,0.1286,1761,retail
375,82297.74,2114.72,0.4106,1545,retail
376,38489.79,2460.29,0.1072,3472,corporate
377,63084.81,2768.49,0.2921,3267,corporate
378,52750.13,2633.2,0.5082,725,retail
379,82847.04,1862.55,0.2278,1299,retail
380,37875.53,1882.69,0.0641,1451,retail
381,37404.17,3879.29,0.3989,1901,vip
382,41009.11,2759.91,0.2746,1154,corporate
383,18141.56,1262.54,0.575,1725,corporate
384,42113.67,2079.99,0.144,188,vip
385,38613.01,1731.89,0.3424,1250,retail
386,52255.91,1891.73,0.3904,2734,retail
387,55126.34,1016.4,0.0822,3105,corporate
388,78142.56,1670.46,0.1657,2696,retail
389,64256.36,3449.24,0.1161,2293,retail
390,41346.45,2463.26,0.4656,3107,corporate
391,36523.78,7.07,0.2795,3549,retail
392,57378.79,2973.38,0.3575,3259,retail
393,30196.5,2871.7,0.4181,916,corporate
394,77471.88,1712.57,0.0279,872,corporate
395,67691.6,2573.81,0.5937,2680,retail
396,42962.37,1312.48,0.1451,1318,retail
397,24302.98,1623.8,0.4291,437,retail
398,70308.09,3198.84,0.5019,1841,retail
399,48281.9,1782.62,0.0597,42,corporate
400,68567.24,504.21,0.4408,852,vip
401,26083.59,1949.36,0.203,633,retail
402,41009.37,1937.13,0.3148,1548,retail
403,50078.66,2958.69,0.2623,1788,retail
404,50704.71,2011.47,0.0644,1661,retail
405,43249.02,1662.73,0.4201,386,retail
406,59342.75,2836.04,0.5232,3376,retail
407,33985.69,2096.63,0.2624,332,retail
408,47864.31,1399.98,0.0357,2329,vip
409,51804.43,2924.0,0.2299,612,corporate
410,57716.58,2154.93,0.4204,2912,corporate
411,60674.22,2002.34,0.4952,2885,corporate
412,33130.37,2142.33,0.221,2171,retail
413,26988.29,1143.47,0.1168,60,retail
414,69165.15,1577.88,0.3735,330,corporate
415,54984.71,2002.87,0.4326,3597,retail
416,38772.7,1844.27,0.544,3205,retail
417,73267.28,3017.94,0.3979,339,vip
418,51735.12,2173.92,0.2461,358,vip
419,67689.46,2683.92,0.1116,1151,retail
420,51012.78,2007.52,0.0799,3571,corporate
421,80911.22,2845.03,0.3533,440,retail
422,76330.11,2318.02,0.2163,81,retail
423,46265.54,2010.74,0.4885,2644,retail
424,64573.56,1989.37,0.3923,1080,retail
425,59680.64,1236.45,0.1531,2942,corporate
426,70529.47,2405.53,0.5429,2193,vip
427,35526.15,1967.84,0.4178,1418,retail
428,60290.77,1598.41,0.3423,714,corporate
429,65876.37,2885.17,0.3653,2504,vip
430,23618.91,999.83,0.5739,583,retail
431,32251.12,1662.0,0.3025,2851,corporate
432,19411.52,2822.17,0.2468,2381,retail
433,45958.9,2252.42,0.2713,3543,retail
434,60763.13,1961.71,0.4429,3640,retail
435,72535.36,2200.8,0.2663,3261,retail
436,51111.42,2143.53,0.2755,371,vip
437,74429.23,786.67,0.0888,1553,retail
438,29298.48,1720.59,0.0565,2770,retail
439,24449.26,3293.22,0.1786,2026,retail
440,49166.78,1472.54,0.1718,1336,retail
441,55760.98,1745.36,0.428,325,retail
442,49509.58,1566.7,0.1375,123,vip
443,18988.37,1930.39,0.2159,1216,corporate
444,48663.2,1533.5,0.4203,3562,retail
445,30432.96,2389.39,0.278,2707,retail
446,60045.09,2157.85,0.1605,3035,retail
447,55498.97,2618.84,0.0381,1438,retail
448,35901.8,1159.25,0.2791,3335,retail
449,42292.0,1727.73,0.3961,2232,retail
450,34111.8,1819.42,0.4467,307,retail
451,49059.81,2364.52,0.5515,2582,retail
452,64327.13,1365.42,0.3983,2700,corporate
453,35214.11,2732.52,0.4859,2056,retail
454,57560.7,2949.13,0.1114,1845,vip
455,42046.14,1208.9,0.6279,180,retail
456,38106.91,1607.3,0.4246,2258,corporate
457,48394.54,1574.45,0.4171,3392,corporate
458,34471.37,4105.91,0.3116,1894,vip
459,41695.26,1656.08,0.1671,1976,retail
460,32031.83,3342.1,0.1276,3620,retail
461,79470.88,986.69,0.1341,1461,corporate
462,50528.95,1208.28,0.3122,2285,retail
463,39504.12,1450.72,0.3197,2205,corporate
464,53209.7,1323.45,0.5046,52,vip
465,48315.08,1785.68,0.3871,3108,corporate
466,46685.46,1432.98,0.5006,2565,corporate
467,59212.5,1344.53,0.1953,341,retail
468,61362.62,2926.78,0.316,2739,retail
469,42042.48,2979.03,0.643,634,corporate
470,41362.73,2759.44,0.0982,2481,retail
471,45874.22,2419.2,0.1641,2851,corporate
472,15471.18,2074.19,0.6019,1596,corporate
473,27272.13,1602.38,0.3858,3576,corporate
474,70503.11,1237.47,0.556,1670,retail
475,74674.52,2290.4,0.1835,3586,retail
476,46264.46,1061.1,0.0962,2534,vip
477,58648.35,1204.86,0.2056,987,retail
478,54668.75,2922.33,0.5758,374,retail
479,96183.21,3520.52,0.5959,2717,vip
480,66793.62,2314.64,0.2103,1941,retail
481,48081.24,2885.17,0.5095,71,vip
482,35666.89,1803.32,0.4776,643,retail
483,25903.31,929.86,0.3328,2302,retail
484,53051.95,2489.74,0.1709,1578,retail
485,38654.74,2455.43,0.326,2690,corporate
486,28666.19,2057.33,0.0379,952,retail
487,40301.41,1806.1,0.2115,880,vip
488,33776.78,2769.77,0.2761,621,retail
489,75307.12,1211.41,0.1027,2124,retail
490,63224.6,1380.98,0.1943,3542,retail
491,49880.41,1193.51,0.1516,1899,retail
492,72199.16,2067.98,0.1324,2849,vip
493,51160.52,1129.69,0.5477,1668,retail
494,37080.74,1452.61,0.5268,2483,retail
495,72846.86,1435.4,0.2221,1932,retail
496,58083.65,1791.51,0.2761,1182,corporate
497,34441.31,810.1,0.3387,1232,vip
498,47144.92,2069.76,0.2271,2546,retail
499,36865.73,2997.84,0.2008,143,corporate
500,29258.0,2108.39,0.2442,604,retail
501,63892.66,3233.06,0.0404,1656,corporate
502,78641.25,3067.2,0.2408,3595,retail
503,29021.49,2622.19,0.3363,1215,corporate
504,58444.54,2059.75,0.1347,2106,retail
505,40240.36,2018.0,0.1905,740,retail
506,42693.12,2611.04,0.2918,2046,vip
507,41114.09,1686.66,0.5327,854,corporate
508,37040.14,493.98,0.2405,489,retail
509,50727.82,2393.6,0.267,2366,corporate
510,37535.75,1095.15,0.1288,2443,corporate
511,54056.85,1230.29,0.2651,1525,retail
512,49246.43,2000.18,0.3251,3203,retail
513,46415.78,1923.9,0.2533,2782,retail
514,36386.55,870.34,0.0591,148,retail
515,41348.43,2132.39,0.28,3519,retail
516,61330.87,2772.91,0.1483,2542,corporate
517,57513.76,1097.33,0.0179,133,corporate
518,35336.67,3017.99,0.1363,79,retail
519,51489.98,751.86,0.4187,1750,retail
520,61270.81,3693.86,0.1516,883,retail
521,24958.92,1670.99,0.3475,2894,vip
522,58150.4,2116.49,0.2637,504,corporate
523,40060.64,486.37,0.2384,748,vip
524,58558.98,1950.29,0.1652,3285,retail
525,38551.11,2182.79,0.5152,884,vip
526,22926.77,1931.07,0.5695,3241,retail
527,25586.86,1549.54,0.3051,1784,retail
528,50721.27,1242.75,0.307,142,retail
529,53895.84,2904.42,0.11,783,retail
530,36435.25,2024.65,0.2615,2309,corporate
531,59578.89,3232.6,0.2623,2214,retail
532,25077.2,1578.81,0.1324,2700,retail
533,49008.8,1652.16,0.5857,906,corporate
534,31834.76,2652.48,0.3181,954,retail
535,40222.46,701.62,0.3575,1218,retail
536,50710.98,1029.23,0.2713,3506,retail
537,37093.8,2877.99,0.3646,2196,retail
538,44231.67,1062.45,0.2058,1566,retail
539,65094.39,544.76,0.3851,3602,retail
540,41346.62,3494.82,0.1617,2409,corporate
541,62535.38,884.95,0.4408,1630,retail
542,33054.4,2147.3,0.2086,2744,retail
543,57947.06,2055.27,0.3591,3381,retail
544,71623.53,-248.5,0.2814,3445,retail
545,12925.33,1786.15,0.1307,2254,corporate
546,38046.57,2358.73,0.542,2623,retail
547,58656.08,2283.45,0.2444,1156,retail
548,46954.32,2722.82,0.3015,1940,retail
549,55567.19,1690.01,0.4181,3225,retail
550,40940.22,2570.0,0.4532,512,retail
551,51298.85,1448.54,0.48,1103,corporate
552,47664.84,871.63,0.1833,2763,retail
553,67516.73,961.82,0.1772,295,retail
554,53816.31,830.31,0.2447,1781,retail
555,55064.04,2807.67,0.4902,3192,retail
556,43821.85,788.34,0.6107,292,retail
557,42685.91,2219.23,0.3741,427,retail
558,43511.63,1787.26,0.0465,2824,retail
559,55916.78,1917.88,0.5923,2476,vip
560,43685.23,3090.89,0.3496,3408,corporate
561,54346.62,1649.26,0.2132,724,corporate
562,81131.01,2489.28,0.264,393,retail
563,63066.87,2030.05,0.304,2264,retail
564,45109.65,1878.38,0.5673,1922,retail
565,68018.21,3839.98,0.4678,358,corporate
566,43878.87,846.93,0.0567,3095,corporate
567,19428.13,3031.31,0.2822,1860,retail
568,34878.71,2525.13,0.1266,2508,retail
569,21938.12,1616.38,0.4999,3134,retail
570,44727.3,3303.45,0.4382,574,vip
571,50276.28,521.51,0.1633,3139,vip
572,75146.56,1582.59,0.3129,765,retail
573,54903.91,1033.21,0.5413,2610,retail
574,46713.49,2329.67,0.4178,2658,vip
575,62441.08,1109.55,0.2456,968,retail
576,16832.97,2346.45,0.2222,2344,retail
577,53534.22,1850.85,0.3034,2554,retail
578,61562.98,1616.52,0.5863,1241,retail
579,27821.21,2310.92,0.1821,2763,retail
580,67156.31,1785.1,0.4254,1435,retail
581,55077.45,1129.09,0.0853,2533,retail
582,43770.68,4241.1,0.362,760,retail
583,59491.73,1610.27,0.0672,3157,retail
584,84060.39,225.91,0.3716,1547,corporate
585,52727.99,1326.32,0.4251,1862,retail
586,53723.31,986.18,0.1713,2440,retail
587,43109.59,2660.92,0.5191,3400,corporate
588,37252.33,2257.32,0.4365,1617,vip
589,62455.04,2318.97,0.2545,3090,retail
590,37158.74,1703.98,0.4258,333,retail
591,51073.49,1776.52,0.0286,2724,retail
592,42835.14,1703.26,0.5674,2176,corporate
593,57184.7,1935.05,0.0738,585,corporate
594,55004.93,2668.27,0.1433,2211,vip
595,65563.1,2268.86,0.0227,2224,corporate
596,42349.75,2400.09,0.3125,2305,retail
597,45951.88,2399.65,0.0866,3333,retail
598,35318.54,2707.55,0.3842,1927,retail
599,43335.6,2230.52,0.285,2477,vip
600,55659.51,2287.08,0.0693,1448,retail
601,61354.83,2951.04,0.2908,2945,vip
602,36167.52,1467.96,0.1805,633,retail
603,63044.09,1315.41,0.3976,1034,vip
604,70334.57,1051.26,0.1172,921,retail
605,56201.52,2146.33,0.2155,3188,corporate
606,78151.94,517.01,0.1958,448,vip
607,38393.16,2369.72,0.3245,3161,retail
608,31330.18,1912.65,0.1734,1728,corporate
609,23319.2,2907.71,0.5187,536,vip
610,72440.66,1462.47,0.4188,2734,retail
611,59815.48,1837.35,0.3358,2244,retail
612,49166.23,2897.76,0.5796,1544,retail
