FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,AssignedTo,Priority
GWATCH_FTR_18,Sleep Animal Personas,Fun sleep type categorizations for engagement,Sensor Team,GWATCH_FTR_18_ISSUE_01,Review,2024-01-10 00:00:00,sam_patel,Critical
GWATCH_FTR_07,ECG Report Sharing,Share ECG reports via email or Samsung Health,Sensor Team,GWATCH_FTR_07_ISSUE_05,Open,2024-01-10 00:00:00,mira_patel,High
GWATCH_FTR_18,Sleep Animal Personas,Fun sleep type categorizations for engagement,Sensor Team,GWATCH_FTR_18_ISSUE_01,Resolved,2024-01-11 00:00:00,sam_patel,Critical
GWATCH_FTR_03,Offline Maps,Downloadable maps for outdoor navigation without internet,Sensor Team,GWATCH_FTR_03_ISSUE_05,Resolved,2024-01-12 00:00:00,jordan_kim,High
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_03,Resolved,2024-01-13 00:00:00,sam_patel,Critical
GWATCH_FTR_07,ECG Report Sharing,Share ECG reports via email or Samsung Health,Sensor Team,GWATCH_FTR_07_ISSUE_05,In Progress,2024-01-13 00:00:00,mira_patel,High
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_03,Review,2024-01-13 00:00:00,sam_patel,Critical
GWATCH_FTR_07,ECG Report Sharing,Share ECG reports via email or Samsung Health,Sensor Team,GWATCH_FTR_07_ISSUE_05,Review,2024-01-14 00:00:00,mira_patel,High
GWATCH_FTR_20,Cycle Tracking Enhancements,Add skin temp sensor data to cycle tracking,ML Team,GWATCH_FTR_20_ISSUE_04,Open,2024-01-14 00:00:00,jordan_nguyen,Low
GWATCH_FTR_07,ECG Report Sharing,Share ECG reports via email or Samsung Health,Sensor Team,GWATCH_FTR_07_ISSUE_05,Resolved,2024-01-15 00:00:00,mira_patel,High
GWATCH_FTR_20,Cycle Tracking Enhancements,Add skin temp sensor data to cycle tracking,ML Team,GWATCH_FTR_20_ISSUE_04,In Progress,2024-01-15 00:00:00,jordan_nguyen,Low
GWATCH_FTR_20,Cycle Tracking Enhancements,Add skin temp sensor data to cycle tracking,ML Team,GWATCH_FTR_20_ISSUE_04,Review,2024-01-16 00:00:00,jordan_nguyen,Low
GWATCH_FTR_20,Cycle Tracking Enhancements,Add skin temp sensor data to cycle tracking,ML Team,GWATCH_FTR_20_ISSUE_04,Resolved,2024-01-16 00:00:00,jordan_nguyen,Low
GWATCH_FTR_19,Custom Vibration Patterns,Allow users to set custom haptic alerts,Sensor Team,GWATCH_FTR_19_ISSUE_01,Open,2024-01-18 00:00:00,mira_smith,High
GWATCH_FTR_19,Custom Vibration Patterns,Allow users to set custom haptic alerts,Sensor Team,GWATCH_FTR_19_ISSUE_01,In Progress,2024-01-19 00:00:00,mira_smith,High
GWATCH_FTR_19,Custom Vibration Patterns,Allow users to set custom haptic alerts,Sensor Team,GWATCH_FTR_19_ISSUE_01,Review,2024-01-20 00:00:00,mira_smith,High
GWATCH_FTR_18,Sleep Animal Personas,Fun sleep type categorizations for engagement,Sensor Team,GWATCH_FTR_18_ISSUE_03,Open,2024-01-21 00:00:00,sam_kim,Critical
GWATCH_FTR_21,Gesture Controls,Flick wrist to answer/reject calls,Performance Group,GWATCH_FTR_21_ISSUE_03,Open,2024-01-22 00:00:00,lee_nguyen,High
GWATCH_FTR_24,Quick Launch Tiles,Add new tile UI for faster feature access,Performance Group,GWATCH_FTR_24_ISSUE_03,Open,2024-01-22 00:00:00,jordan_patel,Medium
GWATCH_FTR_18,Sleep Animal Personas,Fun sleep type categorizations for engagement,Sensor Team,GWATCH_FTR_18_ISSUE_03,In Progress,2024-01-22 00:00:00,sam_kim,Critical
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_06,Open,2024-01-23 00:00:00,alex_kim,High
GWATCH_FTR_19,Custom Vibration Patterns,Allow users to set custom haptic alerts,Sensor Team,GWATCH_FTR_19_ISSUE_01,Resolved,2024-01-23 00:00:00,mira_smith,High
GWATCH_FTR_18,Sleep Animal Personas,Fun sleep type categorizations for engagement,Sensor Team,GWATCH_FTR_18_ISSUE_03,Review,2024-01-23 00:00:00,sam_kim,Critical
GWATCH_FTR_21,Gesture Controls,Flick wrist to answer/reject calls,Performance Group,GWATCH_FTR_21_ISSUE_03,In Progress,2024-01-24 00:00:00,lee_nguyen,High
GWATCH_FTR_18,Sleep Animal Personas,Fun sleep type categorizations for engagement,Sensor Team,GWATCH_FTR_18_ISSUE_03,Resolved,2024-01-24 00:00:00,sam_kim,Critical
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_02,Open,2024-01-24 00:00:00,alex_patel,Medium
GWATCH_FTR_08,Battery Optimization,Power saver mode for extended workout tracking,ML Team,GWATCH_FTR_08_ISSUE_04,Open,2024-01-25 00:00:00,sam_kim,Critical
GWATCH_FTR_08,Battery Optimization,Power saver mode for extended workout tracking,ML Team,GWATCH_FTR_08_ISSUE_04,Review,2024-01-26 00:00:00,sam_kim,Critical
GWATCH_FTR_08,Battery Optimization,Power saver mode for extended workout tracking,ML Team,GWATCH_FTR_08_ISSUE_04,In Progress,2024-01-26 00:00:00,sam_kim,Critical
GWATCH_FTR_24,Quick Launch Tiles,Add new tile UI for faster feature access,Performance Group,GWATCH_FTR_24_ISSUE_03,Review,2024-01-26 00:00:00,jordan_patel,Medium
GWATCH_FTR_24,Quick Launch Tiles,Add new tile UI for faster feature access,Performance Group,GWATCH_FTR_24_ISSUE_03,In Progress,2024-01-26 00:00:00,jordan_patel,Medium
GWATCH_FTR_21,Gesture Controls,Flick wrist to answer/reject calls,Performance Group,GWATCH_FTR_21_ISSUE_03,Review,2024-01-26 00:00:00,lee_nguyen,High
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_06,In Progress,2024-01-26 00:00:00,alex_kim,High
GWATCH_FTR_04,Custom Workouts,Create personalized workout plans and tracking,Sensor Team,GWATCH_FTR_04_ISSUE_04,Open,2024-01-27 00:00:00,sam_nguyen,Medium
GWATCH_FTR_24,Quick Launch Tiles,Add new tile UI for faster feature access,Performance Group,GWATCH_FTR_24_ISSUE_03,Resolved,2024-01-27 00:00:00,jordan_patel,Medium
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_01,Open,2024-01-27 00:00:00,sam_nguyen,Critical
GWATCH_FTR_17,Voice Memos,Record and playback audio notes from the watch,Sensor Team,GWATCH_FTR_17_ISSUE_05,Open,2024-01-27 00:00:00,lee_nguyen,Critical
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_06,Review,2024-01-27 00:00:00,alex_kim,High
GWATCH_FTR_21,Gesture Controls,Flick wrist to answer/reject calls,Performance Group,GWATCH_FTR_21_ISSUE_03,Resolved,2024-01-27 00:00:00,lee_nguyen,High
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_06,Resolved,2024-01-28 00:00:00,alex_kim,High
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_02,In Progress,2024-01-28 00:00:00,alex_patel,Medium
GWATCH_FTR_04,Custom Workouts,Create personalized workout plans and tracking,Sensor Team,GWATCH_FTR_04_ISSUE_04,In Progress,2024-01-28 00:00:00,sam_nguyen,Medium
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_02,Open,2024-01-28 00:00:00,lee_patel,Medium
GWATCH_FTR_08,Battery Optimization,Power saver mode for extended workout tracking,ML Team,GWATCH_FTR_08_ISSUE_04,Resolved,2024-01-28 00:00:00,sam_kim,Critical
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_02,Review,2024-01-29 00:00:00,alex_patel,Medium
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_02,Resolved,2024-01-29 00:00:00,alex_patel,Medium
GWATCH_FTR_04,Custom Workouts,Create personalized workout plans and tracking,Sensor Team,GWATCH_FTR_04_ISSUE_04,Resolved,2024-01-29 00:00:00,sam_nguyen,Medium
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_02,Resolved,2024-01-29 00:00:00,lee_patel,Medium
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_02,Review,2024-01-29 00:00:00,lee_patel,Medium
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_02,In Progress,2024-01-29 00:00:00,lee_patel,Medium
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_01,In Progress,2024-01-29 00:00:00,sam_nguyen,Critical
GWATCH_FTR_04,Custom Workouts,Create personalized workout plans and tracking,Sensor Team,GWATCH_FTR_04_ISSUE_04,Review,2024-01-29 00:00:00,sam_nguyen,Medium
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_04,Open,2024-01-30 00:00:00,jordan_smith,Medium
GWATCH_FTR_14,Watch-to-Watch Ping,Locate your watch using another Galaxy device,Sensor Team,GWATCH_FTR_14_ISSUE_04,Open,2024-01-30 00:00:00,sam_smith,High
GWATCH_FTR_17,Voice Memos,Record and playback audio notes from the watch,Sensor Team,GWATCH_FTR_17_ISSUE_05,Review,2024-01-31 00:00:00,lee_nguyen,Critical
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_01,Review,2024-01-31 00:00:00,sam_nguyen,Critical
GWATCH_FTR_17,Voice Memos,Record and playback audio notes from the watch,Sensor Team,GWATCH_FTR_17_ISSUE_05,In Progress,2024-01-31 00:00:00,lee_nguyen,Critical
GWATCH_FTR_17,Voice Memos,Record and playback audio notes from the watch,Sensor Team,GWATCH_FTR_17_ISSUE_05,Resolved,2024-01-31 00:00:00,lee_nguyen,Critical
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_04,In Progress,2024-01-31 00:00:00,jordan_smith,Medium
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_01,Resolved,2024-02-01 00:00:00,sam_nguyen,Critical
GWATCH_FTR_14,Watch-to-Watch Ping,Locate your watch using another Galaxy device,Sensor Team,GWATCH_FTR_14_ISSUE_04,In Progress,2024-02-02 00:00:00,sam_smith,High
GWATCH_FTR_14,Watch-to-Watch Ping,Locate your watch using another Galaxy device,Sensor Team,GWATCH_FTR_14_ISSUE_04,Review,2024-02-02 00:00:00,sam_smith,High
GWATCH_FTR_14,Watch-to-Watch Ping,Locate your watch using another Galaxy device,Sensor Team,GWATCH_FTR_14_ISSUE_04,Resolved,2024-02-03 00:00:00,sam_smith,High
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_04,Review,2024-02-03 00:00:00,jordan_smith,Medium
GWATCH_FTR_22,Workout Auto-Pause,Auto-pause/resume during runs or walks,UI/UX Team,GWATCH_FTR_22_ISSUE_01,Open,2024-02-03 00:00:00,alex_kim,Low
GWATCH_FTR_05,Voice Assistant,Revamped Bixby with natural language enhancements,ML Team,GWATCH_FTR_05_ISSUE_04,Resolved,2024-02-04 00:00:00,jordan_smith,Medium
GWATCH_FTR_22,Workout Auto-Pause,Auto-pause/resume during runs or walks,UI/UX Team,GWATCH_FTR_22_ISSUE_01,In Progress,2024-02-05 00:00:00,alex_kim,Low
GWATCH_FTR_22,Workout Auto-Pause,Auto-pause/resume during runs or walks,UI/UX Team,GWATCH_FTR_22_ISSUE_01,Review,2024-02-05 00:00:00,alex_kim,Low
GWATCH_FTR_24,Quick Launch Tiles,Add new tile UI for faster feature access,Performance Group,GWATCH_FTR_24_ISSUE_01,Open,2024-02-06 00:00:00,jordan_nguyen,Critical
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_01,Open,2024-02-06 00:00:00,lee_kim,High
GWATCH_FTR_24,Quick Launch Tiles,Add new tile UI for faster feature access,Performance Group,GWATCH_FTR_24_ISSUE_01,In Progress,2024-02-07 00:00:00,jordan_nguyen,Critical
GWATCH_FTR_22,Workout Auto-Pause,Auto-pause/resume during runs or walks,UI/UX Team,GWATCH_FTR_22_ISSUE_01,Resolved,2024-02-07 00:00:00,alex_kim,Low
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_04,Open,2024-02-08 00:00:00,mira_kim,Critical
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_04,In Progress,2024-02-09 00:00:00,mira_kim,Critical
GWATCH_FTR_24,Quick Launch Tiles,Add new tile UI for faster feature access,Performance Group,GWATCH_FTR_24_ISSUE_01,Review,2024-02-09 00:00:00,jordan_nguyen,Critical
GWATCH_FTR_24,Quick Launch Tiles,Add new tile UI for faster feature access,Performance Group,GWATCH_FTR_24_ISSUE_01,Resolved,2024-02-10 00:00:00,jordan_nguyen,Critical
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_01,In Progress,2024-02-10 00:00:00,lee_kim,High
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_01,Resolved,2024-02-10 00:00:00,lee_kim,High
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_01,Review,2024-02-10 00:00:00,lee_kim,High
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_04,Review,2024-02-11 00:00:00,mira_kim,Critical
GWATCH_FTR_23,Skin Temp Tracking,Track skin temp during sleep and workouts,Performance Group,GWATCH_FTR_23_ISSUE_01,Open,2024-02-11 00:00:00,jordan_nguyen,Low
GWATCH_FTR_23,Skin Temp Tracking,Track skin temp during sleep and workouts,Performance Group,GWATCH_FTR_23_ISSUE_01,In Progress,2024-02-12 00:00:00,jordan_nguyen,Low
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_03,Open,2024-02-12 00:00:00,jordan_patel,High
GWATCH_FTR_23,Skin Temp Tracking,Track skin temp during sleep and workouts,Performance Group,GWATCH_FTR_23_ISSUE_04,Open,2024-02-13 00:00:00,mira_smith,Medium
GWATCH_FTR_23,Skin Temp Tracking,Track skin temp during sleep and workouts,Performance Group,GWATCH_FTR_23_ISSUE_01,Review,2024-02-13 00:00:00,jordan_nguyen,Low
GWATCH_FTR_15,Stress Graphs,Detailed stress tracking over days/weeks,Sensor Team,GWATCH_FTR_15_ISSUE_04,Resolved,2024-02-13 00:00:00,mira_kim,Critical
GWATCH_FTR_23,Skin Temp Tracking,Track skin temp during sleep and workouts,Performance Group,GWATCH_FTR_23_ISSUE_04,In Progress,2024-02-14 00:00:00,mira_smith,Medium
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_03,In Progress,2024-02-14 00:00:00,jordan_patel,High
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_03,Review,2024-02-14 00:00:00,jordan_patel,High
GWATCH_FTR_23,Skin Temp Tracking,Track skin temp during sleep and workouts,Performance Group,GWATCH_FTR_23_ISSUE_04,Review,2024-02-15 00:00:00,mira_smith,Medium
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_03,Resolved,2024-02-16 00:00:00,jordan_patel,High
GWATCH_FTR_23,Skin Temp Tracking,Track skin temp during sleep and workouts,Performance Group,GWATCH_FTR_23_ISSUE_04,Resolved,2024-02-16 00:00:00,mira_smith,Medium
GWATCH_FTR_23,Skin Temp Tracking,Track skin temp during sleep and workouts,Performance Group,GWATCH_FTR_23_ISSUE_01,Resolved,2024-02-16 00:00:00,jordan_nguyen,Low
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_02,Open,2024-02-17 00:00:00,mira_nguyen,Medium
GWATCH_FTR_09,Third-Party App Sync,Support for syncing with Strava and MyFitnessPal,Cloud Sync,GWATCH_FTR_09_ISSUE_02,Open,2024-02-17 00:00:00,mira_nguyen,High
GWATCH_FTR_10,Fall Detection,Automatic SOS on hard falls during exercise,UI/UX Team,GWATCH_FTR_10_ISSUE_05,Open,2024-02-18 00:00:00,lee_smith,High
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_02,Review,2024-02-20 00:00:00,mira_nguyen,Medium
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_02,In Progress,2024-02-20 00:00:00,mira_nguyen,Medium
GWATCH_FTR_09,Third-Party App Sync,Support for syncing with Strava and MyFitnessPal,Cloud Sync,GWATCH_FTR_09_ISSUE_02,In Progress,2024-02-20 00:00:00,mira_nguyen,High
GWATCH_FTR_10,Fall Detection,Automatic SOS on hard falls during exercise,UI/UX Team,GWATCH_FTR_10_ISSUE_05,In Progress,2024-02-20 00:00:00,lee_smith,High
GWATCH_FTR_09,Third-Party App Sync,Support for syncing with Strava and MyFitnessPal,Cloud Sync,GWATCH_FTR_09_ISSUE_02,Review,2024-02-21 00:00:00,mira_nguyen,High
GWATCH_FTR_06,SpO2 During Sleep,Blood oxygen monitoring during sleep sessions,UI/UX Team,GWATCH_FTR_06_ISSUE_02,Resolved,2024-02-21 00:00:00,mira_nguyen,Medium
GWATCH_FTR_10,Fall Detection,Automatic SOS on hard falls during exercise,UI/UX Team,GWATCH_FTR_10_ISSUE_05,Review,2024-02-21 00:00:00,lee_smith,High
GWATCH_FTR_12,Weather Complication,Hourly forecast widget for watch faces,UI/UX Team,GWATCH_FTR_12_ISSUE_04,Open,2024-02-21 00:00:00,sam_nguyen,High
GWATCH_FTR_10,Fall Detection,Automatic SOS on hard falls during exercise,UI/UX Team,GWATCH_FTR_10_ISSUE_05,Resolved,2024-02-21 00:00:00,lee_smith,High
GWATCH_FTR_09,Third-Party App Sync,Support for syncing with Strava and MyFitnessPal,Cloud Sync,GWATCH_FTR_09_ISSUE_02,Resolved,2024-02-22 00:00:00,mira_nguyen,High
GWATCH_FTR_12,Weather Complication,Hourly forecast widget for watch faces,UI/UX Team,GWATCH_FTR_12_ISSUE_04,In Progress,2024-02-22 00:00:00,sam_nguyen,High
GWATCH_FTR_12,Weather Complication,Hourly forecast widget for watch faces,UI/UX Team,GWATCH_FTR_12_ISSUE_04,Review,2024-02-23 00:00:00,sam_nguyen,High
GWATCH_FTR_21,Gesture Controls,Flick wrist to answer/reject calls,Performance Group,GWATCH_FTR_21_ISSUE_01,Open,2024-02-23 00:00:00,alex_patel,Medium
GWATCH_FTR_12,Weather Complication,Hourly forecast widget for watch faces,UI/UX Team,GWATCH_FTR_12_ISSUE_04,Resolved,2024-02-24 00:00:00,sam_nguyen,High
GWATCH_FTR_21,Gesture Controls,Flick wrist to answer/reject calls,Performance Group,GWATCH_FTR_21_ISSUE_01,In Progress,2024-02-25 00:00:00,alex_patel,Medium
GWATCH_FTR_21,Gesture Controls,Flick wrist to answer/reject calls,Performance Group,GWATCH_FTR_21_ISSUE_01,Review,2024-02-26 00:00:00,alex_patel,Medium
GWATCH_FTR_09,Third-Party App Sync,Support for syncing with Strava and MyFitnessPal,Cloud Sync,GWATCH_FTR_09_ISSUE_04,Open,2024-02-27 00:00:00,mira_patel,Medium
GWATCH_FTR_21,Gesture Controls,Flick wrist to answer/reject calls,Performance Group,GWATCH_FTR_21_ISSUE_01,Resolved,2024-02-27 00:00:00,alex_patel,Medium
GWATCH_FTR_03,Offline Maps,Downloadable maps for outdoor navigation without internet,Sensor Team,GWATCH_FTR_03_ISSUE_01,Open,2024-02-29 00:00:00,jordan_kim,Low
GWATCH_FTR_09,Third-Party App Sync,Support for syncing with Strava and MyFitnessPal,Cloud Sync,GWATCH_FTR_09_ISSUE_04,In Progress,2024-02-29 00:00:00,mira_patel,Medium
GWATCH_FTR_07,ECG Report Sharing,Share ECG reports via email or Samsung Health,Sensor Team,GWATCH_FTR_07_ISSUE_02,Open,2024-03-01 00:00:00,mira_nguyen,Low
GWATCH_FTR_03,Offline Maps,Downloadable maps for outdoor navigation without internet,Sensor Team,GWATCH_FTR_03_ISSUE_01,In Progress,2024-03-01 00:00:00,jordan_kim,Low
GWATCH_FTR_09,Third-Party App Sync,Support for syncing with Strava and MyFitnessPal,Cloud Sync,GWATCH_FTR_09_ISSUE_04,Review,2024-03-01 00:00:00,mira_patel,Medium
GWATCH_FTR_16,Hydration Reminders,Timed water intake notifications,Performance Group,GWATCH_FTR_16_ISSUE_03,Open,2024-03-02 00:00:00,alex_smith,Critical
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_04,Open,2024-03-02 00:00:00,alex_smith,High
GWATCH_FTR_03,Offline Maps,Downloadable maps for outdoor navigation without internet,Sensor Team,GWATCH_FTR_03_ISSUE_01,Review,2024-03-02 00:00:00,jordan_kim,Low
GWATCH_FTR_03,Offline Maps,Downloadable maps for outdoor navigation without internet,Sensor Team,GWATCH_FTR_03_ISSUE_01,Resolved,2024-03-02 00:00:00,jordan_kim,Low
GWATCH_FTR_10,Fall Detection,Automatic SOS on hard falls during exercise,UI/UX Team,GWATCH_FTR_10_ISSUE_03,Open,2024-03-03 00:00:00,lee_patel,Low
GWATCH_FTR_16,Hydration Reminders,Timed water intake notifications,Performance Group,GWATCH_FTR_16_ISSUE_03,In Progress,2024-03-03 00:00:00,alex_smith,Critical
GWATCH_FTR_09,Third-Party App Sync,Support for syncing with Strava and MyFitnessPal,Cloud Sync,GWATCH_FTR_09_ISSUE_04,Resolved,2024-03-03 00:00:00,mira_patel,Medium
GWATCH_FTR_07,ECG Report Sharing,Share ECG reports via email or Samsung Health,Sensor Team,GWATCH_FTR_07_ISSUE_02,In Progress,2024-03-03 00:00:00,mira_nguyen,Low
GWATCH_FTR_02,Heart Rate Alerts,Real-time abnormal heart rate notification system,UI/UX Team,GWATCH_FTR_02_ISSUE_04,In Progress,2024-03-03 00:00:00,alex_smith,High
GWATCH_FTR_04,Custom Workouts,Create personalized workout plans and tracking,Sensor Team,GWATCH_FTR_04_ISSUE_03,Open,2024-03-04 00:00:00,jordan_smith,Low
GWATCH_FTR_07,ECG Report Sharing,Share ECG reports via email or Samsung Health,Sensor Team,GWATCH_FTR_07_ISSUE_02,Review,2024-03-04 00:00:00,mira_nguyen,Low
GWATCH_FTR_22,Workout Auto-Pause,Auto-pause/resume during runs or walks,UI/UX Team,GWATCH_FTR_22_ISSUE_02,Open,2024-03-04 00:00:00,alex_smith,Low
GWATCH_FTR_10,Fall Detection,Automatic SOS on hard falls during exercise,UI/UX Team,GWATCH_FTR_10_ISSUE_03,Review,2024-03-05 00:00:00,lee_patel,Low
