FeatureID,FeatureName,FeatureDescription,Team,IssueID,Status,ChangedAt,Priority,Region
GWATCH_FTR_060,Feature 60,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0060,Open,14/02/24 0:00,High,APAC
GWATCH_FTR_061,Feature 61,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0061,Review,23/02/24 0:00,High,APAC
GWATCH_FTR_062,Feature 62,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0062,Review,28/02/24 0:00,Critical,APAC
GWATCH_FTR_063,Feature 63,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0063,Open,26/02/24 0:00,Critical,APAC
GWATCH_FTR_064,Feature 64,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0064,Open,27/02/24 0:00,High,EMEA
GWATCH_FTR_065,Feature 65,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0065,Review,16/02/24 0:00,Critical,APAC
GWATCH_FTR_066,Feature 66,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0066,In Progress,8/02/24 0:00,Critical,APAC
GWATCH_FTR_067,Feature 67,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0067,In Progress,6/02/24 0:00,Critical,APAC
GWATCH_FTR_068,Feature 68,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0068,Review,6/02/24 0:00,High,NA
GWATCH_FTR_069,Feature 69,AI-enhanced adaptive behavior model,ML Research,ISSUE_0069,Open,10/02/24 0:00,Critical,EMEA
GWATCH_FTR_070,Feature 70,AI-enhanced adaptive behavior model,ML Research,ISSUE_0070,Review,7/02/24 0:00,High,NA
GWATCH_FTR_071,Feature 71,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0071,Open,4/02/24 0:00,High,APAC
GWATCH_FTR_072,Feature 72,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0072,Review,19/02/24 0:00,High,APAC
GWATCH_FTR_073,Feature 73,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0073,Open,7/02/24 0:00,High,APAC
GWATCH_FTR_074,Feature 74,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0074,Open,1/02/24 0:00,Critical,EMEA
GWATCH_FTR_075,Feature 75,AI-enhanced adaptive behavior model,ML Research,ISSUE_0075,In Progress,2/02/24 0:00,Critical,NA
GWATCH_FTR_076,Feature 76,AI-enhanced adaptive behavior model,ML Research,ISSUE_0076,In Progress,14/02/24 0:00,Critical,APAC
GWATCH_FTR_077,Feature 77,AI-enhanced adaptive behavior model,ML Research,ISSUE_0077,In Progress,16/02/24 0:00,Critical,EMEA
GWATCH_FTR_078,Feature 78,AI-enhanced adaptive behavior model,ML Research,ISSUE_0078,Open,26/02/24 0:00,Critical,NA
GWATCH_FTR_079,Feature 79,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0079,Open,27/02/24 0:00,High,APAC
GWATCH_FTR_080,Feature 80,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0080,Review,15/02/24 0:00,Critical,NA
GWATCH_FTR_081,Feature 81,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0081,In Progress,9/02/24 0:00,High,APAC
GWATCH_FTR_082,Feature 82,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0082,Open,24/02/24 0:00,Critical,NA
GWATCH_FTR_083,Feature 83,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0083,In Progress,27/02/24 0:00,High,EMEA
GWATCH_FTR_084,Feature 84,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0084,In Progress,22/02/24 0:00,Critical,NA
GWATCH_FTR_085,Feature 85,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0085,Review,27/02/24 0:00,High,EMEA
GWATCH_FTR_086,Feature 86,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0086,Review,25/02/24 0:00,High,NA
GWATCH_FTR_087,Feature 87,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0087,In Progress,15/02/24 0:00,Critical,NA
GWATCH_FTR_088,Feature 88,AI-enhanced adaptive behavior model,ML Research,ISSUE_0088,Review,3/02/24 0:00,Critical,APAC
GWATCH_FTR_089,Feature 89,AI-enhanced adaptive behavior model,ML Research,ISSUE_0089,Open,2/02/24 0:00,Critical,NA
GWATCH_FTR_090,Feature 90,AI-enhanced adaptive behavior model,ML Research,ISSUE_0090,In Progress,14/02/24 0:00,High,EMEA
GWATCH_FTR_091,Feature 91,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0091,In Progress,7/02/24 0:00,High,APAC
GWATCH_FTR_092,Feature 92,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0092,Open,2/02/24 0:00,High,EMEA
GWATCH_FTR_093,Feature 93,AI-enhanced adaptive behavior model,ML Research,ISSUE_0093,Review,23/02/24 0:00,High,EMEA
GWATCH_FTR_094,Feature 94,AI-enhanced adaptive behavior model,ML Research,ISSUE_0094,Open,23/02/24 0:00,High,NA
GWATCH_FTR_095,Feature 95,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0095,In Progress,27/02/24 0:00,Critical,APAC
GWATCH_FTR_096,Feature 96,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0096,Review,12/02/24 0:00,High,EMEA
GWATCH_FTR_097,Feature 97,AI-enhanced adaptive behavior model,ML Research,ISSUE_0097,Review,1/02/24 0:00,High,NA
GWATCH_FTR_098,Feature 98,AI-enhanced adaptive behavior model,ML Research,ISSUE_0098,Open,5/02/24 0:00,High,EMEA
GWATCH_FTR_099,Feature 99,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0099,Review,7/02/24 0:00,Critical,NA
GWATCH_FTR_100,Feature 100,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0100,Open,5/02/24 0:00,High,APAC
GWATCH_FTR_101,Feature 101,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0101,Open,11/02/24 0:00,High,EMEA
GWATCH_FTR_102,Feature 102,AI-enhanced adaptive behavior model,ML Research,ISSUE_0102,Review,17/02/24 0:00,Critical,EMEA
GWATCH_FTR_103,Feature 103,AI-enhanced adaptive behavior model,ML Research,ISSUE_0103,Open,8/02/24 0:00,High,EMEA
GWATCH_FTR_104,Feature 104,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0104,In Progress,24/02/24 0:00,Critical,NA
GWATCH_FTR_105,Feature 105,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0105,Review,28/02/24 0:00,High,APAC
GWATCH_FTR_106,Feature 106,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0106,In Progress,13/02/24 0:00,Critical,APAC
GWATCH_FTR_107,Feature 107,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0107,Open,7/02/24 0:00,Critical,APAC
GWATCH_FTR_108,Feature 108,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0108,In Progress,18/02/24 0:00,High,EMEA
GWATCH_FTR_109,Feature 109,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0109,Review,27/02/24 0:00,Critical,EMEA
GWATCH_FTR_110,Feature 110,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0110,Review,20/02/24 0:00,High,APAC
GWATCH_FTR_111,Feature 111,AI-enhanced adaptive behavior model,ML Research,ISSUE_0111,Review,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_112,Feature 112,AI-enhanced adaptive behavior model,ML Research,ISSUE_0112,In Progress,13/02/24 0:00,Critical,NA
GWATCH_FTR_113,Feature 113,AI-enhanced adaptive behavior model,ML Research,ISSUE_0113,In Progress,12/02/24 0:00,Critical,EMEA
GWATCH_FTR_114,Feature 114,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0114,In Progress,13/02/24 0:00,High,NA
GWATCH_FTR_115,Feature 115,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0115,Open,9/02/24 0:00,Critical,NA
GWATCH_FTR_116,Feature 116,AI-enhanced adaptive behavior model,ML Research,ISSUE_0116,Review,12/02/24 0:00,Critical,APAC
GWATCH_FTR_117,Feature 117,AI-enhanced adaptive behavior model,ML Research,ISSUE_0117,Open,16/02/24 0:00,Critical,NA
GWATCH_FTR_118,Feature 118,AI-enhanced adaptive behavior model,ML Research,ISSUE_0118,Open,27/02/24 0:00,High,APAC
GWATCH_FTR_119,Feature 119,AI-enhanced adaptive behavior model,ML Research,ISSUE_0119,Review,19/02/24 0:00,Critical,EMEA
GWATCH_FTR_120,Feature 120,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0120,Open,20/02/24 0:00,Critical,EMEA
GWATCH_FTR_121,Feature 121,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0121,In Progress,7/02/24 0:00,High,EMEA
GWATCH_FTR_122,Feature 122,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0122,In Progress,15/02/24 0:00,High,APAC
GWATCH_FTR_123,Feature 123,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0123,Open,1/02/24 0:00,Critical,APAC
GWATCH_FTR_124,Feature 124,AI-enhanced adaptive behavior model,ML Research,ISSUE_0124,In Progress,1/02/24 0:00,Critical,EMEA
GWATCH_FTR_125,Feature 125,AI-enhanced adaptive behavior model,ML Research,ISSUE_0125,Open,21/02/24 0:00,Critical,APAC
GWATCH_FTR_126,Feature 126,AI-enhanced adaptive behavior model,ML Research,ISSUE_0126,Review,11/02/24 0:00,High,EMEA
GWATCH_FTR_127,Feature 127,AI-enhanced adaptive behavior model,ML Research,ISSUE_0127,Open,8/02/24 0:00,High,APAC
GWATCH_FTR_128,Feature 128,AI-enhanced adaptive behavior model,ML Research,ISSUE_0128,In Progress,1/02/24 0:00,High,EMEA
GWATCH_FTR_129,Feature 129,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0129,Review,15/02/24 0:00,High,EMEA
GWATCH_FTR_130,Feature 130,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0130,Review,1/02/24 0:00,High,APAC
GWATCH_FTR_131,Feature 131,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0131,Review,25/02/24 0:00,Critical,APAC
GWATCH_FTR_132,Feature 132,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0132,In Progress,8/02/24 0:00,High,NA
GWATCH_FTR_133,Feature 133,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0133,In Progress,27/02/24 0:00,High,EMEA
GWATCH_FTR_134,Feature 134,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0134,In Progress,6/02/24 0:00,Critical,EMEA
GWATCH_FTR_135,Feature 135,AI-enhanced adaptive behavior model,ML Research,ISSUE_0135,Open,5/02/24 0:00,Critical,APAC
GWATCH_FTR_136,Feature 136,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0136,Open,12/02/24 0:00,Critical,EMEA
GWATCH_FTR_137,Feature 137,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0137,In Progress,2/02/24 0:00,Critical,APAC
GWATCH_FTR_138,Feature 138,AI-enhanced adaptive behavior model,ML Research,ISSUE_0138,In Progress,4/02/24 0:00,High,APAC
GWATCH_FTR_139,Feature 139,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0139,Open,23/02/24 0:00,High,EMEA
GWATCH_FTR_140,Feature 140,AI-enhanced adaptive behavior model,ML Research,ISSUE_0140,Open,14/02/24 0:00,High,APAC
GWATCH_FTR_141,Feature 141,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0141,Open,27/02/24 0:00,Critical,EMEA
GWATCH_FTR_142,Feature 142,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0142,In Progress,26/02/24 0:00,High,EMEA
GWATCH_FTR_143,Feature 143,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0143,Open,12/02/24 0:00,High,APAC
GWATCH_FTR_144,Feature 144,AI-enhanced adaptive behavior model,ML Research,ISSUE_0144,Review,26/02/24 0:00,High,APAC
GWATCH_FTR_145,Feature 145,AI-enhanced adaptive behavior model,ML Research,ISSUE_0145,Review,6/02/24 0:00,Critical,EMEA
GWATCH_FTR_146,Feature 146,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0146,Open,26/02/24 0:00,High,NA
GWATCH_FTR_147,Feature 147,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0147,Review,17/02/24 0:00,High,NA
GWATCH_FTR_148,Feature 148,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0148,Open,12/02/24 0:00,High,EMEA
GWATCH_FTR_149,Feature 149,AI-enhanced adaptive behavior model,ML Research,ISSUE_0149,In Progress,28/02/24 0:00,High,APAC
GWATCH_FTR_150,Feature 150,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0150,Review,2/02/24 0:00,Critical,APAC
GWATCH_FTR_151,Feature 151,AI-enhanced adaptive behavior model,ML Research,ISSUE_0151,Review,3/02/24 0:00,Critical,EMEA
GWATCH_FTR_152,Feature 152,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0152,In Progress,20/02/24 0:00,Critical,EMEA
GWATCH_FTR_153,Feature 153,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0153,In Progress,24/02/24 0:00,Critical,APAC
GWATCH_FTR_154,Feature 154,AI-enhanced adaptive behavior model,ML Research,ISSUE_0154,Open,14/02/24 0:00,Critical,NA
GWATCH_FTR_155,Feature 155,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0155,Review,4/02/24 0:00,Critical,APAC
GWATCH_FTR_156,Feature 156,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0156,In Progress,15/02/24 0:00,Critical,EMEA
GWATCH_FTR_157,Feature 157,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0157,Open,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_158,Feature 158,AI-enhanced adaptive behavior model,ML Research,ISSUE_0158,In Progress,10/02/24 0:00,High,NA
GWATCH_FTR_159,Feature 159,AI-enhanced adaptive behavior model,ML Research,ISSUE_0159,In Progress,27/02/24 0:00,High,EMEA
GWATCH_FTR_160,Feature 160,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0160,Open,17/02/24 0:00,Critical,APAC
GWATCH_FTR_161,Feature 161,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0161,Review,11/02/24 0:00,High,EMEA
GWATCH_FTR_162,Feature 162,AI-enhanced adaptive behavior model,ML Research,ISSUE_0162,In Progress,6/02/24 0:00,Critical,EMEA
GWATCH_FTR_163,Feature 163,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0163,Open,17/02/24 0:00,High,NA
GWATCH_FTR_164,Feature 164,AI-enhanced adaptive behavior model,ML Research,ISSUE_0164,In Progress,13/02/24 0:00,High,NA
GWATCH_FTR_165,Feature 165,AI-enhanced adaptive behavior model,ML Research,ISSUE_0165,Open,13/02/24 0:00,Critical,APAC
GWATCH_FTR_166,Feature 166,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0166,Review,24/02/24 0:00,Critical,NA
GWATCH_FTR_167,Feature 167,AI-enhanced adaptive behavior model,ML Research,ISSUE_0167,In Progress,22/02/24 0:00,High,NA
GWATCH_FTR_168,Feature 168,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0168,Open,16/02/24 0:00,High,NA
GWATCH_FTR_169,Feature 169,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0169,Open,17/02/24 0:00,High,NA
GWATCH_FTR_170,Feature 170,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0170,In Progress,16/02/24 0:00,Critical,APAC
GWATCH_FTR_171,Feature 171,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0171,In Progress,19/02/24 0:00,High,APAC
GWATCH_FTR_172,Feature 172,AI-enhanced adaptive behavior model,ML Research,ISSUE_0172,In Progress,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_173,Feature 173,AI-enhanced adaptive behavior model,ML Research,ISSUE_0173,In Progress,23/02/24 0:00,Critical,EMEA
GWATCH_FTR_174,Feature 174,AI-enhanced adaptive behavior model,ML Research,ISSUE_0174,Review,11/02/24 0:00,Critical,APAC
GWATCH_FTR_175,Feature 175,AI-enhanced adaptive behavior model,ML Research,ISSUE_0175,Open,5/02/24 0:00,High,EMEA
GWATCH_FTR_176,Feature 176,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0176,In Progress,18/02/24 0:00,Critical,NA
GWATCH_FTR_177,Feature 177,AI-enhanced adaptive behavior model,ML Research,ISSUE_0177,Review,13/02/24 0:00,Critical,EMEA
GWATCH_FTR_178,Feature 178,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0178,Review,18/02/24 0:00,High,EMEA
GWATCH_FTR_179,Feature 179,AI-enhanced adaptive behavior model,ML Research,ISSUE_0179,In Progress,7/02/24 0:00,Critical,NA
GWATCH_FTR_180,Feature 180,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0180,Open,21/02/24 0:00,Critical,NA
GWATCH_FTR_181,Feature 181,AI-enhanced adaptive behavior model,ML Research,ISSUE_0181,Open,21/02/24 0:00,High,NA
GWATCH_FTR_182,Feature 182,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0182,In Progress,5/02/24 0:00,High,APAC
GWATCH_FTR_183,Feature 183,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0183,In Progress,21/02/24 0:00,High,EMEA
GWATCH_FTR_184,Feature 184,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0184,Open,5/02/24 0:00,High,APAC
GWATCH_FTR_185,Feature 185,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0185,In Progress,7/02/24 0:00,Critical,NA
GWATCH_FTR_186,Feature 186,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0186,Review,17/02/24 0:00,High,NA
GWATCH_FTR_187,Feature 187,AI-enhanced adaptive behavior model,Navigation Team,ISSUE_0187,Review,14/02/24 0:00,Critical,NA
GWATCH_FTR_188,Feature 188,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0188,Open,23/02/24 0:00,Critical,EMEA
GWATCH_FTR_189,Feature 189,AI-enhanced adaptive behavior model,ML Research,ISSUE_0189,Review,25/02/24 0:00,High,EMEA
GWATCH_FTR_190,Feature 190,AI-enhanced adaptive behavior model,ML Research,ISSUE_0190,Open,5/02/24 0:00,Critical,EMEA
GWATCH_FTR_191,Feature 191,AI-enhanced adaptive behavior model,ML Research,ISSUE_0191,Open,24/02/24 0:00,High,APAC
GWATCH_FTR_192,Feature 192,AI-enhanced adaptive behavior model,ML Research,ISSUE_0192,Review,28/02/24 0:00,High,EMEA
GWATCH_FTR_193,Feature 193,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0193,Review,23/02/24 0:00,Critical,NA
GWATCH_FTR_194,Feature 194,AI-enhanced adaptive behavior model,ML Research,ISSUE_0194,In Progress,23/02/24 0:00,Critical,NA
GWATCH_FTR_195,Feature 195,AI-enhanced adaptive behavior model,ML Research,ISSUE_0195,Review,5/02/24 0:00,High,NA
GWATCH_FTR_196,Feature 196,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0196,In Progress,20/02/24 0:00,Critical,APAC
GWATCH_FTR_197,Feature 197,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0197,Open,1/02/24 0:00,High,NA
GWATCH_FTR_198,Feature 198,AI-enhanced adaptive behavior model,Health Analytics,ISSUE_0198,In Progress,16/02/24 0:00,High,EMEA
