user_id,age,income,spend,segment
200,23,114452,8046,high
201,38,104318,6186,high
202,40,151470,5355,high
203,45,98868,6183,high
204,45,77746,6813,high
205,21,73300,6072,high
206,25,138180,6060,high
207,40,81586,4947,high
208,40,172642,5004,high
209,40,57542,3894,high
210,73,170892,8622,high
211,40,126330,4134,high
212,46,117098,4959,high
213,44,103652,4920,high
214,41,131974,7341,high
215,31,118870,5556,high
216,42,153098,7869,high
217,27,123426,4989,high
218,32,124508,6417,high
219,30,109090,4746,high
220,35,118290,9216,high
221,58,129234,4218,high
222,16,68694,6462,high
223,41,79554,6948,high
224,18,142296,6618,high
225,30,125124,5721,high
226,45,114480,5805,high
227,35,120552,6063,high
228,24,130426,5778,high
229,27,103806,7443,high
230,41,96650,9315,high
231,27,125874,5163,high
232,37,90648,3945,high
233,35,132246,5865,high
234,28,68922,9867,high
235,56,150874,4794,high
236,41,134176,8457,high
237,14,127680,8514,high
238,36,149480,5169,high
239,28,169964,6852,high
240,43,150430,8442,high
241,27,64772,5430,high
242,33,81612,5694,high
243,40,101254,5127,high
244,43,120782,4476,high
245,22,135528,5025,high
246,31,98226,4164,high
247,30,125602,6051,high
248,28,97338,4845,high
249,52,101654,6348,high
250,39,77800,3666,high
251,22,92302,6495,high
252,44,79448,7248,high
253,56,90722,3009,high
254,45,151608,6561,high
255,19,91518,7839,high
256,30,198970,4185,high
257,47,134798,8508,high
258,27,125544,6627,high
259,39,94248,4941,high
260,42,141008,5916,high
261,25,102730,6837,high
262,34,123660,6114,high
263,2,196802,6807,high
264,24,117118,4617,high
265,32,154478,6252,high
266,22,98904,3879,high
267,51,118950,5832,high
268,20,173124,4644,high
269,30,101190,4896,high
270,36,174372,7854,high
271,49,141232,7635,high
272,20,103124,6912,high
273,46,138972,4359,high
274,35,149176,5523,high
275,25,138654,7818,high
276,39,72892,6210,high
277,36,98184,9477,high
278,28,112574,6588,high
279,35,117766,6288,high
280,31,138620,5535,high
281,36,125330,6198,high
282,41,79938,5769,high
283,50,131404,7062,high
284,22,138316,7434,high
285,56,136792,4821,high
286,15,152422,4002,high
287,33,145016,3243,high
288,40,133774,6759,high
289,37,117894,4344,high
290,28,70170,2769,high
291,32,132888,6582,high
292,30,126230,9738,high
293,29,128146,5988,high
294,43,81696,7257,high
295,38,87568,6120,high
296,28,151594,5850,high
297,43,118812,7377,high
298,38,140444,5562,high
299,43,120848,6399,high
300,41,120892,6480,high
301,26,148148,4995,high
302,29,104518,7488,high
303,42,122882,5736,high
304,41,106130,4866,high
305,34,106964,6804,high
306,36,110724,4650,high
307,47,126664,6042,high
308,29,105636,5985,high
309,40,157672,7626,high
310,32,93160,6711,high
311,32,114392,5961,high
312,45,106808,7224,high
313,43,163408,8085,high
314,43,125896,6834,high
315,48,150954,6015,high
316,35,75432,4032,high
317,41,128010,4401,high
318,31,146688,5541,high
319,38,122468,5085,high
320,33,151964,5718,high
321,35,104480,6084,high
322,40,162280,6792,high
323,26,188966,5892,high
324,55,109114,6729,high
325,24,106634,6096,high
326,22,163600,3036,high
327,46,167386,4590,high
328,42,104314,5781,high
329,41,107394,4185,high
330,41,111546,6897,high
331,34,79666,8295,high
332,26,92440,7827,high
333,35,89874,5679,high
334,28,96966,8235,high
335,44,118958,6222,high
336,33,127026,5493,high
337,26,166514,5079,high
338,31,90048,5544,high
339,39,149528,5415,high
340,29,113580,6255,high
341,26,118516,6240,high
342,37,140244,6003,high
343,37,86318,6654,high
344,29,131472,7785,high
345,30,124992,7422,high
346,37,134772,3771,high
347,20,128674,2169,high
348,20,193658,7401,high
349,27,100866,3948,high
350,32,104070,5661,high
351,38,101304,4242,high
352,49,103334,3297,high
353,43,100878,6810,high
354,33,155670,7137,high
355,34,162614,5133,high
356,24,102876,2112,high
357,34,95028,5178,high
358,32,134142,6585,high
359,38,103432,3780,high
360,26,138986,6273,high
361,40,126086,5976,high
362,50,74526,6867,high
363,33,166424,6177,high
364,39,173876,4539,high
365,41,101616,7794,high
366,30,108368,5760,high
367,37,128574,5958,high
368,35,130032,4599,high
369,35,139756,5334,high
370,27,180306,4671,high
371,35,114690,5739,high
372,39,96050,8565,high
373,49,78620,3942,high
374,44,98072,3579,high
375,56,119006,8205,high
376,27,173836,5685,high
377,43,104470,4995,high
378,36,126712,7557,high
379,56,119506,5091,high
380,26,155650,8739,high
381,26,195806,7014,high
382,29,104072,5268,high
383,13,105316,9234,high
384,29,151324,5091,high
385,27,140456,7113,high
386,36,175400,6447,high
387,38,137516,7950,high
388,53,109220,8340,high
389,44,137718,6048,high
390,29,153260,4869,high
391,26,144614,6687,high
392,39,135218,4983,high
393,21,152000,9018,high
394,53,155078,6204,high
395,46,161464,5451,high
396,30,139460,6276,high
397,17,114986,3978,high
398,48,124400,4542,high
399,33,156194,7800,high
400,47,95490,5013,high
401,19,131060,4428,high
402,29,108198,6804,high
403,35,120862,7776,high
404,35,158352,7077,high
405,30,125732,7494,high
406,41,121392,4863,high
407,24,79204,3867,high
408,33,142386,8250,high
409,36,139364,5514,high
410,40,184896,5622,high
411,42,110766,7992,high
412,23,126574,6834,high
413,19,127480,6681,high
414,47,167322,9246,high
415,38,117140,5034,high
416,27,128370,7389,high
417,50,138236,6084,high
418,36,125598,6402,high
419,46,106606,8292,high
420,35,125822,6759,high
421,55,152208,6807,high
422,52,89204,7608,high
423,32,123988,5451,high
424,44,98996,4740,high
425,41,155850,4431,high
426,48,74304,3048,high
427,25,103232,9084,high
428,41,131316,4344,high
429,45,166964,5667,high
430,17,118026,5583,high
431,23,103344,6459,high
432,14,176434,7221,high
433,32,76558,7290,high
434,42,54034,5124,high
435,50,133200,5748,high
436,35,104938,6423,high
437,51,89362,5625,high
438,21,141250,8409,high
439,17,127314,6735,high
440,34,103076,7101,high
441,38,81590,6993,high
442,34,146172,7758,high
443,14,139506,6270,high
444,34,117024,4053,high
445,21,175398,6597,high
446,41,87896,5022,high
447,38,74234,5205,high
448,25,99242,6879,high
449,29,118632,7857,high
450,24,127300,6030,high
451,34,112762,6462,high
452,44,130560,8553,high
453,25,82452,6360,high
454,40,163312,9900,high
455,29,117534,6846,high
456,27,153518,3357,high
457,33,130280,7128,high
458,24,133702,6570,high
459,29,137092,7932,high
460,23,133430,7008,high
461,54,139280,5790,high
462,35,159874,4161,high
463,28,125894,5685,high
464,37,141270,4722,high
465,33,117306,5127,high
466,32,163202,6882,high
467,41,99708,8502,high
468,42,174028,6591,high
469,29,118794,4206,high
470,29,77076,6666,high
471,32,123842,7794,high
472,11,99568,5085,high
473,19,145218,5796,high
474,48,100420,6021,high
475,51,106614,4821,high
476,32,63312,6972,high
477,40,106430,5817,high
478,38,47282,6627,high
479,65,72482,4668,high
480,46,142812,5343,high
481,33,143574,7083,high
482,25,132762,5439,high
483,18,90990,8589,high
484,37,118568,5400,high
485,27,119890,6336,high
486,20,85248,7398,high
487,28,165100,3870,high
488,24,146320,3357,high
489,51,113370,3711,high
490,43,120806,7893,high
491,34,126250,5172,high
492,49,58746,9837,high
493,35,112584,5151,high
494,26,99540,6276,high
495,50,89950,8313,high
496,40,111566,9009,high
497,24,173930,9090,high
498,33,139224,7812,high
499,26,102864,7536,high
500,21,137176,6888,high
